"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
38,"admin.","married","university.degree","no","no","no","cellular","aug","thu",1126,3,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
58,"retired","married","university.degree","unknown","no","no","cellular","aug","thu",17,11,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
47,"admin.","divorced","university.degree","no","yes","no","cellular","aug","thu",507,4,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
38,"unknown","married","unknown","no","yes","no","cellular","aug","thu",27,10,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
37,"technician","single","professional.course","no","yes","no","cellular","aug","thu",17,8,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
32,"technician","married","university.degree","no","no","no","cellular","aug","thu",12,8,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
35,"admin.","married","university.degree","no","no","no","cellular","aug","thu",32,5,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
45,"admin.","married","unknown","unknown","no","no","cellular","aug","thu",7,14,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
32,"technician","single","university.degree","no","yes","yes","cellular","aug","thu",195,3,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
32,"technician","single","university.degree","no","no","no","cellular","aug","thu",83,3,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
34,"technician","married","university.degree","no","no","no","cellular","aug","thu",8,8,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
38,"admin.","married","university.degree","no","no","no","cellular","aug","thu",25,11,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
45,"management","married","university.degree","no","yes","no","cellular","aug","thu",26,15,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
31,"technician","single","university.degree","no","yes","no","cellular","aug","thu",958,5,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
29,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",20,20,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
30,"admin.","single","university.degree","no","yes","yes","telephone","aug","thu",50,9,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
33,"admin.","divorced","university.degree","no","no","no","cellular","aug","thu",49,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
45,"services","married","professional.course","no","yes","no","cellular","aug","thu",16,11,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
39,"technician","divorced","professional.course","no","yes","no","cellular","aug","thu",23,17,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
45,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",77,9,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
45,"technician","divorced","professional.course","no","no","no","cellular","aug","thu",76,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
29,"admin.","single","university.degree","no","no","no","cellular","aug","thu",142,4,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
30,"technician","single","high.school","no","yes","no","cellular","aug","thu",77,12,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
30,"admin.","divorced","university.degree","no","yes","no","cellular","aug","thu",35,10,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
53,"management","married","university.degree","no","no","no","cellular","aug","thu",88,4,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
59,"retired","married","university.degree","no","yes","no","cellular","aug","thu",50,4,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
37,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",54,5,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
31,"technician","married","professional.course","no","no","no","cellular","aug","thu",66,10,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
60,"admin.","married","basic.9y","no","yes","no","cellular","aug","thu",259,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
30,"admin.","single","university.degree","no","no","no","cellular","aug","thu",165,2,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
33,"admin.","single","university.degree","no","yes","yes","cellular","aug","thu",90,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
30,"technician","married","professional.course","no","yes","yes","cellular","aug","thu",22,5,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
31,"admin.","single","university.degree","no","yes","yes","cellular","aug","thu",140,3,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
32,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",59,9,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
59,"retired","married","university.degree","no","yes","no","cellular","aug","thu",77,4,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
44,"blue-collar","married","unknown","unknown","yes","no","cellular","aug","thu",68,2,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
53,"technician","divorced","professional.course","no","no","yes","cellular","aug","thu",74,8,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
31,"admin.","single","university.degree","no","yes","yes","cellular","aug","thu",95,7,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
40,"technician","married","professional.course","no","yes","no","cellular","aug","thu",142,8,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
51,"blue-collar","married","professional.course","no","no","yes","cellular","aug","thu",17,5,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
50,"admin.","married","basic.9y","no","yes","no","cellular","aug","thu",15,5,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
34,"technician","married","professional.course","no","yes","no","telephone","aug","thu",51,2,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
50,"admin.","married","basic.9y","no","no","no","cellular","aug","thu",23,14,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
39,"technician","single","professional.course","unknown","no","no","cellular","aug","thu",199,4,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
31,"admin.","married","university.degree","no","no","no","cellular","aug","thu",36,5,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
43,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",62,5,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
45,"services","married","professional.course","no","no","no","telephone","aug","thu",64,18,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
32,"admin.","married","university.degree","no","no","no","cellular","aug","thu",39,6,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
49,"housemaid","married","basic.4y","unknown","yes","no","cellular","aug","thu",310,5,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
32,"management","single","university.degree","no","yes","no","cellular","aug","thu",260,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
40,"technician","divorced","professional.course","no","yes","no","cellular","aug","thu",247,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
50,"management","married","university.degree","no","no","no","cellular","aug","fri",160,6,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
41,"management","married","university.degree","no","yes","no","cellular","aug","fri",193,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
31,"technician","single","professional.course","no","no","no","cellular","aug","fri",71,16,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
33,"technician","single","university.degree","no","no","no","cellular","aug","fri",162,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
33,"technician","single","university.degree","no","no","no","cellular","aug","fri",120,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
29,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",88,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
49,"technician","married","high.school","unknown","no","no","cellular","aug","fri",114,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
37,"technician","single","professional.course","no","yes","no","cellular","aug","fri",50,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
48,"admin.","married","university.degree","unknown","yes","yes","cellular","aug","fri",21,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
40,"technician","married","professional.course","no","no","no","cellular","aug","fri",168,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
45,"technician","divorced","professional.course","no","yes","yes","cellular","aug","fri",83,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
29,"technician","single","university.degree","no","yes","no","cellular","aug","fri",204,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
48,"services","married","basic.6y","unknown","no","no","cellular","aug","fri",164,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
34,"technician","married","university.degree","no","yes","no","cellular","aug","fri",643,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
42,"admin.","divorced","university.degree","no","yes","yes","cellular","aug","fri",153,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
34,"technician","married","professional.course","no","yes","no","cellular","aug","fri",36,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
34,"technician","married","professional.course","no","no","no","cellular","aug","fri",108,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
34,"technician","married","professional.course","no","no","no","cellular","aug","fri",462,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
55,"unknown","married","unknown","unknown","no","no","cellular","aug","fri",105,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
39,"technician","divorced","high.school","no","yes","no","cellular","aug","fri",255,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
53,"technician","married","professional.course","unknown","no","yes","cellular","aug","fri",225,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
52,"admin.","married","high.school","no","yes","no","cellular","aug","fri",131,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
32,"technician","married","university.degree","no","yes","no","cellular","aug","fri",77,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
52,"admin.","married","university.degree","no","no","no","cellular","aug","fri",94,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
33,"admin.","married","university.degree","unknown","no","no","cellular","aug","fri",96,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
59,"admin.","married","high.school","no","yes","no","cellular","aug","fri",91,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
42,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",168,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
42,"admin.","married","university.degree","no","unknown","unknown","cellular","aug","fri",235,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
32,"admin.","single","university.degree","no","yes","no","telephone","aug","fri",90,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
34,"admin.","married","high.school","unknown","yes","no","cellular","aug","fri",96,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
32,"admin.","single","university.degree","unknown","yes","no","cellular","aug","fri",256,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
41,"technician","married","professional.course","no","yes","no","cellular","aug","fri",307,9,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
39,"technician","married","university.degree","unknown","no","no","cellular","aug","fri",1028,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
39,"technician","married","university.degree","unknown","yes","no","cellular","aug","fri",207,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
32,"admin.","married","university.degree","no","no","no","cellular","aug","fri",133,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
38,"technician","single","university.degree","unknown","yes","no","cellular","aug","fri",239,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
38,"technician","divorced","professional.course","no","yes","no","cellular","aug","fri",64,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
41,"management","married","university.degree","no","no","no","cellular","aug","fri",124,7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
45,"technician","divorced","professional.course","unknown","yes","no","cellular","aug","fri",29,10,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
44,"technician","single","professional.course","no","yes","no","cellular","aug","fri",95,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
33,"unemployed","married","university.degree","no","yes","no","cellular","aug","fri",59,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
53,"self-employed","married","university.degree","no","yes","no","cellular","aug","fri",47,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
33,"admin.","single","university.degree","no","no","no","cellular","aug","fri",69,14,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
30,"admin.","divorced","university.degree","no","yes","no","cellular","aug","fri",77,9,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
40,"admin.","divorced","professional.course","no","yes","no","telephone","aug","fri",18,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
29,"technician","single","university.degree","no","no","no","telephone","aug","fri",36,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
60,"admin.","married","basic.9y","no","no","no","cellular","aug","fri",24,11,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
31,"admin.","married","university.degree","no","yes","yes","cellular","aug","fri",92,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
58,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",76,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
30,"technician","single","high.school","no","yes","no","cellular","aug","fri",90,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
35,"technician","divorced","professional.course","unknown","yes","yes","cellular","aug","fri",161,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
48,"services","married","high.school","unknown","no","no","cellular","aug","fri",88,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
29,"admin.","single","university.degree","no","yes","yes","cellular","aug","fri",493,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
60,"admin.","married","basic.9y","no","yes","no","cellular","aug","fri",60,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
45,"technician","married","professional.course","no","no","yes","cellular","aug","fri",46,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
39,"housemaid","married","basic.4y","unknown","yes","no","telephone","aug","fri",158,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
58,"retired","married","basic.4y","no","yes","no","cellular","aug","fri",68,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
59,"retired","married","unknown","no","yes","yes","cellular","aug","fri",117,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
60,"admin.","married","university.degree","no","no","no","cellular","aug","fri",515,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
42,"admin.","married","high.school","no","yes","yes","telephone","oct","fri",103,1,999,0,"nonexistent",-0.1,93.798,-40.4,5.045,5195.8
43,"technician","single","professional.course","no","no","no","telephone","oct","fri",147,1,999,0,"nonexistent",-0.1,93.798,-40.4,5.045,5195.8
27,"self-employed","single","university.degree","no","no","no","telephone","oct","fri",24,1,999,0,"nonexistent",-0.1,93.798,-40.4,5.045,5195.8
46,"admin.","divorced","high.school","no","yes","no","telephone","oct","fri",3253,1,999,0,"nonexistent",-0.1,93.798,-40.4,5.045,5195.8
35,"entrepreneur","married","university.degree","no","yes","yes","telephone","oct","mon",2429,1,999,0,"nonexistent",-0.1,93.798,-40.4,5.0,5195.8
41,"technician","divorced","professional.course","no","unknown","unknown","telephone","oct","mon",73,1,999,0,"nonexistent",-0.1,93.798,-40.4,5.0,5195.8
44,"admin.","divorced","high.school","no","yes","no","telephone","oct","tue",294,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.968,5195.8
59,"admin.","married","university.degree","no","no","no","telephone","oct","tue",85,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.968,5195.8
40,"services","married","high.school","no","yes","no","telephone","oct","tue",144,1,999,1,"failure",-0.1,93.798,-40.4,4.968,5195.8
27,"student","single","high.school","no","no","no","telephone","oct","tue",187,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.968,5195.8
25,"services","single","high.school","no","yes","no","telephone","oct","thu",301,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.921,5195.8
38,"admin.","married","high.school","no","yes","no","telephone","oct","fri",97,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.918,5195.8
46,"admin.","divorced","university.degree","no","no","no","telephone","oct","mon",376,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.912,5195.8
31,"admin.","married","university.degree","no","yes","no","telephone","oct","mon",131,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.912,5195.8
26,"admin.","single","university.degree","no","yes","no","telephone","oct","mon",251,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.912,5195.8
31,"admin.","single","university.degree","no","yes","no","telephone","oct","tue",125,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.86,5195.8
45,"technician","divorced","high.school","no","yes","no","telephone","oct","tue",141,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.86,5195.8
31,"blue-collar","married","basic.6y","no","yes","no","telephone","oct","tue",154,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.86,5195.8
27,"admin.","single","university.degree","no","no","no","telephone","oct","tue",540,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.86,5195.8
33,"admin.","married","university.degree","no","no","no","telephone","oct","wed",167,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.827,5195.8
34,"blue-collar","single","high.school","no","yes","no","telephone","oct","wed",266,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.827,5195.8
56,"technician","married","high.school","no","no","no","telephone","oct","thu",234,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.794,5195.8
58,"admin.","divorced","high.school","no","no","no","telephone","oct","thu",81,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.794,5195.8
38,"entrepreneur","married","basic.4y","no","no","no","telephone","oct","fri",227,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.76,5195.8
33,"admin.","married","university.degree","no","no","no","cellular","oct","fri",18,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.76,5195.8
31,"admin.","married","university.degree","no","yes","no","telephone","nov","mon",44,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.733,5195.8
33,"admin.","married","university.degree","no","no","no","telephone","nov","mon",98,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.733,5195.8
30,"admin.","married","university.degree","no","no","no","cellular","nov","tue",95,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.7,5195.8
32,"technician","married","professional.course","no","yes","no","telephone","nov","tue",399,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.7,5195.8
36,"admin.","married","university.degree","no","yes","no","telephone","nov","wed",449,1,999,1,"failure",-0.1,93.2,-42.0,4.663,5195.8
39,"management","married","university.degree","no","yes","no","telephone","nov","wed",204,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.663,5195.8
30,"admin.","married","high.school","no","yes","no","telephone","nov","thu",26,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.592,5195.8
31,"blue-collar","married","basic.9y","no","yes","no","telephone","nov","fri",115,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.474,5195.8
29,"admin.","married","basic.9y","no","yes","no","telephone","nov","fri",453,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.474,5195.8
32,"admin.","single","university.degree","no","no","no","telephone","nov","mon",1239,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.406,5195.8
33,"technician","single","professional.course","no","yes","no","telephone","nov","mon",4918,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.406,5195.8
53,"technician","divorced","professional.course","no","yes","no","cellular","nov","wed",320,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.286,5195.8
37,"housemaid","married","university.degree","no","yes","no","telephone","nov","wed",129,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.286,5195.8
46,"blue-collar","married","professional.course","no","yes","no","telephone","nov","wed",238,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.286,5195.8
37,"admin.","married","university.degree","no","yes","no","telephone","nov","wed",119,1,6,1,"success",-0.1,93.2,-42.0,4.286,5195.8
50,"admin.","single","basic.9y","no","unknown","unknown","telephone","nov","thu",45,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.245,5195.8
42,"admin.","married","professional.course","no","yes","no","telephone","nov","thu",90,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.245,5195.8
37,"admin.","divorced","university.degree","no","no","yes","cellular","nov","fri",132,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.223,5195.8
35,"technician","single","professional.course","no","yes","no","telephone","nov","fri",160,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.223,5195.8
34,"technician","single","unknown","no","no","no","telephone","nov","mon",101,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
56,"services","married","high.school","no","no","no","cellular","nov","mon",156,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
48,"self-employed","divorced","high.school","no","yes","no","cellular","nov","mon",82,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
34,"admin.","single","high.school","no","no","no","cellular","nov","mon",303,1,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
32,"management","single","university.degree","no","yes","no","cellular","nov","mon",80,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
44,"management","married","university.degree","no","yes","no","cellular","nov","mon",130,1,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
51,"technician","married","unknown","no","no","no","cellular","nov","mon",324,1,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
35,"admin.","single","high.school","no","yes","no","cellular","nov","mon",139,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
44,"management","married","high.school","no","yes","no","cellular","nov","mon",669,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
54,"management","married","university.degree","no","yes","no","cellular","nov","mon",375,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
51,"technician","divorced","high.school","no","yes","no","cellular","nov","mon",81,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
41,"blue-collar","married","basic.9y","unknown","yes","no","cellular","nov","mon",176,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
40,"technician","married","professional.course","no","no","no","cellular","nov","mon",550,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
45,"unemployed","married","basic.9y","no","yes","no","cellular","nov","mon",75,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
36,"unemployed","divorced","high.school","no","no","yes","cellular","nov","mon",57,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
36,"unemployed","divorced","high.school","no","no","no","cellular","nov","mon",59,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
38,"technician","married","professional.course","no","yes","no","cellular","nov","mon",61,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
50,"entrepreneur","married","university.degree","no","no","no","cellular","nov","mon",134,1,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
46,"management","married","university.degree","no","yes","no","cellular","nov","mon",123,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
40,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","mon",146,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
57,"admin.","married","university.degree","no","no","yes","cellular","nov","mon",59,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
50,"blue-collar","married","basic.6y","unknown","no","yes","cellular","nov","mon",120,1,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
46,"management","married","university.degree","no","no","no","cellular","nov","mon",595,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
43,"services","married","high.school","no","no","no","cellular","nov","mon",118,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
54,"technician","married","professional.course","no","no","no","cellular","nov","mon",78,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
46,"admin.","married","high.school","unknown","yes","no","cellular","nov","mon",219,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
37,"admin.","single","high.school","unknown","yes","no","cellular","nov","mon",387,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
42,"management","married","university.degree","no","yes","no","cellular","nov","mon",178,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
54,"admin.","married","university.degree","no","no","no","cellular","nov","mon",178,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
55,"blue-collar","married","basic.9y","no","no","no","cellular","nov","mon",236,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
39,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",44,1,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
38,"blue-collar","married","unknown","no","yes","no","cellular","nov","mon",376,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
53,"unemployed","married","university.degree","no","unknown","unknown","cellular","nov","mon",126,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
51,"blue-collar","married","high.school","no","no","yes","cellular","nov","mon",65,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
55,"management","married","university.degree","no","yes","yes","cellular","nov","mon",81,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
45,"self-employed","divorced","university.degree","no","no","no","cellular","nov","mon",89,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
55,"blue-collar","married","basic.9y","no","no","no","cellular","nov","mon",1077,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
39,"management","single","basic.9y","no","yes","no","cellular","nov","mon",125,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
41,"admin.","divorced","university.degree","no","no","no","cellular","nov","mon",57,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
48,"admin.","single","university.degree","no","no","no","cellular","nov","mon",76,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
39,"unemployed","married","basic.9y","no","yes","no","cellular","nov","mon",63,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
51,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","mon",89,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
38,"technician","single","professional.course","no","yes","no","cellular","nov","mon",68,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
31,"services","divorced","high.school","no","yes","yes","cellular","nov","mon",90,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
55,"blue-collar","married","basic.4y","unknown","yes","no","cellular","nov","mon",70,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
54,"admin.","married","basic.9y","no","no","no","cellular","nov","mon",238,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
43,"management","married","university.degree","no","no","no","cellular","nov","mon",179,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
55,"retired","married","professional.course","no","yes","yes","cellular","nov","mon",120,1,999,0,"nonexistent",-0.1,93.2,-42.0,4.191,5195.8
36,"technician","married","high.school","no","yes","no","cellular","nov","mon",38,1,999,1,"failure",-0.1,93.2,-42.0,4.191,5195.8
