attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,rowID
3.6072593806904774,0.3563081176311047,2.0425450518912704,2.494193117340921,0,test,0,1.398208389818126,2.8016239532190683,1.903724175609827,11.526393461086318,3306
5.222495821846052,-0.8685357573934396,0.5033270515940311,3.2990218832748326,0,test,0,1.043396307929832,3.7316686527935294,3.4764633480421345,15.628369822313319,3307
5.874101986965316,1.3205825014000787,2.70621102221821,3.200895290869846,0,test,0,1.178092198396425,5.25843566104426,4.363517938750334,18.263298760309013,3308
4.269261304432041,0.8673243457010543,-0.07435194646104026,2.801434078598501,0,test,2,1.0584791508928795,2.704781892758947,2.455347349522501,13.171929663324427,3309
4.208599239736688,-0.1805759904904718,0.4390739338467271,4.506463883557563,0,test,0,1.0401555680060945,3.66055421261779,3.419237242208698,13.164274794117244,3310
2.043574830043866,1.5869672187615764,0.3896930067621529,5.192671450384418,0,test,1,0.8216879993215428,3.176128695198525,3.765370673322494,13.044509409911862,3311
2.957972135862892,3.543488010646575,0.7939790992107978,2.715503276592708,0,test,2,0.8730290706549688,3.2111667058796054,3.578189895177838,18.48197068276286,3312
5.33974998730823,0.335645002702599,1.7820662382714079,3.5641427753114567,0,test,0,1.1195366098881845,4.383337315452642,3.815313958237091,16.114083558181697,3313
5.422635741090382,-0.30104133781101816,2.113153055722571,3.516388147542312,1,test,0,1.1497632780857294,4.5210349364147815,3.832144140089401,17.805695751679217,3314
3.0920363307710543,0.0871329919862397,1.0022697973156673,4.166513142564156,0,test,0,1.1881202961858446,3.092914031697579,2.5031993911951393,10.708590839657578,3315
4.809898828406462,-0.46784048159446323,2.1618529299936506,2.032933698741044,0,test,0,1.4898852298090253,3.5479799265604104,2.281378011925921,15.404321564127683,3316
4.307297686554849,0.4184302370369183,1.2951508424204705,4.545284036333137,0,test,0,1.1132756330319957,4.040949276053327,3.529783277522961,13.74930856809605,3317
4.798332118350704,-0.600385013255258,0.07367737503125849,5.664503788718089,0,test,0,0.9720354644785953,4.734675150090771,4.770887249603053,15.826037391428022,3318
3.4857985727001712,-0.228967900822604,0.3646864294508907,5.307077695131374,0,test,0,1.0362349403396018,3.9721115042242343,3.7332151808377234,12.190496589390946,3319
2.9216406534834976,0.9249034470575326,-0.07573372678902501,5.425777274160028,0,test,2,0.980319102898982,3.813927839353043,3.7904962966390885,14.044419726073883,3320
4.065200135188891,0.7972525794342791,1.2976113071432998,5.316059269983993,0,test,0,1.1280023662130854,4.533874368307091,3.9193837389970674,13.276737094397195,3321
5.459563831295084,-0.11884376598281543,1.8715161125293578,4.2150215982507975,0,test,0,1.099844775114302,4.81743755978517,4.280106783054469,17.855893327066028,3322
4.0847656723831545,1.8557884618433538,0.7112502800803209,4.262838513056478,0,test,2,0.9367446073698455,3.6201935378230417,3.7646537266840294,17.651819385009937,3323
2.7443049065826237,1.8149462941939105,1.8277191805282529,5.477099848852735,0,test,2,0.8273162802919324,3.7677757031693484,4.454214383210042,18.471634102433292,3324
3.6496214267907376,2.1121222220352482,1.816629984182792,4.36736473773349,0,test,2,0.7775610003326444,3.409440886195609,4.284788955126394,19.3368912044756,3325
3.219332015841444,0.043709687820012944,0.8877333653357782,2.1831357175589385,0,test,0,1.4843290795037278,2.0947976360764478,1.3112757507767916,9.108065288533068,3326
3.0247457197942382,-0.019017223428481334,-1.4734995815041843,3.635720532064625,0,test,0,0.8173534913216093,1.968449741220565,2.3083212002162066,11.149774981496448,3327
2.9430257016694497,2.086133434045015,2.142493946692259,3.234847321124342,0,test,2,0.6728785190466092,2.486635567969669,3.5955193212185503,17.537562899829695,3328
4.217699193150023,1.4687049488222796,0.4808501436465171,5.530048595433285,0,test,2,0.929602371471007,4.376498043290058,4.607924783329316,17.913728712968396,3329
4.429606017403808,0.43935012043140764,-0.6326437722583691,4.382126755970877,0,test,2,1.119560546502961,3.7722036400492622,3.2693609977879707,14.792016757668282,3330
3.211900446769582,1.767090329130792,0.7593773761803204,3.461135663886484,0,test,2,0.88887987194845,2.614435996295813,2.841270332249615,15.397610475293563,3331
4.41021203652412,1.4970258534127603,1.497074731022875,3.495229978476346,0,test,0,1.1088685831084157,3.7377538984321377,3.27078167365365,13.611694635618184,3332
1.0609250777190185,2.2141799378620792,-0.8870054227890432,5.8282800517927456,0,test,0,1.0937651263020716,4.133076993405715,3.678760991749026,8.514992531664735,3333
2.4962412535608025,0.6076491476711101,-0.37707816759057833,2.9139856185410897,0,test,2,1.1272809320576753,1.5849974958745472,1.3060359319494401,10.447521843409497,3334
4.033237069602341,2.1418213718029904,-0.14643905200998697,4.653300307590811,0,test,2,1.013354235785187,4.0857528199711,3.9319097465510633,17.786378880615622,3335
4.895135292429332,2.24995097753865,1.476784925915887,3.8339370135946433,0,test,2,0.8936749437678483,4.070177385012114,4.454427102825244,20.445253253607056,3336
4.210155835287684,0.5800505104145126,0.6560698561667562,3.998616989129217,0,test,0,1.046370234010348,3.3263167403640064,3.0789099424354527,11.796420583775362,3337
4.840407869497609,0.58131383368162,0.9652134160662567,4.388747548571156,0,test,0,1.0490881794988025,4.103035428159719,3.8110491456685045,14.066090997285286,3338
2.3625380701934633,1.6882850292996885,0.5214717585857056,4.733587379003078,0,test,2,0.852942520815115,2.965119237972089,3.37634121363591,14.933737634174214,3339
3.517149087636064,1.446692746061046,0.36914089133466543,4.213314686467112,0,test,2,0.9466336264264938,3.1263257489517313,3.2025720423153494,15.302813134862507,3340
3.270986227402653,1.20078474157226,0.9549194659623097,3.525354818661854,0,test,0,1.1360567709378617,2.7856200760073215,2.35200781093684,9.710171858629272,3341
1.6417759436284562,0.5064063877409755,0.7584073723879583,4.864722976597206,0,test,0,1.0266066258711748,2.901079939278757,2.72589247543275,6.947300313080504,3342
1.8858788282904957,0.7960199430944508,0.24791045954693036,4.472714539836797,0,test,0,0.9948770176071419,2.6007941065260494,2.514186538132549,5.907097140556455,3343
4.276617635443687,0.3438298021152777,1.6044285174930688,5.661140206876222,0,test,0,1.081900453541552,4.786589391901923,4.324241968134166,15.278133785580287,3344
2.3109136274624515,2.4645633514657352,1.3408459142755143,5.945438567653138,0,test,2,0.8371705230661797,4.212618750344375,4.931972142205204,19.137169732471108,3345
3.4045000652443247,1.6177274627590617,0.10740824098629398,2.5650433578310654,0,test,2,1.0320435120584595,2.3176989872260756,2.145737665268895,13.448763284241519,3346
4.981318374218354,1.7266698528961002,2.342186555586781,2.6668538050050437,0,test,2,0.7747978786074162,3.563727417550695,4.499557530998877,19.39435816144011,3347
3.3747428590189834,3.0930942106471573,0.4104691810731609,4.034447235690838,0,test,2,0.9137472285716963,3.6735305895699413,3.9202919086410133,18.842719161015243,3348
4.270767202994501,3.462011912256516,1.4198703468230678,4.819002493504347,0,test,2,0.8836534655097265,4.752255359475626,5.277962679900018,23.316750118199508,3349
3.6582074613824345,0.526370116152637,3.156766183047639,2.628366564806555,0,test,0,1.2434542311033387,3.096855673431268,2.390526467293753,13.181305523509844,3350
4.611855044769037,0.510081226713636,1.1283002170589098,7.236628632935947,0,test,0,1.059745377688572,6.2673516946251615,5.814016542629311,16.475206565856016,3351
5.50530390859031,-0.43343287408277287,3.162957826743006,4.725811070988954,0,test,0,1.023396150840608,5.136186752134011,4.91876692414291,20.90034009984499,3352
3.4282606385037004,-1.2135457068915994,0.4490633690567192,3.954453349668988,0,test,0,1.0845205496015704,3.1456239693061088,2.800474288349579,12.574831437780283,3353
5.96757412254885,0.5587717360439008,1.3287709231695612,4.260198897902843,0,test,0,1.0403059580930143,4.964530835512359,4.672183410938879,17.132112709418593,3354
7.378085079348168,-0.8181002012511485,1.7553404383336004,3.8986596641220115,0,test,0,1.1296912391573133,6.204842165046664,5.3925115376437995,22.94874017973448,3355
5.610564469757104,-1.7150770097147774,1.208196339073472,5.400676166786527,0,test,0,1.0368266320055537,5.60181941886399,5.302850627040977,20.873194784181038,3356
4.257722138718688,1.2567646763351714,-0.05545554805359121,4.268506015650547,0,test,2,1.0076779402415432,3.5839870820259714,3.4566791123430565,15.592219679901268,3357
3.5707635545538787,-0.21292000700372937,0.005881615287291364,3.242736581333915,0,test,0,0.9680149238296997,2.2411478595968504,2.2151996982963142,10.183895296455352,3358
5.4888824534479745,0.6253461816481951,2.329215964052948,3.564506939784141,0,test,0,1.1595966126173058,4.802410297479706,4.0414490567028025,16.81606611194417,3359
1.4294839556373333,-2.3929006868485962,-0.9083782469184656,2.6448519267574913,1,test,2,1.0268717101000024,1.4211335535985876,1.283944595630344,8.740562743452301,3360
2.1042449174121134,-0.6363754293468129,1.7266726462505875,4.732071806271974,1,test,0,1.048163447766086,3.0822367641597386,2.840606992858606,11.231450041840688,3361
3.378366703726881,-0.5675379063095991,1.5282573898549874,2.597357400432011,1,test,0,1.253514913327158,2.43422915699427,1.8419227734061703,11.820790700829082,3362
1.5537575425363048,-1.783368424796267,0.6296763471554252,2.710553759171705,1,test,1,0.9681139931729328,1.8564790747660551,1.8176244614351265,10.447220633482127,3363
1.351105893418419,-0.42589565505682847,1.780658907368148,5.108301610110592,1,test,0,0.9338592091512956,3.0198714357961385,3.1337545169583327,9.577039695809558,3364
1.001998967058142,-1.7762566271533173,0.10731207491874906,4.6197146120098855,1,test,2,0.8523535554433983,2.472249028740849,2.800497115254917,7.580597367070968,3365
1.9053000266378224,0.2062068364980134,2.430773411644517,2.9727338658996985,1,test,0,1.2251302166576268,1.8992886251562435,1.4502749008491855,8.879851278711929,3366
3.227510319663894,-0.3053858881888163,1.8820251927267222,3.2132031986142895,1,test,0,1.2056689112863537,2.6161662473978864,2.0698877883536393,12.139259665335675,3367
2.7146171059990296,-0.27124522381232996,1.4620248250297871,3.5117317625219933,1,test,0,1.3722399705055779,2.707585807883742,1.873113934938201,10.534567998317739,3368
2.305818868761328,-0.1810579441891007,1.849438643849369,4.359244926378204,1,test,0,1.2144197698489794,3.0635237103535737,2.422623384774559,10.801121210799666,3369
0.4963567418780661,0.3677647848219707,1.6342919175351271,3.8221050727733954,1,test,1,0.9284098596938544,1.942296719374451,1.9920681734411225,9.903877502819995,3370
2.656425492670704,-2.3675772527302223,-0.9420840011811782,2.5037271928991007,1,test,2,0.8539366924232614,1.390826335380063,1.5287230045511233,10.389705720663873,3371
2.1482495356826936,-0.8439367443083449,2.2825061347924125,5.514418910946782,1,test,2,1.020075685846708,3.7543527256016302,3.580464869119345,12.039752437658628,3372
2.483157206405218,-1.3671850438118187,0.2787676876704921,3.956299100038375,1,test,0,1.0056249407399445,2.5714053327507043,2.4570222342125385,10.395030828906817,3373
1.702695008127045,-1.785823788912286,-0.5145612113391249,2.7322156988685946,1,test,2,1.0864535907566562,1.5811608727921616,1.355341384339269,7.229571480833704,3374
2.7332063813130176,-1.3534093358449737,1.311713204819467,3.804200229886512,1,test,0,1.0495020172415264,2.8431219774519487,2.609020021633411,12.38128301962741,3375
1.8109624110013902,-2.1166650286077227,-0.29403359723306455,2.8016697500712757,1,test,2,0.9606265936549517,1.6902120001587058,1.6594890786105119,7.917521304099422,3376
0.5663738310283413,0.08532769643716742,2.0054075666924494,3.935636253859041,1,test,0,0.8520326823460067,2.0143299382233937,2.2641463290787045,8.34366063173043,3377
2.889231923103906,0.4948239849441036,1.370281908471933,3.689167621731105,1,test,0,1.2620012747652134,2.7404598381201084,2.0715190728550983,9.704758001110543,3378
3.2067989232036918,-1.140470456082441,0.5798614727328157,2.9037229670274094,1,test,0,1.2229620439505338,2.5043968302190094,1.9478123933667288,11.196693134841958,3379
1.8864124421365895,-1.8792817177050432,-0.850986854852815,4.24353722943533,1,test,2,1.1089103918592569,2.691960999849411,2.3275730659678726,9.777759048951207,3380
4.010817748167674,-0.6894842667201477,2.485460385618471,2.627117774576619,1,test,0,1.2052436975552185,2.9545508308147648,2.35141363261881,14.957250215012538,3381
2.713707260770429,-2.23405229907598,-0.6344761378779236,3.530423988846722,1,test,2,0.9778940369845567,2.3706341757166687,2.3242239813904364,10.77493867144458,3382
1.6335943713276877,0.005700693438213333,1.473298816906217,2.662060326295534,1,test,0,1.462352991632439,1.7087629175893932,1.0685023570689896,6.846086680049728,3383
1.7063342641516277,0.4667375624077419,2.639992971194038,2.875944123840981,1,test,0,1.1407744409251088,1.7217004023542293,1.4092382337721552,8.227314371674389,3384
2.9226918181938237,-1.0926639211137033,0.6641317347788624,3.582772206432323,1,test,0,1.1449500563706063,2.6485336859157673,2.213230757253633,11.206192625085192,3385
-0.4342918241370288,0.9894008117380464,2.5029817036832114,6.0708264788034505,1,test,1,0.9284497298919756,4.1565066446905075,4.376824658211828,12.353319240482111,3386
1.5603363465609408,-0.3655794792683148,1.0202138975552675,2.6992393209418655,1,test,0,1.347903647105185,1.5268451702256387,1.032755426179576,6.628871749453514,3387
0.663071763906415,-0.9612376473011378,0.6457995653867146,5.375357971565995,1,test,1,0.9322599400608583,2.9916812218211097,3.109063366624776,10.257504077358913,3388
0.6265470316707047,-0.11020493032886769,2.161252120013014,2.932535828137852,1,test,1,0.7954731765066467,1.3214551939291308,1.5612190491857385,9.834938988358214,3389
0.4965310356241974,-1.7036606947055881,0.852656275223594,4.143692349470464,1,test,1,0.9356158974249054,2.1017391335151334,2.1463696259327656,10.11435531902657,3390
1.0451701250315344,0.09262022790477564,1.5619035375525288,4.9208914256292156,1,test,0,0.9357802196794928,2.78435307363003,2.8754348457842784,7.631753961260649,3391
0.6305540828905425,-0.7172670400996333,0.9876822372924123,5.60950816447663,1,test,1,0.9305802633141443,3.2886153610402653,3.4339405859826386,10.693338106692533,3392
2.4537769082483445,-0.18254377072389893,1.545043390649064,4.787850561038926,1,test,0,1.1555893508820791,3.3443441091463892,2.7940593010774974,11.067710525364184,3393
1.950497906448112,-1.7755542681755954,-1.1542720493101815,3.804823184295133,1,test,2,1.12197132047687,2.240923360640983,1.8973089505429837,9.61601175889424,3394
2.8753246207391276,-0.04343749825505694,2.314305355221856,4.014272323557216,1,test,0,1.1799347499199597,3.0359318940549174,2.472965915497326,12.281616897255535,3395
1.170181230552632,0.6908316750916303,3.0071125609810103,4.6662606671994755,1,test,0,0.953876594008154,3.0340098774700315,3.080715300625246,8.802170250424572,3396
1.4748458716149035,-1.8893550923967792,0.3376072189403143,3.186263446504562,1,test,1,1.025531127257176,2.082769962517236,1.9309183282302578,10.346247170022256,3397
1.5341552150900108,-0.8717802714895839,0.4920299513754056,5.34065684020692,1,test,0,0.8479036546708565,3.0611522714274573,3.5102595555101725,8.976614019540246,3398
2.1722724237204583,-0.47024194899986227,1.2823764552126007,3.4474707601314427,1,test,0,1.2987584474573317,2.32301098054132,1.6886397467436978,9.281280335945276,3399
3.477001130100373,-0.26672622091444864,1.1237583947709389,3.9954692308909587,1,test,0,1.16022771345118,3.137421109425343,2.604142534307218,12.202655879219964,3400
0.42299164282044055,0.8832736613167005,3.140606105998701,4.037532542560156,1,test,1,0.947659214312961,2.6984133644593955,2.7474511973333215,13.05801716661529,3401
2.724969934188514,-1.6164860340371354,0.8519694637202873,3.2841153081348136,1,test,0,1.1396472689131691,2.6838750630781743,2.2550050408471267,11.62369245441275,3402
1.2487239866919233,-1.5465480492198052,-0.025684059237081946,5.383860114548289,1,test,2,0.8519093125695443,3.113103016533142,3.554265742375024,8.166733023826986,3403
0.9401384195634281,-1.0369177678551127,0.985945833200776,3.0480788061349378,1,test,2,1.034278941056847,1.5169900329964159,1.3667126756407948,5.513611428651309,3404
1.296495340354761,-0.2614198824310895,2.3067685099933346,3.515585617324873,1,test,0,0.8773159025357694,1.7763718910567696,1.924780225597637,8.545309011707333,3405
1.6844694291221947,-2.0388506251114937,0.8648105596768765,2.8541217157125347,1,test,1,0.9414881081042304,1.9469921894136335,1.9679944575551513,11.476911047768503,3406
2.737737702634953,-1.1602091427394878,0.7645631325026521,2.8089822331335834,1,test,0,1.2759082801507136,2.233972585485179,1.650888069494538,10.345597457158693,3407
2.5123917853983797,-0.4101360216443529,1.0300479256598347,4.6623812321180065,1,test,0,1.0517959337593112,3.0758104106509125,2.824341416359543,10.677994279339831,3408
1.2433232658571036,-0.3475777018318378,1.8044866250289853,3.798254444603802,1,test,0,0.9731936285126257,2.008253688532405,1.9635705266604622,8.055045744612565,3409
2.042960342635892,0.2897321166479636,1.42559817518314,3.9024395240326943,1,test,0,1.3920150420819477,2.60343825578434,1.7702658930255122,8.370286579159137,3410
0.5583554865723848,-0.42574497087825636,1.5663538968334274,4.8883371289531965,1,test,2,0.9396203032259703,2.6151092009789694,2.683155272401621,8.98926888932699,3411
1.0287572323369707,-1.1786472030958781,0.9653005054245702,4.910586282500137,1,test,1,0.9356951325793135,2.8016152760086523,2.8941539487180945,11.276088543841215,3412
3.072713951233819,-1.163574761317658,0.576689194992769,3.059679538279897,1,test,0,1.228270851259903,2.5474423750567,1.9740070257660616,11.062012726285367,3413
1.5410557748112441,-1.0349960164414693,1.0337254205844895,4.095440063273743,1,test,0,0.9083611886371165,2.363072404173428,2.50146782329937,8.959233605063924,3414
2.6765917596497526,-0.6244472112675407,0.3835889392518672,2.643968639964509,1,test,0,1.3100381654354527,1.7882943458597218,1.2650704178265662,8.601024439249906,3415
1.05986196447867,-1.3361936491299837,1.026398266341321,2.9622333789356983,1,test,1,0.8123586187534211,1.3750313737116646,1.5926408386257722,9.96132280912022,3416
2.569941260863346,0.15067182166828297,2.8643320014102853,4.756487868250945,1,test,0,1.0736071530188538,3.5335555983772644,3.1912928983765916,12.768441560297454,3417
2.565395340436356,-0.4104041328001602,1.6963216130980352,3.444936619041777,1,test,0,1.237378104660849,2.4591975681910854,1.887426122159421,10.714865306513738,3418
3.110956871012367,-2.669366253343121,-0.44269628038149555,3.106642829544761,1,test,0,1.0320278039348274,2.4650643236996164,2.2885638684355496,13.63434923400632,3419
1.597448270192596,-2.127223912459825,0.7624833593124494,3.841983601194428,1,test,1,0.9325287094930471,2.4403380992274775,2.5169039884617863,12.092119034857632,3420
2.191601260505342,-0.8431738883022937,1.3093700974024534,5.199477815543725,1,test,0,1.0210044961541653,3.482322048996133,3.310682383978771,11.557515193210257,3421
2.468510148305252,-1.7457195118661595,0.13509788153428026,3.010727968573248,1,test,0,1.0282064300829985,2.1342095489892112,1.975662519263699,9.944608247384902,3422
2.1686163638743334,-0.6946284704271234,2.1951620979957296,3.758003657608481,1,test,2,0.8964414450486954,2.221450044841848,2.3780760161319594,10.472860460619517,3423
2.887047153984856,-0.50519863005085,2.100062258857266,3.2832492439977394,1,test,0,1.0584398775920716,2.3401018135203167,2.1108972489245197,12.07763880651553,3424
2.5280114716762823,-0.9384239210893662,0.91767298608264,2.7208601944393136,1,test,0,1.3835043058431622,2.1366322018023065,1.4443625240473381,9.654123583892549,3425
2.8942537501299634,-2.129638335041667,-0.4984420724898655,3.917609219288105,1,test,2,0.9964766993656606,2.8153855859296026,2.7253401085261975,10.997686036119013,3426
2.0827345439759677,0.2796792832981436,2.9872682202712024,4.6176889911463315,1,test,0,1.0166889185587757,3.201290638118017,3.048741546879511,11.49881455275474,3427
2.015714888884287,0.22894811204247145,2.4036881508950874,4.64512950168563,1,test,0,1.0938951518609608,3.1364538852563655,2.7672344693369877,10.564811159138028,3428
2.442286480501446,-1.3387123105836372,1.8906414395897273,5.494090790816353,1,test,0,0.9464978897453493,3.771238990123346,3.8844135216592814,14.093848234621847,3429
2.1512979013736557,0.16416508921163664,1.064730696618316,4.385029065668499,1,test,0,1.1788327933569915,2.7860279447058574,2.2633783861509453,8.711380090889154,3430
3.4425830091119582,-2.1215640290968567,-1.0519252226555982,5.034938025230539,1,test,0,0.9169109071508308,3.684690497620862,3.9185916307512465,16.168641267501172,3431
1.7479758722744019,-2.8890286467495514,-0.8759264620528722,3.045019814263029,1,test,0,0.9379668998990737,1.845424656297379,1.8674731128528617,11.462009191245908,3432
1.406222443487663,-1.3511440555302048,1.5457721102218502,3.209988053400812,1,test,2,1.18426888937492,1.9870236919742092,1.5778484259795076,7.813994270535993,3433
1.9295663993246932,-0.9188575408980619,1.3778812071327722,3.980223758425782,1,test,0,0.998735697757331,2.4477431578008044,2.3508417625376077,10.082358449936113,3434
2.407657603147307,-1.4196840022177541,1.2321372304456195,4.077178443608224,1,test,0,1.034406671355144,2.9293544339900124,2.7319175766261794,11.866240640540228,3435
1.523603598344624,-1.1181816641349926,1.3275624556336596,4.206072776555904,1,test,0,0.8928291330489431,2.4187809645422234,2.609119668040257,9.60178512140369,3436
2.0390439907930347,-2.276713440602861,-0.11317307392188303,4.818171130483879,1,test,1,0.9936391446216524,3.232952535716794,3.1536485234262828,12.389995209457984,3437
2.341933829858907,-0.894837767461653,0.7881649004223379,4.829324084654172,1,test,0,0.9722259580594281,3.1009513424996378,3.089537696246215,10.860930218890292,3438
1.2688152595129332,1.28397218688694,2.735099119918463,5.819735375891446,1,test,0,1.0490096811174063,4.2473568877168235,3.9489205811642596,10.019658872284964,3439
3.3761589653188873,-1.5747110843744845,-0.5832913000337911,5.258118370023591,1,test,0,0.9111299841163856,3.681903136028505,3.941029491087616,14.61084080001201,3440
2.068025421371827,-1.4636004926990922,0.808478396451183,3.9202982299904026,1,test,0,0.9163862476783563,2.430627295330629,2.552404814551253,10.371004755719255,3441
1.0782116622437687,-3.864767525913093,-1.0504117232784465,4.0412026401984535,1,test,2,0.9884972560535574,3.004514439729626,2.9394767626616853,13.342237721390303,3442
0.27965294776861516,-1.5010195751415647,0.5176807945694413,4.241146093370956,1,test,1,0.9211668429062093,2.0427317526414868,2.117548067836254,9.033027951123934,3443
1.4046861967107789,-3.0514529721594075,-0.6285453123734257,3.942030798705863,2,test,2,1.0435184139294775,2.807386967486387,2.590308987375583,11.189970251318789,3444
2.8000643414375617,-0.5973774919789642,1.3944506046854341,4.150601680961868,1,test,0,1.1772238460357447,3.07863149663141,2.5151623644038312,11.737913775939013,3445
1.1893039090032538,-2.2711621203141323,-0.24085574238525176,3.5318971723504338,1,test,2,0.9620516818386345,2.098425367862668,2.081198169990454,8.04546696129727,3446
2.5143483058108083,-1.7753219163996372,0.951158285407314,4.8559044134207,1,test,0,0.9313878754939675,3.3511330332244156,3.497999417210709,12.96832832062466,3447
0.5260142304826467,-2.0099482904229298,0.6972625537213963,1.765057220159573,1,test,1,1.288445694015795,1.297164744986251,0.906767107850142,8.239973185043354,3448
2.6333085789692485,-1.2337669084281724,1.3026692599310636,4.161951141325779,1,test,0,1.0921710084874021,3.0998261375134093,2.7382241548477846,12.265127813504687,3449
4.53846237971225,-0.5365622228425375,1.2535285635196665,4.431249106985512,1,test,0,1.098234938680514,4.142214709108384,3.671701812806185,15.675489671594125,3450
1.0905542757127602,0.7146293883410955,2.1063388585469616,3.121229532856277,1,test,0,1.1944030860705839,1.6756262843041854,1.302898488664122,5.818956560364835,3451
3.0047875248651494,-0.9468616260495573,1.3368601893876657,4.946167530999004,1,test,0,1.0678025105713165,3.7114049610293742,3.3757409954427113,13.410343650148974,3452
1.9721349401078143,-0.33045549099839255,1.7449216621420478,3.0550726207320924,1,test,0,1.2397474883473185,1.9908356338669118,1.5058396186152818,8.94186317386107,3453
2.4248918943861084,-1.097501150492203,0.4641574954365706,3.8046819540337538,1,test,0,1.007291456233783,2.398384055951896,2.281022931455554,9.965394910398167,3454
0.8233999633611919,-1.2346650683792302,-0.3643638188997933,4.096702450994497,1,test,2,0.787971474634651,1.8499133607273728,2.247690773431994,5.8334900249240285,3455
2.422850590588797,-0.168649309738515,1.7176402287909651,5.457553697721821,1,test,0,1.0870136274961741,3.8493825750245056,3.441245921535656,11.84080079941565,3456
1.4765945080873104,-1.860468771055182,-0.2235817766351058,4.18006636177961,1,test,2,0.9199126207198718,2.451934701624303,2.565399567738898,8.148470544877803,3457
2.165047838431585,-1.180080185492362,1.0633280194285333,3.4304986292984867,1,test,0,1.0736396587170336,2.347025858470495,2.0860461649443156,10.076308814199727,3458
3.523695521252062,-1.4633446618344679,-0.13846258773096842,2.9565184405856684,1,test,0,1.0801105957500499,2.4340682324345737,2.1535361119611176,12.014353671687827,3459
0.535526612842709,0.8640146813191905,2.455282528765909,4.624816303408209,1,test,0,1.0335332911629744,2.949636907394579,2.753935071675848,8.561230964789523,3460
3.0205892932755156,0.9555543512838363,2.6933787750425067,4.784442534845303,1,test,0,1.1868908078743277,4.042716176083837,3.3061399323870186,12.51729888650286,3461
1.0127565195608255,-0.12361435857501513,1.7266290405245877,5.416925559584492,2,test,0,0.9197832002104899,3.2276656125931664,3.4091591277754625,8.683361782899079,3462
0.08414839846820321,-2.065152115052629,0.496383773591887,3.475206682124448,1,test,1,1.0955959810657914,1.8218119992426853,1.5628502027457547,8.651032625972528,3463
2.7106304098998626,-1.7056395029620508,0.6140131621859348,3.5296427459470303,1,test,0,1.0785179807009033,2.6804417247988592,2.3853009154811713,11.596115581487446,3464
1.7944405153196556,-0.18615033646892143,0.6660556985535888,4.958170468042933,1,test,0,0.9465583378119724,2.8371587703229615,2.89734169251652,8.374146922426618,3465
2.965270567458244,-0.3588886606740356,1.2805433607515317,3.112165115116856,1,test,0,1.3686709756029305,2.5002982051552234,1.7268073552548198,10.617633455070226,3466
0.7029162042858443,-0.036410376909087105,1.0990496714441853,2.847937266830728,1,test,1,1.2356843176686214,1.4325310681433838,1.0593018116845208,8.122629887953835,3467
1.7753651332040934,-0.7766149823940405,0.39634491302242947,4.5600792620880295,1,test,0,0.844162160084176,2.4767282773049555,2.833948469163777,8.525804053753632,3468
1.5273160812893607,-1.5676685271691464,0.34951408149709584,4.68445659796768,1,test,0,0.79764130269203,2.641039422186367,3.2110615175930457,9.289204135139464,3469
-0.39162588149133226,0.5197425201739925,2.8040105759543157,3.3697472941902626,1,test,1,0.8912058444055146,2.1134683610564324,2.271470490598316,10.110409848345713,3470
1.5206731323232217,-0.5209025595475805,0.5994770213024716,4.226840463956817,2,test,0,0.8239547523809219,2.1140966896111912,2.4657922155339724,7.5303212945417,3471
2.097997475716693,-1.045386902353817,0.9741470085158976,4.872607339560988,2,test,0,0.9340473991955935,3.05122898781239,3.166674678865467,10.867885294869787,3472
1.1644250150514925,-1.6926496148935302,0.40545557546023314,3.2150804022672017,1,test,1,1.0305530212574356,1.8266964600719762,1.6725400075418935,9.724119502648204,3473
2.679459878390599,0.1194978603662542,2.59643206859122,3.4564338694829746,1,test,0,1.1718574981284176,2.5774107813921083,2.0994233816897623,11.49048636834768,3474
2.25828619887274,-1.550916662666861,0.5227348754549335,4.68807028741617,1,test,0,0.9300721837340096,3.069337681558233,3.2001069543178917,11.209631476376476,3475
3.425024691061304,-0.9856387918715594,1.06252481926974,3.386964899594395,1,test,0,1.174787649989123,2.839905805847162,2.3173779881610566,12.615734039534797,3476
1.998138905620736,-1.364933786657594,0.08638590595869333,2.652016670794308,1,test,2,0.8582010636550506,1.4641925283090733,1.6061182866321846,6.010466602201545,3477
2.668080776039111,0.051029248635483304,1.865577909719108,3.3796888102867757,1,test,0,1.3730667319538412,2.589988036813452,1.7862797972884832,10.395420100745602,3478
2.4076672947547357,-0.8865559381283401,0.53092252034013,4.127121638214414,1,test,0,0.9931359478236722,2.54156533384772,2.4591313449253636,9.973580686730823,3479
6.1020880755734765,-1.402809929060552,1.5930313384808872,5.416267795385667,2,test,0,1.0383256055767214,5.927952783925803,5.609146294849597,22.09261882675544,3480
2.052030223941352,0.25931530474122644,2.0689903263028877,4.516047891521576,2,test,0,1.193545216749658,3.1271505630945287,2.520052025855035,9.973169420308949,3481
4.257828735877645,-1.3126257793352867,0.22410434406829127,4.125521675079112,2,test,0,1.0161427386315471,3.602447492368499,3.445217965361798,14.456877289747137,3482
0.8103529548051274,0.38749519878833016,-1.0984649707036822,3.4248698787254366,2,test,1,1.059198184137259,1.5277185650190375,1.3423349547784569,6.275887072812763,3483
