attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
3.4109568710123668,-2.369366253343121,-0.14269628038149573,3.106642829544761,1,test,1,0.8732536502288621,2.5325083825132517,2.8000833627772783,13.055155253587927,0.6547227160443764,3419
1.897448270192596,-1.827223912459825,1.0624833593124494,3.841983601194428,1,test,1,0.9721999519784797,2.2798016389597953,2.2449925443014833,12.087775260123124,0.7960502617302968,3420
2.4916012605053424,-0.5431738883022936,1.6093700974024534,5.199477815543725,1,test,0,0.9893187456453072,3.406884659358823,3.3436673461964976,12.871851021500769,0.8417043271912722,3421
2.7685101483052517,-1.4457195118661592,0.4350978815342803,3.010727968573248,1,test,0,0.943741925012002,1.902544277234865,1.9159582051106498,11.332398854897118,0.5068498397237493,3422
2.4686163638743333,-0.39462847042712335,2.4951620979957294,3.758003657608481,1,test,0,0.9116642105355115,2.3485591913015815,2.476123055134563,13.302154108184054,0.7920203011218662,3423
3.187047153984856,-0.20519863005084987,2.4000622588572664,3.2832492439977394,1,test,0,0.887532348669051,2.2852661611330984,2.4748539358143935,14.239867064008495,0.8244809737946402,3424
2.828011471676282,-0.6384239210893662,1.2176729860826399,2.7208601944393136,1,test,0,1.0443748386295222,1.8799122817104574,1.7000359757588248,11.35026073136651,0.8759830147314984,3425
3.1942537501299637,-1.829638335041667,-0.19844207248986567,3.917609219288105,1,test,0,0.9497517366426851,2.7428066438406447,2.787919587845451,13.475235907078678,0.6210071031637783,3426
2.382734543975968,0.5796792832981437,3.2872682202712027,4.6176889911463315,1,test,2,1.0128910746897188,3.4736003134325557,3.329391768010821,14.991473182202812,0.701507611078517,3427
2.315714888884287,0.5289481120424715,2.7036881508950876,4.64512950168563,1,test,0,0.9558374755022367,3.1581061866701963,3.2040200532112384,12.300499034340245,0.737318102968858,3428
2.7422864805014457,-1.0387123105836369,2.1906414395897276,5.494090790816353,1,test,0,0.9122302569241489,3.70713894789566,3.9638193260497223,15.817336184306614,0.5648942013975478,3429
2.4512979013736556,0.4641650892116367,1.3647306966183161,4.385029065668499,1,test,0,1.1336124524665459,2.938138475019724,2.491836803333308,9.814294919687155,0.8105997679822915,3430
3.742583009111958,-1.8215640290968567,-0.7519252226555979,5.034938025230539,1,test,0,0.9531450887057107,3.87082064846748,3.9611032825272408,16.76239140231579,0.8183459553121623,3431
2.047975872274402,-2.5890286467495516,-0.5759264620528723,3.045019814263029,1,test,0,1.1189612612080944,2.0879285587825334,1.7659524964504014,12.131630090121705,0.6700354248135468,3432
1.706222443487663,-1.0511440555302047,1.8457721102218503,3.209988053400812,1,test,2,1.159043609977669,1.817491229934938,1.4680956387568151,8.288967878391823,0.5503301121208014,3433
2.229566399324693,-0.6188575408980619,1.6778812071327724,3.980223758425782,1,test,0,1.0056431004459139,2.355915066571507,2.2426950033534427,11.621379881032826,0.8061704788274656,3434
2.7076576031473074,-1.119684002217754,1.5321372304456196,4.077178443608224,1,test,0,0.9862103383117181,2.7713648299249156,2.710115370184805,13.54352288667925,0.8424103197747592,3435
1.823603598344624,-0.8181816641349926,1.6275624556336599,4.206072776555904,1,test,0,0.8962387817100224,2.227076224448066,2.384913920148387,11.02353035860566,0.5923555568501441,3436
2.3390439907930345,-1.9767134406028606,0.18682692607811702,4.818171130483879,1,test,1,1.0429552786722731,3.3242495087780637,3.087336577854015,12.251880535383554,0.8890784916192331,3437
2.641933829858907,-0.594837767461653,1.088164900422338,4.829324084654172,1,test,0,0.9943230416151329,3.0852030715426437,3.0028176381502543,12.033194478949104,0.7678406710669614,3438
1.5688152595129332,1.58397218688694,3.0350991199184634,5.819735375891446,1,test,0,0.9646748819897272,4.309759321169619,4.367577006131184,13.655170386514383,0.6793003215605581,3439
3.676158965318887,-1.2747110843744844,-0.2832913000337909,5.258118370023591,1,test,0,0.9521637802249451,3.8581474094335535,3.9519787557158295,14.783559945580398,0.7396480693868679,3440
2.3680254213718275,-1.1636004926990924,1.108478396451183,3.9202982299904026,1,test,0,0.9419819677961094,2.323159313930744,2.3662460570939383,11.797019326555352,0.6743350212388857,3441
1.3782116622437688,-3.5647675259130933,-0.7504117232784466,4.0412026401984535,1,test,0,0.9831465150434507,2.962045395642417,2.9128219449687083,13.317507921962108,0.4880662732780487,3442
0.5796529477686154,-1.2010195751415647,0.8176807945694411,4.241146093370956,1,test,1,0.8705035420556176,1.9040044071419973,2.0872448705330457,8.573335805106465,0.7564761311746268,3443
1.704686196710779,-2.7514529721594077,-0.3285453123734259,3.942030798705863,2,test,0,0.9055553382056994,2.4947383895201494,2.6549264901505802,11.702218812430678,0.5145358049122417,3444
3.1000643414375615,-0.2973774919789641,1.6944506046854342,4.150601680961868,1,test,0,1.0610082056502637,2.9998382824078282,2.7273469200639284,13.381768436396996,0.8600394575292906,3445
1.489303909003254,-1.9711621203141323,0.05914425761474851,3.5318971723504338,1,test,1,1.1188496773113135,2.162334096698831,1.8326404078652416,9.560102878969706,0.7463424551127453,3446
2.8143483058108085,-1.4753219163996372,1.251158285407314,4.8559044134207,1,test,0,0.9359739696693501,3.3119882417183493,3.438547383842704,14.46389901195972,0.7262336747046423,3447
0.826014230482647,-1.70994829042293,0.9972625537213964,1.765057220159573,1,test,1,0.9573555121974524,0.9638340401994209,0.9067671078501424,8.388672453377882,0.8479009465218408,3448
2.933308578969249,-0.9337669084281722,1.6026692599310637,4.161951141325779,1,test,0,0.9856330239129096,2.8980019692330763,2.8402443900754926,13.970862407940311,0.8147573573418039,3449
4.838462379712251,-0.23656222284253747,1.5535285635196665,4.431249106985512,1,test,0,1.0025663015968216,4.250266557520955,4.139387011862866,17.589350811078532,0.8788331117093803,3450
1.3905542757127605,1.0146293883410955,2.406338858546962,3.121229532856277,1,test,0,0.8955509898115727,1.6756262843041854,1.771056258512699,8.951715236322574,0.43163434678346074,3451
3.3047875248651497,-0.6468616260495572,1.636860189387666,4.946167530999004,1,test,0,1.0409017839839472,3.7488370758810143,3.5015281494981365,15.002567340373155,0.8514427332737278,3452
2.272134940107814,-0.03045549099839251,2.044921662142048,3.0550726207320924,1,test,0,1.0370104520712986,1.8120769118872788,1.6474046749170965,10.7143017245395,0.8115081728060697,3453
2.7248918943861087,-0.7975011504922028,0.7641574954365706,3.8046819540337538,1,test,0,1.0124929181101114,2.399593881176808,2.269985842128967,11.239519325952894,0.7700617765098303,3454
1.123399963361192,-0.9346650683792301,-0.06436381889979303,4.096702450994497,1,test,1,1.230613071102654,2.2248408755170153,1.707912598818338,7.537692146304912,0.3938127542643454,3455
2.722850590588797,0.13135069026148505,2.017640228790965,5.457553697721821,1,test,0,1.0069462634807282,3.8193840978752824,3.693036665802555,13.205979926183147,0.9205845816269982,3456
1.7765945080873102,-1.560468771055182,0.07641822336489423,4.18006636177961,1,test,1,1.1241045490905102,2.5638361869775665,2.1807809016091193,9.968161495482764,0.5847608989516998,3457
2.465047838431585,-0.8800801854923619,1.3633280194285333,3.4304986292984867,1,test,0,1.0527380005036306,2.1806626784726304,1.9714201229834962,11.680241802738946,0.8131411240389603,3458
3.823695521252062,-1.1633446618344676,0.16153741226903184,2.9565184405856684,1,test,0,1.118252226093459,2.711488511837495,2.3247557470195277,12.888147271211693,0.612926195461492,3459
0.8355266128427092,1.1640146813191905,2.7552825287659086,4.624816303408209,1,test,0,0.971049592562313,3.0508923774770227,3.041850221497564,9.597244215334264,0.8163382428896525,3460
3.320589293275516,1.2555543512838363,2.9933787750425065,4.784442534845303,1,test,2,0.922829673718042,3.979511493202156,4.212292513491543,17.741254248124118,0.7615673445117358,3461
1.3127565195608255,0.17638564142498492,2.026629040524588,5.416925559584492,2,test,0,0.898409045935881,3.1748561618483184,3.4338648650192978,9.536684208931867,0.6679271830596685,3462
0.38414839846820303,-1.7651521150526288,0.7963837735918871,3.475206682124448,1,test,1,0.9770629895064731,1.4973058913203232,1.4324558471676747,8.471588184326466,0.849913552513213,3463
3.0106304098998624,-1.4056395029620505,0.9140131621859349,3.5296427459470303,1,test,0,0.9710268334308158,2.493979880869208,2.4683943996249003,13.207740074275835,0.7093909607337495,3464
2.094440515319656,0.11384966353107862,0.9660556985535889,4.958170468042933,1,test,0,1.0025252482608973,2.9629739383664786,2.855510540513982,9.165777894971445,0.7059573694340286,3465
3.265270567458244,-0.05888866067403553,1.5805433607515318,3.112165115116856,1,test,0,1.0287479090426148,2.373053145485461,2.20673921630995,12.387002372083405,0.8930865114921523,3466
1.0029162042858442,0.26358962309091294,1.3990496714441853,2.847937266830728,1,test,0,0.9704056409548113,1.0258361932683753,0.9571210120532936,5.495058263267562,0.7606801160521209,3467
2.0753651332040937,-0.47661498239404043,0.6963449130224295,4.5600792620880295,1,test,0,0.9175603260139324,2.485684828329804,2.6090151544892106,9.392962994510402,0.7157413500800226,3468
1.8273160812893607,-1.2676685271691464,0.6495140814970961,4.68445659796768,1,test,1,1.0795193823636513,2.761727139424033,2.458293240995006,10.991056679181813,0.576602013653678,3469
-0.091625881491332,0.8197425201739925,3.104010575954316,3.3697472941902626,1,test,1,0.936738056704449,2.221446658895013,2.271470490598316,10.559954274927378,0.5930944058831455,3470
1.8206731323232215,-0.22090255954758048,0.8994770213024716,4.226840463956817,2,test,0,0.9821864518553016,2.172649252281043,2.112053778767785,8.443288772863218,0.7441111064899708,3471
2.397997475716693,-0.745386902353817,1.2741470085158977,4.872607339560988,2,test,0,0.9675769888754958,3.0111324275078495,3.0120339385161947,12.102781597889022,0.8467662874901133,3472
1.4644250150514926,-1.3926496148935301,0.705455575460233,3.2150804022672017,1,test,1,1.1352648010640394,1.629303367539277,1.3351747416216855,9.590098085307124,0.6215411341578604,3473
2.979459878390599,0.41949786036625425,2.8964320685912197,3.4564338694829746,1,test,0,0.9974537816316711,2.642925469493219,2.5496721132981475,13.6724450763875,0.5744082292861101,3474
2.5582861988727403,-1.2509166626668609,0.8227348754549335,4.68807028741617,1,test,0,0.9191837939263675,2.921663548955095,3.0785411886723697,12.41041163192039,0.6324275539737395,3475
3.725024691061304,-0.6856387918715594,1.3625248192697401,3.386964899594395,1,test,0,0.9767186966273531,2.7766144869513525,2.7427985422405734,14.478250681867713,0.8514427332737278,3476
2.298138905620736,-1.0649337866575936,0.38638590595869315,2.652016670794308,1,test,0,1.0036211761295601,1.3412539263843426,1.236414533974716,9.075214621075503,0.5563479804229965,3477
2.9680807760391112,0.35102924863548335,2.1655779097191084,3.3796888102867757,1,test,0,1.036335588148171,2.4845566488711706,2.2974441071842633,12.240009024542541,0.8324574298597176,3478
2.7076672947547356,-0.5865559381283401,0.83092252034013,4.127121638214414,1,test,0,1.0369053573908833,2.6581746388236183,2.463565343622353,11.165643867498124,0.7700617765098303,3479
3.6722853690102006,-0.34326751599826805,1.7122575571751395,5.416267795385667,1,test,0,1.035169627630168,4.28566325682159,4.040058926026292,15.853129919884314,0.834394291036244,3480
1.743890931110279,-1.375476657464457,-0.07418275776862204,4.516047891521576,1,test,1,1.0888630073448942,2.7207494298760935,2.398706826775596,9.602621785715517,0.38921713459194324,3481
2.173622424394313,-0.33591618781192883,1.8783833074218228,4.125521675079112,1,test,0,0.9874292382556171,2.414578314370976,2.3453178221019124,11.459254101726794,0.7658892877866595,3482
0.2604570146404681,0.006507914318734542,1.4633657150967352,3.4248698787254366,1,test,2,0.8631155604976629,1.397783392641287,1.5194626265749867,6.403394512828538,0.5601656169134468,3483
2.9764026677248583,-1.4717770671219301,-0.1566485821490149,2.4411029421641866,1,test,0,1.1597749118322274,1.923990384036141,1.5589343021712687,11.120931287143812,0.5849427839564034,3484
3.052585256664018,0.5975096784496461,2.4435279113242974,3.506001365704361,1,test,0,1.044451135445113,2.744060410939489,2.527275051762048,12.833409578327906,0.725564398590381,3485
2.065562212167623,-0.13324060871539234,2.602518341256226,3.1118631768138303,1,test,0,0.9541941597911537,1.7825956857934422,1.7681687238408608,11.549955286555898,0.7642599488658431,3486
2.4731559458980144,-0.7158594241282098,1.5875655054362563,2.136757425383072,1,test,0,0.9203487813105082,1.1426865647303006,1.1415799183253112,10.92804568841869,0.8693872050779348,3487
1.1406374765490332,-0.9724047886592556,0.6187333503101697,4.839161623535953,1,test,1,1.042951701095344,2.65583637867806,2.446461524429951,9.339085432431425,0.5968496493170854,3488
1.7747144058157391,-0.8897761412563392,1.2252880871180023,4.178270800723712,1,test,0,0.9282793924182443,2.2210172541049684,2.2926172144348,10.200663395607467,0.5349099724930043,3489
3.212264874336121,-2.961411804963552,-1.3552114191760927,4.897810856435284,1,test,2,0.9977242426405285,3.9395064227342886,3.848492232992337,15.602394540639642,0.6145533574639933,3490
1.7237718598082126,-2.160125380183385,-0.2976846018887338,4.575712635008706,1,test,0,0.802668512116607,2.5181001814879247,3.037160787393775,11.033364370692341,0.431799477990181,3491
0.8972232463566217,-2.1132156007419614,0.6651641207961774,4.3737982186903235,1,test,1,1.0814644110397627,2.475227211276101,2.188773616596703,10.317249906585491,0.9433651158786774,3492
1.1465712040527434,-0.47725669463026543,1.3788286682739344,4.696464070125397,1,test,0,0.8762784456641431,2.41217617759134,2.6527507831864097,8.515916575693055,0.4727538356411564,3493
1.2195464156803852,0.3208955392227171,2.719873425285261,2.758208794535901,1,test,0,0.8450855642074274,1.3669489936560584,1.517527326878511,8.54268614780431,0.7631758102142941,3494
2.4213966440473014,-0.5918227705833585,1.0080061965268547,5.354293109032221,1,test,0,0.9523293300571185,3.3346203627824935,3.4015411764987755,11.679449443217603,0.738574121473163,3495
2.682065556742415,-2.178011641876336,-0.3492231874567153,3.1268683853937285,1,test,0,1.0131440731262131,2.2705092124166493,2.141052652472852,12.570898144104115,0.5821691876023187,3496
0.5514089206931647,-0.9006229343436668,1.3827530970088566,3.474667532372559,1,test,1,0.9592515171874727,1.2297239800338893,1.1819619859861596,8.55133895624906,0.7743232067742354,3497
3.0828615798432586,-0.20083778878793235,1.6797588632525622,4.3935355633075455,1,test,0,1.0830457825050455,3.2291420847900763,2.8815379339931395,13.300639636841451,0.8620320048424356,3498
2.8167333141664734,-0.4993944875456477,1.908446260561121,4.509703868126922,1,test,0,1.0139215756057587,3.0971073243477205,2.9545827200662735,13.728636549620356,0.7752515243249124,3499
5.251758028724593,-0.9024901940636437,2.980915451605772,3.967507564482205,2,test,2,1.0257822561768268,4.436163897552735,4.224664294824787,16.104603736988697,0.8087149082353139,3500
6.08657932524234,-2.024510114633245,0.76105028143304,3.2035665715839916,2,test,1,0.9265918086580894,4.238394990548238,4.4741770550361055,19.1691618317626,0.8843866934561141,3501
5.959365947508193,-1.8950469153958118,-0.21154871706257428,4.258642983612736,2,test,1,0.9190501162222386,4.848462888354076,5.175515233362588,17.754840908323455,0.678360262896317,3502
4.609791798082828,-1.1070425128576473,-2.4048479267793894,4.477861290732052,2,test,2,1.1267705703814335,4.420230463141588,3.8229196957507114,14.956581827600132,0.9242017094498097,3503
5.621134640349218,-2.1523590151654233,2.738453420592825,3.5414566252252855,2,test,1,0.9569695663804331,4.422029993841189,4.5208679452228875,22.211218777154656,0.8413839042338224,3504
4.9026457349998225,-0.702891314130714,-1.953162531827692,2.8519686473737416,2,test,2,1.2125175322010133,3.6376768084147204,2.900102441250029,12.772505659155247,0.8699636902651067,3505
5.084558948460057,-1.5578932126470306,2.458520720725135,3.6003852833493095,2,test,0,1.0101848806414928,4.068019474677574,3.9270049103232263,21.921082625558878,0.5468223825328724,3506
5.420769748904664,-0.6397268792092923,2.8395752123487634,4.290990133275988,2,test,0,0.9514718282616554,4.580249236171898,4.713856911076433,22.318239183890142,0.5188485621639112,3507
3.4208832477675806,-1.280455840782088,-0.6908489497789239,3.443806355247293,0,test,0,0.9214565851876629,2.4133588499795056,2.5190695131751686,13.68200945502797,0.7718614389553986,3508
1.8350364873049612,-0.2718935569520805,-0.7303405464829682,3.1079132023193683,2,test,0,0.8401616101977145,1.2779847897851733,1.4211178114701362,7.618543219969791,0.4464644138691605,3509
0.8814489920350734,0.697222779411464,2.383679226331733,5.001509184927368,2,test,0,0.9186157603078619,3.032415700942207,3.2010708415517852,8.357955843687893,0.7705732752561077,3510
2.3319917439903697,0.2393047275700685,2.998109920303917,4.9869673594070525,2,test,0,0.8976098641308614,3.3387332904155587,3.6195817735897884,13.66064774818795,0.5713420913383025,3511
3.915997278473,-0.7254904455986436,2.7101879833128253,3.0068876581913146,2,test,0,0.9272378168983232,2.7482231525785186,2.863881652035636,17.49038280255755,0.6306821229902442,3512
2.2337428121158487,-0.6897026237802386,3.832003665909234,4.093189360240796,2,test,2,1.1434029362758813,3.3203763527429104,2.803942475045181,12.360097122930025,0.8470806695777497,3513
5.137023732514058,-1.8029108304352532,2.5577233572101825,4.936717504125278,2,test,0,0.9226763891601991,4.779318391092424,5.079842518179598,23.661723114479056,0.5300386557679962,3514
3.233772057495835,-0.6674001318781654,-1.1235626027739958,5.080068958640061,2,test,0,0.9230908981477315,3.4854197468593933,3.6758142278872157,14.098933989230593,0.6304447940748626,3515
1.9711552739432705,-0.6410387582017553,1.8182924910196459,4.158682356951849,2,test,0,0.9104420197585773,2.2534187461492925,2.3750820999527607,11.418321576948204,0.5670846047219872,3516
4.698019725162236,-2.27978884044418,0.7842395314553876,2.3314972369300495,2,test,1,0.8460052032470208,2.7521474179182395,3.153109327643998,16.41062123093025,0.775080849290971,3517
4.84578079494869,-2.6369450537591224,0.7147444914208501,4.538105460273564,2,test,1,0.9468641609463817,4.395383624000287,4.542042444195103,18.600228900845032,0.8975358570321333,3518
5.611982954071721,-0.4559326672231059,0.8890110268693583,4.726648130634093,2,test,0,1.0086952716366713,4.94285713008414,4.800248141407509,18.82697120788779,0.7840950631871358,3519
4.085655263154587,0.8185304299538296,0.7421057485539961,4.8757837882296755,2,test,2,0.9298633432415007,3.907282652667536,4.101996649364369,14.438827917798271,0.4233529305760142,3520
2.43387595145981,-1.5553777020460564,-0.04590047868537672,3.78265527377188,2,test,0,0.9886147298022379,2.3642779080969483,2.291505848360056,10.631096236097637,0.5615144406735865,3521
5.1829520125777995,-1.4555319741058752,2.2550883800173653,3.521605061627324,2,test,0,1.0338939145178996,4.086339429726419,3.8523778719907273,21.512125104072645,0.561926297965906,3522
5.595713882469917,-0.8176204104088945,2.4762324379951064,2.373976164022036,2,test,0,1.0616805920805532,3.8077447964023725,3.4865257637802487,20.998037742770805,0.6306821229902442,3523
3.944382883982369,-0.3843637097073809,0.5713463192558583,5.189594061426456,2,test,0,0.9617372819923479,3.903937037519577,3.9592551735460737,14.152915497237702,0.7840950631871358,3524
3.955782177648075,-1.010092335852132,2.8592937888393566,2.764521888861565,2,test,2,0.9582224729976517,2.7702160155148423,2.790994621372892,13.162257609818296,0.8193999990779729,3525
3.1414647443199932,-0.34129354840479686,0.5392699297333388,4.08757883586605,2,test,0,0.9648789936357693,2.6241583304485916,2.6196760917765207,11.189445803236788,0.7276354933879547,3526
4.756692132401714,-2.469487576475936,1.361727297567487,4.522880805994625,2,test,1,0.9687516891868625,4.508905956288703,4.554346419848131,19.320384216651444,0.8152648149136151,3527
6.328530524776129,-2.8915866764189833,1.3887279145632796,3.3209152896968916,2,test,1,0.938007085606974,4.730340721452695,4.942969071381528,22.071736251687536,0.7230546356604731,3528
2.3357624085256727,-0.9113007964489973,-1.0330601109748665,2.9946474701936925,2,test,0,0.8347716027913877,1.3903561337495673,1.5655527441282906,10.614017831535005,0.5482126096876713,3529
5.990881156976953,-0.39750406823210493,2.48975949639159,4.678264521670832,2,test,0,0.964963400443157,5.197504693707596,5.286219509797631,22.878918587979978,0.8041039058545925,3530
6.086423650506983,-1.8185502037274799,0.17105014443941902,4.904071720081359,2,test,1,0.9490418473646716,5.34612316698251,5.533179592478233,18.996436378386484,0.515408495586136,3531
3.152959898187694,0.31888561134852433,0.985229373241199,3.909661438511564,2,test,0,1.0777029531643385,2.8673749835124362,2.5606357299971054,10.759777299968935,0.7014849376625275,3532
3.0928711253005052,0.1672479573762411,0.910517863788979,3.398772048785563,2,test,0,1.1319529927757157,2.482306738230261,2.092941539156391,10.376913316397602,0.8011919388907897,3533
2.5552793836113343,-0.05720987400076627,3.140718309896612,4.132924820060827,2,test,0,0.9263368074200778,2.8730630432430764,3.0015317757315363,14.462272054309668,0.5232361709693534,3534
1.3802946022755533,0.006741717638137468,0.5455419262817363,4.148835043419393,2,test,0,0.9097037716786469,1.9269414908203115,2.018207652656632,6.130874866808229,0.6473004601806568,3535
5.6501134511637,-2.4190183399892855,2.157420089793866,4.133579816081778,2,test,1,0.9583512454344131,4.757086099309515,4.863823151451289,22.03732572102323,0.8413839042338224,3536
3.088304993944258,-0.9708733168006901,0.499711973245923,2.6401883242674886,2,test,0,1.1762057789997227,2.0417427217513993,1.6358720371938256,11.123056727508413,0.6667129683970269,3537
3.0978169843209544,-1.3030769071878074,0.1286236196022481,5.816093640440713,2,test,0,0.9515594986033068,4.1382573857880525,4.248921314812328,13.274093308912992,0.6761064303298809,3538
2.0759459402054317,0.24459653038376206,1.5845245727041308,2.849583069517249,2,test,0,1.3047518004689425,1.769197188681388,1.2559645505340697,8.62657572539018,0.8692188719790163,3539
5.209951248557132,-1.3440768744507028,2.3669670035874386,1.9721916290961512,2,test,0,1.1038284131879257,3.379237344086161,2.9613791996228036,20.497724533918202,0.6896219729159635,3540
4.769331838533972,-2.0039520192385476,0.7827237222159715,3.263582011217171,2,test,1,0.9240534897567658,3.3807295671457607,3.5585864396612514,16.77749832747347,0.8834251179392911,3541
4.798367713424633,-0.7852311968524619,1.463686124408356,5.3097092833076,2,test,0,1.0041886949718726,4.8306016936562886,4.710452176810848,18.95548626867618,0.8514427332737278,3542
4.647828953921372,-1.6855017509013432,1.602461592018103,3.878716608050126,2,test,0,0.9821906055727533,3.777586191043398,3.746082592940849,19.520145388894715,0.667021280044354,3543
4.601852271151491,-0.7205683203585899,1.4482343755993865,4.8663716190574595,2,test,0,1.0021850349007433,4.375499542637871,4.26595976816918,17.990340418121356,0.8514427332737278,3544
3.195530391356166,0.3664167028951848,1.0183605851663964,4.133075062214917,2,test,0,1.0679540611397833,3.0370564984225714,2.7438081832670274,11.00453151651822,0.708735843108317,3545
2.5682990335317664,-0.9162466251841842,2.3787474543259854,4.499439816729335,2,test,0,0.8771696740019611,2.8525120285370855,3.1519501221729516,14.821020997028908,0.5083563673634827,3546
2.901641160227907,-1.5275279464865918,2.3275316355292897,3.3745292656528547,2,test,0,0.7549515054344859,2.1682061216115764,2.7719806583652566,15.905701771165425,0.5333376131647335,3547
6.703562650467105,-4.62952264186821,-0.6443486456300773,3.3092903368975137,2,test,0,0.9885485365927024,5.89078467692433,5.859024224777571,28.072159832220496,0.7074994643023266,3548
1.1061144755668695,0.6086776694672491,1.0827605432244984,2.5513675524887063,2,test,0,1.473895404607534,1.2117765393822353,0.7221591135938882,4.471112560706195,0.6015472050584058,3549
3.7548098617043917,-0.6131051134407515,0.8766042033404902,4.226753643396268,2,test,0,0.9914499811097123,3.2451492459590785,3.1731346086938657,14.032751723077384,0.7438933061251263,3550
1.461270574568678,-0.13219226887233382,2.302884284277628,3.8016891949557934,2,test,0,0.7795006703922809,1.7650157184619408,2.1642901866571878,9.900668514513585,0.7015678937133555,3551
5.772844772976176,-1.0330248375130413,2.8081304657571504,3.85016545280652,2,test,2,0.9921927560480079,4.60871058145676,4.544975034703604,16.895222097596385,0.7601311342770971,3552
3.2332640848819434,-1.2996368140406516,-0.3262966737497015,4.1457710141132935,2,test,0,0.9242492071957913,2.7147107416292373,2.837206459571415,13.004173561740092,0.7396480693868679,3553
3.566145753135916,0.6433988951772307,0.6648121041814583,5.15008815421735,2,test,0,1.0262248560286302,3.8923174147482955,3.6928504575606436,11.708451906660784,0.5740377203383551,3554
4.77427315715355,-1.2565044616237828,0.7034961048041466,3.771432140830849,2,test,0,1.0501116296879942,3.9192286150476603,3.6322018957281035,17.14601934141857,0.6927555321748629,3555
5.5974082156812415,-1.894059971352203,3.248240179685778,3.9453990342735965,2,test,1,0.9079163424296883,4.616759545619081,4.985005445836675,22.965950241239156,0.5445957124144308,3556
2.5829174677952214,-1.7816599754043023,-1.565955205978276,2.798883520731658,2,test,2,1.129184721922123,1.8698396509611734,1.555920076370048,10.638618826917337,0.7385419691425993,3557
1.7100023562501276,0.865481621235187,0.7837007496938111,1.6657114105601907,2,test,2,0.7029735603916253,0.9088624251231343,1.1928828000541138,8.383848324589025,0.4372367240838813,3558
1.6054522070425061,0.0371991275047141,0.7733714016544702,2.2535663576540657,2,test,0,1.9916942248995448,1.2752785728718656,0.5402983735800042,5.758790445710695,0.8195422187110938,3559
3.7613633103927446,0.047480502548314485,1.8011749074913161,4.076038436920526,2,test,0,1.0325760835391744,3.331972211165547,3.1268539474061305,14.576371152083329,0.885673616800065,3560
2.119251788269694,0.768870834104934,0.8419118341940028,2.723861842837815,2,test,0,1.1516414335978427,1.7388828966946432,1.4099169289717195,6.895725136978769,0.4172726818590982,3561
2.5962555420352644,0.36423229081992825,1.7315478425616202,4.5257365194575545,2,test,0,1.0919164684749554,3.116028066937337,2.7537238487568496,11.209767819219394,0.8160698316000919,3562
1.8656767238542156,0.9353693948487891,0.896141248354446,4.224342274853658,2,test,0,1.126493541220026,2.6347802040411183,2.238921713823208,7.739575054625778,0.40390497862340147,3563
3.7852156619035107,-0.7292884470264216,-0.3440557099835466,3.789171107358227,2,test,0,0.9330427744926871,2.852507386871903,2.9572096637508016,13.120069796446906,0.6896929047312595,3564
5.93082230077819,-2.142574848128092,3.568413836581212,4.886393570171736,2,test,1,0.9049464494453051,5.5251854041126265,6.00553851832817,25.1580005878471,0.7849216233769568,3565
4.8479353731538,0.5226685083875204,-0.729233780739909,4.494434994091493,2,test,2,1.0338921998769077,4.316645105475319,4.075140412113804,14.670943606390797,0.6116762830453443,3566
3.2824186175183647,-0.4413906213118755,-0.5422497774451331,2.2305874141924775,2,test,0,0.8717464687274701,1.5485509312947388,1.6763776359831228,10.600895327292477,0.7291982930230512,3567
2.6996092284862003,-1.1114459229815825,-0.13188221165645508,5.179660199305774,2,test,0,0.9535068213000784,3.4319174170654687,3.499258380119558,11.641286740923183,0.6507344546512649,3568
2.48357636588761,1.2211273799351028,3.1612265903321246,3.2344996829354407,2,test,2,0.7851263276061486,2.3726614232940952,2.922012305367906,15.42798510664435,0.8062096391283038,3569
4.006724559776141,-0.2844570979648358,3.6125801688635706,2.896478839741648,2,test,2,1.0576707896554045,3.1753556767945854,2.902215536111322,14.898060091967784,0.48595069140874325,3570
1.9218657603544,-0.09180234071729121,1.8049590498364152,4.540264164343346,2,test,0,0.9789100070757771,2.628028662998464,2.5846478675286737,10.511135334095641,0.7849202757043212,3571
3.491778936195054,0.5854831017456315,-0.5323428003780499,4.263446495665251,2,test,2,1.0074684075591187,3.145235247335157,3.021919480289602,12.118329917927095,0.7461076689137535,3572
4.094360534838691,-2.000072601902551,-0.3216269284749602,2.0758433997024497,2,test,0,1.0157038133534135,2.550267517282491,2.4108377892789568,15.01601139435779,0.6426137023440629,3573
5.174367094134873,-1.4930828677168844,2.412193406291321,2.819468382486818,2,test,0,1.0323465112550838,3.6369673567248877,3.423010265519486,21.379255994792103,0.5468223825328724,3574
2.9856983810015403,-1.1316043562210094,-0.494052644927542,3.3326975895760933,2,test,0,0.8642431030276234,1.9899255196558887,2.2025066820721686,11.824055836037084,0.7426745750562866,3575
3.146671650671758,-0.42532701470638823,1.8424262489877805,3.6648025275601577,2,test,0,0.9575096179064672,2.5540043145034996,2.5673406373584684,13.692965389551516,0.8612766228007145,3576
4.107393253090993,-0.2796626115164561,2.231049129897001,2.5135080045166704,2,test,0,1.0353744366125,2.759466072284922,2.565186597916442,15.823628431902652,0.8304868953848173,3577
