attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,model_confidence,rowID
0.1462938847049759,0.08279070964789131,1.0347819421722333,0.80842507819712,0,validation,0,0.6308600839316314,0.4803316978069439,0.6613918046826358,0.6676210907551713,2990
0.5485119226626362,0.9616392179639778,-0.8809216670502658,1.044939432443752,1,validation,1,0.9762441220091166,0.3685572931085791,0.277525748733919,0.7667675081626231,2991
-0.209907236777695,-0.6019701532286444,-0.49355785645811245,-0.9062073079154864,0,validation,0,1.2697900537885798,0.4350472929154015,0.24261356168083273,0.8641511315973176,2992
-0.0536827994158312,-0.09178414690357252,-0.5179883488470987,1.887285408169717,0,validation,0,1.3467336033990769,0.7187545781850694,0.4337021192394508,0.7333588640103696,2993
-0.03905099318956396,-0.654090403964055,1.172626691035417,0.3522899201093683,1,validation,0,0.8389777758345324,0.5336525077714043,0.536074665077486,0.9078307211627507,2994
0.0018679091640405644,0.9868402745279228,0.24678663009442345,0.8807779379832804,0,validation,2,1.6457810064605642,0.4116593097831107,0.15013006479424013,0.6253761541930147,2995
-1.7284169072717739,-0.5471156737135886,-0.5359593515912247,-0.1239956346647567,0,validation,0,1.140748443617295,0.55185284935224,0.3837638415725762,0.8883045441472389,2996
-1.0464378746769207,0.14152554581584217,-0.38773820414853516,0.41683378805247834,2,validation,2,2.0155288125184403,0.5331500590333773,0.16452117961399745,0.5057031914774359,2997
0.4410985523540093,-1.530280824195394,1.5345357044914434,-0.30654187865793026,0,validation,0,1.637812583439805,0.942132654452205,0.47523837829692156,0.8986633155912318,2998
0.8434725390971463,-1.4968686964427116,0.9387761907556978,-1.0391573253973179,0,validation,2,1.1560030242918165,0.6950380553796897,0.5012424195909692,0.8668083754593967,2999
0.8572172409903888,1.0707262649056175,-1.1244959569449895,0.1404762192950517,1,test,1,1.3293843701375805,0.6117702129666884,0.36019061658094803,0.9728391861140171,3000
-0.14236981926844197,0.7615670809017286,0.5461789051454785,0.5439304974537204,2,test,2,1.896874629537569,0.4553249482662178,0.14003955832190107,0.7388185543071368,3001
-0.5648421328923285,0.710757452021234,1.5509235836918636,0.3633036695652902,0,test,1,1.9719219992563881,0.6487746600051164,0.22900624885252524,0.6661612557290777,3002
-1.3442931274420882,0.0003606745292221436,0.32861818435075185,0.41810946309652697,0,test,0,1.0849103197670285,0.4797028259491109,0.34215896669885243,0.7711896675803679,3003
-1.826224946864305,-0.565752103989675,-0.3122207212178784,1.4044257675022511,2,test,0,0.7398232838887792,0.7306433161011007,0.8875916749477993,0.7044560647944923,3004
-1.1003972277832015,-1.8914420332252275,0.46594279629793567,-0.0710726850074283,0,test,0,3.5721132454903186,1.4706531583675309,0.3117039570971566,0.9968146415934626,3005
1.7728842622328294,-0.7782537358083994,1.5258044722816961,-0.8863287660204332,2,test,2,2.67665781542127,1.1705990055997053,0.3373360684565011,0.9760158223592035,3006
-0.24102173601851481,1.025786806846915,-0.20247631362119406,2.1547548713749705,1,test,1,1.3275317943433123,0.7772049627741606,0.4854511101623892,0.8747326509945569,3007
0.668397955981198,-1.301263044070682,-0.3037858488282471,0.22448186595139202,0,test,2,1.130449984594236,1.1040824802995162,0.8766752137166121,0.5808030314646564,3008
-0.811273178390582,-0.7844585066563154,-0.22929196757379994,-0.7315169265313409,0,test,0,2.252284122051264,0.8516172798724849,0.27811272189623926,0.9753656037433258,3009
-2.5131087970144965,0.9637536442764555,2.012915469658276,2.0595229785919797,2,test,1,1.222399204346157,2.0328196211058325,1.5629752489025523,0.8437746503045365,3010
0.29954142870905226,-0.7424664270487552,0.09774962768551673,-0.8608544664366484,0,test,0,0.648485944524006,0.28567708080408377,0.3405293333131115,0.6120780568343058,3011
0.9189975860919335,0.45261402329786815,-0.889382446813316,2.0985012331842547,1,test,1,1.4476708766644006,0.7221356226375334,0.39882582724977966,0.9325158907662304,3012
0.9064694254198645,-0.5794878335484982,0.8182092387797278,-0.4805997965057025,2,test,2,1.706981350843567,0.7441355523548516,0.3359365449347821,0.9532414143011104,3013
-1.0824149604047608,0.4089763521145162,-1.9516518859782022,0.9380756636151948,1,test,2,1.4153313557889944,1.4103503018978267,0.8964806447120711,0.9504590796966933,3014
1.9071568403188308,-2.0458830769751315,0.00514951906970532,-0.9549984168793916,2,test,2,2.0184137061812857,1.2568100783567777,0.5226721878214873,0.9847438985597364,3015
-0.6900979532850069,-2.088768929558663,0.15669029722508612,0.8957682061916894,0,test,0,3.232718493375694,1.9479011666491732,0.5025582402676582,0.9903008150836129,3016
-1.449684330850457,0.3150546371992701,-0.0007335161059924386,-0.4572486453711237,0,test,0,1.4911187695043593,0.6866850389520869,0.36051666238520874,0.42022421770347895,3017
1.518147405533083,0.08429794539102956,-1.5292690342372333,0.41042186440735784,1,test,1,3.217589292408648,1.0581368019166375,0.2288601203432428,0.9864571949911284,3018
-0.5914578783538742,0.5832739859271303,-0.6710956695816208,1.714976286508669,2,test,2,1.6054325474141224,0.7922589833734831,0.3934863097484714,0.8728602240967244,3019
-1.0866127084725563,1.2508807485798474,-0.6618879249348102,0.543339360209339,1,test,1,0.6016525185872467,0.7231809405197028,1.1019910466224252,0.7230884025616547,3020
-2.4541179008009273,-2.0031015710623876,0.683580800610724,-0.5529273449317053,0,test,0,2.229904598406191,2.168574964755334,0.8724967455133765,0.9811334989819367,3021
2.261686375106287,-1.575626257486069,-0.11698643102227405,-0.6201929158761567,2,test,2,2.5096354404417034,1.5783328469211644,0.5289092118667933,0.9850026701538176,3022
-0.21706828972911613,0.3979737625931343,-1.6628837439590767,2.4754655553838214,1,test,0,0.8895077323279986,0.9968410560652756,1.0206659816844612,0.5133616751347269,3023
0.29907192732049015,0.9265114855073828,-0.4433382431583495,1.0479501561191775,0,test,2,0.4221147368524278,0.2640538366086408,0.5255499122764685,0.43456714358940696,3024
1.0029592188531078,0.6433261384102774,-1.5803531375428013,1.4916889643230258,1,test,1,2.1856263950514574,0.9169293146213493,0.31952701371899445,0.9832546796390175,3025
0.19934912611979383,0.726534479596399,-1.980191471918173,-0.1194008087758931,0,test,2,1.3061938658783343,1.005988807934618,0.6701680693915624,0.742852457989595,3026
-1.1072153896808865,-1.3428855262692068,-0.3089025331214065,0.5249940803023024,2,test,0,2.7502613565115728,1.3103039559451644,0.37642888660121804,0.9943203815532191,3027
-0.8364458216237199,-1.1741814904498464,-0.417851718355814,1.5226758623858536,0,test,0,1.9930633944537524,1.4093875855490987,0.6071463905619399,0.9871634738292592,3028
-0.58087166549743,-0.9318652567666853,-0.496391566939469,-0.322205934257346,0,test,0,1.6014565011683466,0.7571026179508147,0.372758777649264,0.9780710595747968,3029
-0.4341401325656692,0.1572998626453035,0.7973339504432363,2.753779740822653,0,test,0,1.1449847666142932,1.2586702714165279,0.9992899714625911,0.48332199378556245,3030
-0.06640817091045347,0.20120407372498916,0.52024728968608,-0.788605636071815,1,test,1,0.790042734610955,0.4088475010417918,0.41750048843006293,0.40989504069824634,3031
0.12059824034317337,0.08364500515730161,1.3532713748027152,0.33745274959459176,1,test,0,0.4934234096313275,0.3704999964203105,0.6508764059190827,0.6294334379911872,3032
1.058721830183711,-0.6478722229745943,-0.6506275630811017,-0.6561919824899649,2,test,2,1.9779635277130891,0.7541630146345711,0.2812825686965676,0.9042101284617187,3033
1.3643183655185793,0.4700161832367802,-1.5823776487399304,0.3723419087457658,1,test,1,3.5063012296860703,1.1755879118288572,0.23527864117199968,0.9710368666679458,3034
-0.5772446669019543,-0.7177596459714607,-0.13356330149717546,-0.6824185897915295,0,test,0,2.344014099404564,0.7230463749103232,0.20846502804483738,0.9689877074820269,3035
0.01796210406467167,0.6282188138277038,-0.601369442261489,2.9283011005970936,1,test,1,1.1700984588819783,1.0371830982617127,0.7864066868806363,0.5642289112000295,3036
1.2758759782533458,-0.32150484899364257,2.0631402422889527,-0.3461367360658473,2,test,2,1.7953546031249994,1.1802500471229525,0.5573910496949215,0.9625145505454786,3037
0.2360967483061333,1.4206661019395126,-0.34604419235520323,0.16959471976934481,1,test,1,1.3554877214785608,0.6139785158828114,0.3529576374274242,0.6939198004318389,3038
0.47318968405480577,1.3773106056619473,-0.7699353658043313,0.595918596743738,1,test,1,0.963171638269724,0.3565495540400846,0.2701827793440876,0.7581774695325105,3039
-0.5208723121667463,0.6364076147473304,0.5144299097841418,0.8704693416339001,1,test,2,1.6610746833496584,0.5408151714876765,0.2255814906510343,0.8645340944399719,3040
-0.645059101752239,-0.5766687898237136,0.1783848034188971,1.753766444850807,0,test,0,1.9285329441313044,1.1649733401018558,0.5040723046225227,0.9566506734536441,3041
-0.5848728453358862,0.29309683828208516,0.19861035387953577,1.9385043570419935,2,test,2,0.832439305589958,0.5790898729038505,0.5956541684362726,0.56226738872759,3042
0.058239708039491425,-1.1640447455665366,0.39358640454988897,-1.4469691515520156,0,test,0,1.1355328157881694,0.6714048484405691,0.4912685561399204,0.9272092273629727,3043
-0.503075745791819,0.4481761501416724,0.07338746852295658,-0.46877530453731103,0,test,2,0.6469051808038803,0.3108979249215296,0.3805927269514068,0.43236465101858435,3044
-0.6571758909250482,0.663923567147016,0.315742059539998,0.8864465388973398,2,test,2,1.9310831891988127,0.574138001149776,0.19731396573753002,0.8802659204359958,3045
1.3410352079020624,0.8973982635904233,-1.5142082545971383,-0.2992384693450959,1,test,1,2.2672889929966864,1.248206586170599,0.450528225570768,0.925775101881399,3046
-1.851520761185467,0.2593007768355435,1.9888558589225998,1.7799390823596886,2,test,2,0.7875748252530035,1.482090394005028,1.781840742597271,0.40215426527428627,3047
0.9980403222279643,0.12090557708839345,-1.123288592902018,1.105800031386103,1,test,1,2.254026098543705,0.7311425946529546,0.22437184073659833,0.966687731652456,3048
2.0789801048748444,-1.0203241214545349,1.5969830243481233,-0.7693611988836747,2,test,2,3.440548602958804,1.467778522589256,0.32661176805553493,0.9813584293950623,3049
0.6004041475631059,-0.37723428663410125,-0.10459052863262172,-0.9478250354229716,2,test,2,0.9010113456312306,0.43127940806420817,0.37866146209519963,0.7033831761795922,3050
0.4140739732522965,-0.2675778121797142,0.03314917915780472,2.126800870724995,0,test,0,3.2196610320767602,0.997180555154249,0.20971600588371353,0.9525544265803023,3051
-1.3038241097225498,2.1597898627183527,0.4823748684773125,0.8962222101465381,1,test,1,2.4438552896917702,1.527673079771091,0.5251078311448497,0.9230105102305375,3052
-0.7819578328670406,0.4677358187107778,-0.3469167422660472,1.0720806195259887,2,test,2,2.1361640553287113,0.6803697700982272,0.21850071084242279,0.8564009660769927,3053
0.18710609481034332,1.5161320801122313,-0.06298469883491024,0.012144049109635032,0,test,1,1.2651444502937619,0.657544388219071,0.41973858642496636,0.8474198410875388,3054
-0.43566896119475257,-0.9282605710331419,-0.6397989522009334,1.4747208421891185,0,test,0,2.327834950666928,1.316705547230051,0.4656352684509754,0.9678488142382876,3055
-0.15348019186547743,-1.1617179038417642,0.7364105434054649,0.7167949038918575,0,test,0,1.912860294460344,1.0384889997877347,0.44289850795439983,0.9772101994178173,3056
0.5270544277749836,0.1563108324896041,0.19648001515450406,1.1284152287100053,1,test,0,1.3677113136568548,0.7987892229535714,0.48403349813481156,0.5553568085358327,3057
1.4261377486516,-1.4115057128864446,-1.0367967308423425,0.5653372775097719,2,test,1,1.0454312499680352,1.2156424562779944,1.0628143470124538,0.557384015693137,3058
-1.141583595323961,-1.0127208382866084,0.7674254019503254,0.11741195399486336,0,test,0,2.315388304656083,1.1012444295876218,0.3756197599223839,0.9851106008254586,3059
0.6594083465956724,0.007944059725260093,0.9899897980370477,-0.45249855433335445,2,test,2,1.49242496933169,0.5452723656542638,0.26535998583462295,0.63726080016594,3060
0.334933081731908,0.3376606831629446,-0.4698400345616177,-0.7716188169353361,1,test,1,0.9236066488821172,0.4201782775849096,0.35493206235952324,0.5162920068990312,3061
-1.4623013453581453,1.7359703653522243,-0.1732635082526246,1.366733265652388,1,test,1,1.267010167705121,1.3433992768550747,0.960290841460502,0.8938034639304433,3062
-0.3656988198863576,0.33976428566819517,0.26433631205409863,1.4258407333894314,2,test,2,0.8487282521393493,0.4799406187087348,0.4654820815720121,0.514165891994067,3063
0.6474270244145832,0.2997867434347029,-1.389745214503666,2.11816232133451,1,test,1,1.9109622456677164,0.8966939093090558,0.3692368524506033,0.9260913442410542,3064
-1.5529040331966273,0.025495303927928377,1.415890616113286,3.1601526581535175,0,test,0,0.9804917089811298,1.9345657767714355,1.8730567418889488,0.6590978134366755,3065
0.6774021803628202,1.0638809091084718,-0.21250371556475392,1.949177074258981,0,test,1,0.6595865239836918,0.5372432790548675,0.7145152448083533,0.7333639854720111,3066
0.030668061598013246,1.1486155925432393,1.5598136212691662,0.4667196849871275,2,test,2,1.88799372806174,0.75484532525733,0.2998134707959398,0.7709767817465898,3067
0.8124164755457973,-0.5116685622650025,0.6611910184318788,-0.33473368854766544,2,test,2,1.4520380175378427,0.6224673422118161,0.3286852924603908,0.9362840166526922,3068
0.30378634677380206,-0.9430118265471933,-0.7392485260781293,1.1544933384065172,0,test,0,1.8319656913585223,1.2102555489323368,0.5606322130600891,0.912968849772565,3069
0.40614419445980565,-1.224750310252997,-0.1605344600054131,1.2828272180868938,2,test,0,3.106217270381598,1.5981195061903801,0.4144905739301525,0.9783935685320849,3070
-0.023821651891505004,-0.3831987078076763,0.1369091411297858,-0.6327283158616481,1,test,0,0.354738495085198,0.18447040293115816,0.42001800054672284,0.48832030106117513,3071
-0.7732413640775524,-0.12752135187352678,1.2941469543160804,-0.5317643848961026,0,test,0,1.0917189192172285,0.5646250750646864,0.41718905400075623,0.7902834973448571,3072
1.1973516908297002,1.0078691486285403,-0.3541093705141629,1.5442752357060103,1,test,1,0.7693762115416789,0.8145204957830978,0.9586764752590395,0.6242223504079111,3073
-0.6448317060123943,-0.30733888342227067,1.0545487333065533,2.2285091933631933,0,test,0,1.38323861487589,1.3719218828968014,0.8918186697093444,0.9040062693551703,3074
-0.5188981567304201,1.605283281593656,1.3677873815833785,1.7025263329467346,1,test,1,1.0016951334595972,0.8880498036150776,0.7865469881519561,0.9646252129425076,3075
-0.256942493295413,-1.9109417678996323,-0.2837628433098014,2.736460861482234,0,test,0,2.8475978311376218,2.4995657421121957,0.7777804628098111,0.9979241422733854,3076
-0.6218935088685972,-2.020454782168977,0.3100199731744673,-0.09482454236467025,0,test,0,2.781363161375419,1.3964591001762885,0.40207722586133693,0.9948873397469565,3077
0.02083734257072648,-0.8066517015839098,0.17099724712351594,-1.0282134786382635,0,test,0,0.8967825335952427,0.34829103221370383,0.2883784743413645,0.8080068370567801,3078
0.349509582371673,0.3685301313345968,0.5090938039518271,1.4253837193526069,1,test,0,1.662473769578154,0.837807720297249,0.4039524446210296,0.5640875464219558,3079
-1.4453383154147257,0.8363830104121728,0.5240865161015538,-0.07243987040292392,1,test,1,1.0708790211359929,0.6541005307474188,0.5108071199803189,0.46039348887921117,3080
-0.7779951359959757,0.283491049201745,-0.6389313203573628,0.7905540342059408,2,test,2,3.0957580862925322,0.7481791295774441,0.14167880975268987,0.8707631148737381,3081
0.17843188140256414,1.2542505479983783,-0.4546237307729639,1.0085535312715492,0,test,1,0.6983762033322548,0.3080104913989917,0.3410380679200415,0.6184011858766466,3082
-0.1737857873566577,0.8552036608357408,-0.4658995704058627,-1.9089294782420998,1,test,1,1.7234926539169613,0.8308128087729125,0.38205184216174876,0.9546214966796006,3083
2.1640138894997003,1.2624227364364624,0.7435694402384054,1.7264104719948772,2,test,2,0.8581819026618757,1.7001726132522932,1.8811331466892542,0.7992959809045133,3084
-2.135289309004629,-0.051072000476338614,-0.6562662815002461,2.2651144006059383,2,test,2,2.2954087433096326,1.8876084301860883,0.7223408731398496,0.8849993345283258,3085
-0.188226937592295,1.2257500869838958,0.07758639676286024,-0.9809623656405331,1,test,1,2.11281764450066,0.8180356581789765,0.2871775968494951,0.9522809141385382,3086
1.2970277378455537,0.8197504085751443,-1.3478828412715476,-0.5640590262359232,1,test,1,2.9571086813564986,1.1378822308680503,0.2847955396573641,0.9395968202770388,3087
-1.5070829312131002,-0.7598509443003811,-0.3651078873784304,-0.250102743366263,0,test,0,1.4758894113154712,0.7181144540703108,0.3865638635012972,0.9738255000557271,3088
0.7053147425664346,0.10784330928421601,-0.8402081389777131,1.1130147027769726,1,test,1,1.2434243039060857,0.5468243374157049,0.339772920392431,0.8322888849876642,3089
1.3236446708447722,1.4631688196475572,0.9803831312237739,1.3166866182931207,2,test,2,1.0640411791997164,1.2366518621524027,1.0622218071320413,0.9513101370920097,3090
-0.846466650293969,0.29086790742588126,-0.020448272346505203,1.8637295109693743,2,test,2,1.4359061940213773,0.7705635664090377,0.4366392105677941,0.8719184421456989,3091
0.891530620001175,0.5024498697319427,-0.8947666535480354,-0.00588221347455081,1,test,1,1.720566772412293,0.6324947358646669,0.26760836371255026,0.8733975846901655,3092
-0.6406331908570634,-0.5672823083988232,-0.91820963954126,-0.6886321008308526,0,test,0,0.8319587071290289,0.4660762914512209,0.4602156542835929,0.47722364597841127,3093
1.19911269661004,0.8183287023089951,0.08841543256854674,1.0103878786803246,2,test,2,0.8990102630006936,0.9474693659504222,0.9539027249677694,0.8248829520979968,3094
-0.33014332329878315,-0.8001872250476935,-0.4527654340689897,1.2906110141595555,0,test,0,3.254879943241964,1.239720261037256,0.28088048796124104,0.9761287259516566,3095
0.10196295846290494,1.5762942879908377,-0.17778013272299148,2.2010167049959364,1,test,1,1.5470320774363553,0.9752665253631246,0.530411314404854,0.8914364169572663,3096
-0.26752586230655706,-0.8372613722097818,1.6556921693766098,-0.6249403000232627,0,test,0,1.5159365230900324,0.885599992020258,0.4841933211128667,0.9542644964589255,3097
-1.1639216553302645,0.8329910855973987,0.6276112485377188,-0.595677268141217,1,test,1,0.9288957661069484,0.457347665323974,0.39235628152418267,0.7863607344712897,3098
-1.3517226643439115,0.0364975897437577,-0.6541378631785899,0.8832797196402942,2,test,2,2.8168197927392007,0.8497559606521644,0.20167210655170237,0.8819978186707589,3099
-0.5545077133992868,1.7693881288526299,0.20485011712954346,1.5420283378391029,1,test,1,3.4582998263059177,0.9703468999545123,0.18058495465704494,0.9470789876601149,3100
1.8127804801838237,0.026886646854589774,-0.24718633225682582,0.471209915381849,2,test,2,0.9065306194161007,1.0000427209241,1.0031538257011448,0.9064411562980244,3101
0.3482527787556171,-0.3651100451460902,1.2818791316723506,-0.5164160283979911,2,test,2,0.9694523692592386,0.4007435088957932,0.3133710139900968,0.6393148502761818,3102
-0.49995828557984456,0.38198618332639395,-0.46609407448267226,1.5847312900094275,2,test,2,1.312416687386307,0.6570529884980707,0.4006435797510311,0.7757103300044231,3103
-0.7842583373899782,0.4790482592659966,-0.3888253725473611,1.3021351552206963,2,test,2,2.601304343455965,0.7378694316088305,0.1836536345564754,0.8630404061701071,3104
-0.6232996522496005,0.4848505794073922,-0.4585974257587477,0.7208673815753696,2,test,2,2.414887062805528,0.6510329800129507,0.16959148112566566,0.8444641027816784,3105
-1.6490820881994401,0.6597153876479794,1.0843809692060096,2.0324901246810145,2,test,2,0.898236504519929,1.107497744141983,1.1329689770667868,0.5240168681585045,3106
0.8429475526944195,0.5162598432116553,-1.0237677120985744,0.9687374815651092,1,test,1,1.3623227969271876,0.5056177811241397,0.27114388914624,0.9647267467650429,3107
-1.036418672412249,-0.9215009239711027,0.9571191896930932,1.4976300627655657,0,test,0,2.6868035576229956,1.4971834421776462,0.4572359162357959,0.9476602854964593,3108
0.9779451529935187,0.5103672641245901,1.9824571820940329,0.04339400138586964,2,test,2,2.034983268553819,1.3291389528757076,0.5531449046361316,0.9223428157488217,3109
-0.0030475503112202475,-0.6165244798043152,0.14457695594209954,1.9226557636267507,0,test,0,2.413345153759741,1.3173850515857233,0.44587511012810344,0.983482993238502,3110
-0.7773255337768787,0.5182376855204337,0.08511459380425117,0.7524713596487705,2,test,2,2.574693957552076,0.6346061018609281,0.14647826589234247,0.8613301483327339,3111
1.1502674380894777,-0.4701362965421197,-0.17111497350385713,-0.011594733439261276,2,test,2,1.554389025098291,0.7208190665877514,0.36373144364048166,0.9539785229930942,3112
-0.5803982413717736,0.9774872405716972,0.2761165036125327,0.573951259801542,1,test,1,0.654575420438311,0.40308702746603675,0.5157992110307552,0.588874135672185,3113
-0.7405820587525006,-0.23262859586727186,0.30545706276347473,-0.2561534617040219,0,test,0,1.0181304712484323,0.5442343383064062,0.43454282498692504,0.8560290025174667,3114
-0.20190509458503578,0.5271620649320102,0.01829896614253137,0.29903145322343166,0,test,2,1.1998277261883004,0.4258997714014568,0.2549674358288802,0.6485779501132104,3115
2.193241988995146,-1.7059266743078132,0.8238778850969468,-0.8028158276195957,2,test,2,4.178793057236551,1.3580915950794061,0.2249961356012964,0.9831819740118696,3116
-0.7488821309356678,0.016709919355166747,0.11193622466629302,0.8421779249857902,0,test,0,0.7474628999536919,0.4077017289104575,0.4454474448641078,0.49396328184199045,3117
0.7551525725307661,-0.6498296677602922,-0.5959990443255859,-1.113686122798726,2,test,2,1.343560624647408,0.5595417235458053,0.3164618352764293,0.8893075885618204,3118
0.6300611661424793,-0.28006449405919537,-1.784675995725672,-2.0447575973663996,1,test,1,1.8129378269952192,1.0938780260821592,0.5033731602893208,0.9874375742076447,3119
-1.6406569935750916,0.47248298768474273,-0.5577245632884312,1.8475793527281383,2,test,2,3.128665781325664,1.5066981113071207,0.38157847997068883,0.9273213883800642,3120
2.320623760915178,-0.7541458745137465,-2.315541322439455,0.25120983629224647,1,test,1,3.002799815481975,1.6981147364476594,0.4655104704923853,0.980541431925812,3121
0.5051039230508216,-1.4929402373077227,1.3563334573973016,-0.9794641195266695,2,test,0,1.3926562053624965,0.7933464270950248,0.4696642315886737,0.8342610210702155,3122
-1.2543793464128132,-1.8642653594663228,0.724583439976817,0.5726029147977423,0,test,0,3.278319761887157,1.681031105050059,0.41277215987081667,0.9964907772161575,3123
0.5477667755235822,1.018633756013184,-0.5312582205896793,-0.33087403169063595,1,test,1,2.2652574154196796,0.6896576457108312,0.20445001129510032,0.5108922312874192,3124
-0.35007018826409775,-1.6401152296812143,-1.107630023327032,-0.6330214590635832,0,test,0,1.688135142266678,1.0032813449968576,0.4943134052939272,0.9407625054490385,3125
-0.1850357674056883,0.7683257622368596,0.08648486062237626,0.6886321400318989,2,test,2,1.4484977071405152,0.45718012063745966,0.21562364122755895,0.8151508407628432,3126
1.1104183379751884,-1.3679162515163765,0.41286678266608284,-0.34198233119321386,2,test,2,1.9042418961958947,1.0259234500034176,0.43875689430681336,0.9759535507776642,3127
1.4240000077626147,-0.11805167774349554,0.7092302068982218,0.32213994769805593,2,test,2,1.749607496446766,1.3445205084946485,0.6684697917819863,0.9377628915404169,3128
-0.8831140306585301,1.824114113799368,1.0878567227349318,-0.2826785666363994,1,test,1,1.8939848304984455,1.0527045905924843,0.4558146895587548,0.9734010606517038,3129
-0.9092202545920619,0.5232659792070182,0.3263683372491922,0.6509497235758827,2,test,2,1.4834013721928394,0.47230968693548436,0.21839642040865326,0.8529760363653185,3130
-0.1589619932265093,-0.5424940442448356,-1.2347928174930678,-0.8448907424234214,2,test,2,0.7738578130215208,0.43385370967806436,0.46063750003904014,0.6380822350691359,3131
2.3223467552604995,-0.3975862895467474,-2.669489267629328,0.6535858222590042,1,test,1,4.187006240043187,2.0776745389301112,0.3962195945780775,0.9893283316028794,3132
1.8975453653747498,-0.3006017987566535,-2.62772275530646,1.7466543276691693,1,test,1,2.194809141890062,2.341404521066343,0.9667918573776486,0.9805828649909051,3133
-0.05026139727148987,1.0917610824294715,1.323282046526012,0.9319338402634,2,test,2,1.6666280432100995,0.6469594459597935,0.2881846633959681,0.8533050282464096,3134
0.06126286267998336,-0.4247623179434263,0.7807172356130447,1.6847151904805948,0,test,0,2.62711023757014,1.0676233726066908,0.30638697125787695,0.9198429149675469,3135
2.0951422230694896,0.7949008879644617,-0.7754087346068288,1.4571847252995527,1,test,1,1.1502832845975244,1.6170125944254583,1.305751623167539,0.8696945233333198,3136
0.41912222589144055,-0.2459261207612456,-1.549316571191817,-1.3040445463201675,1,test,2,1.053213137516265,0.6410369470460221,0.5086488329966568,0.6700301965598476,3137
-1.3763368603018054,-0.6588166648905522,1.7080954203967802,-0.6604137345902977,0,test,0,1.1123743622085598,0.9403740559573475,0.7453755209624618,0.9845875418037711,3138
3.0245684104558084,-2.4863178487725976,1.5972047862351255,-1.1624101744112811,2,test,2,3.059791715074416,2.4087122932983793,0.6872144634654644,0.9790718287970173,3139
0.5812365509087751,1.193872627257339,0.03697730924770449,2.1853315518842957,1,test,0,1.1231457472209152,0.8296777164512708,0.6387088616986757,0.4843260821841148,3140
-0.09560898445215259,-3.0280319396228697,0.20916417974085927,-0.21375071402941906,2,test,0,2.2602106402097606,2.03625751655191,0.8009149325847496,0.9836968330578749,3141
1.4319948705072705,-0.7070019584828827,0.9201543376396031,-0.6982813341643811,2,test,2,2.82149761443418,1.006319714026539,0.2566615505462142,0.9735392827547804,3142
-0.9295109983570061,0.06959068452883847,0.40433282838279305,-0.8374432579390407,0,test,0,1.2115239701416798,0.46207376908513315,0.2813987840711865,0.7186886934424485,3143
-2.7990739389541375,0.05877093431309694,-0.4529977620609978,2.3463549871890748,2,test,2,1.3363227123311667,1.921181537519502,1.3376628637614563,0.6242399751788612,3144
-0.27858313231502885,-0.41043530164288883,0.31929473099381517,2.0665718405876645,0,test,0,2.0100709804901857,1.2950766054096179,0.5442939667204161,0.9808137727841858,3145
0.9647468176638279,0.656073953592991,-0.28765549767275006,1.6978090726004385,0,test,2,0.4661589226501689,0.6051549393868001,1.1981730263713977,0.5908074146749215,3146
-1.033792791621045,-1.3714536802076231,0.3772589324205089,0.7109029516196423,0,test,0,3.3489087284230616,1.498380525311881,0.3474235181731693,0.9897977249091026,3147
-0.20078624740021378,-0.8494558500463931,-0.5722446343084419,-0.3950993485820272,0,test,0,1.099276249330761,0.6310911308940028,0.47409693994408675,0.9349140146722279,3148
-0.46194673174118106,0.7835081521266315,0.2641450818951721,0.4410229791858428,1,test,2,1.4629910509584554,0.49982916809278194,0.24164882127291676,0.6992185844708483,3149
0.05279782078953975,-0.7251737842350527,-0.548336545292524,-1.8902520566116687,1,test,1,1.117633866044284,0.6042930270280162,0.44068961704500853,0.8263042437664108,3150
-0.10671303507213636,-2.345292009511835,0.25019871263418764,0.055752693985887364,2,test,0,2.692391708371922,1.643944650454335,0.5105889590071652,0.9876739956570119,3151
1.1590661976121905,0.8104817272780704,0.16615914296090245,1.8019185085087284,2,test,2,0.5892430922618366,0.7854336801330893,1.2329535644078,0.4959914751118859,3152
-0.7904516811662227,-0.7502537164205368,-0.3746745422674499,1.329866656206832,0,test,0,2.1352841040921966,1.0653917400613355,0.3989461299409994,0.914538197218148,3153
-0.28919337133306083,-0.10102757395664658,-0.4021601768475349,1.1562070614040494,0,test,0,1.1916912023888178,0.6595732360293676,0.4534766344731024,0.6095522259523041,3154
-1.3404438750944063,-0.4625191451595231,-1.384024573098107,-1.0569484491286585,0,test,0,1.0981667364991545,0.9917707545888306,0.803114911083991,0.7101602113734504,3155
-3.1125074977764244,1.3436564186789222,-0.5155975240664469,-1.136189527188844,1,test,0,1.0896722909541925,1.9206435124997063,1.6625881913706897,0.6152223785088023,3156
-0.43858287975798443,0.775356083627434,-0.9868180326858719,1.3934611673950967,1,test,2,1.0887050251439234,0.7300775505226063,0.570592615686781,0.6635994163706112,3157
-0.3601453885579777,-1.1354557227613586,-0.5640714858052044,-0.6255057394689197,0,test,0,1.544482583787135,0.7235464603562273,0.36847175096145246,0.9238932070879636,3158
-0.2318076411498638,-0.4876393328168159,0.5122638804221746,0.7505835684605515,0,test,0,1.8442661386407866,0.8396097354154082,0.3552541077581111,0.8342354028014707,3159
