attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,rowID,our_score
-2.9847240242536968,-0.289427553733858,0.020085220348873722,-2.222994061017436,1,test,1,1.436234440175639,1.43896170084724,0.9018988965835323,3678,11.733607975028317
1.7621426838638476,0.1293854372321488,-1.126593659635117,2.0665580122914964,2,test,1,1.803798240280815,1.1537459818652078,0.5396203056976,3679,9.62379242673344
1.3440265124616941,2.592573226002653,-2.6965816738077377,-0.26827981884896923,1,test,1,4.019050113134329,2.3977676745780867,0.49660059145372143,3680,9.776757964639566
1.2691937949405399,-1.4201238353649832,-0.6612863138668146,-0.5855927813538814,2,test,2,2.532426765145991,1.1029989128677538,0.33555017189378317,3681,8.010722165272629
-1.0185333439501705,-0.028784293105821535,0.39463128185143226,0.9209472462272239,2,test,0,0.5601278261081272,0.40643511265504584,0.6256113581769951,3682,5.265939180093996
-1.5669694711808146,2.8844115971191258,2.046231115455759,-2.2783199466233466,1,test,1,0.9591692414827684,1.1159764934238274,1.0634823607340165,3683,12.951506006172195
-1.8297290331672675,1.8798183074213617,0.1175264250888659,-0.6681771809465613,1,test,1,0.8062751377443873,0.8648535440398263,0.9726531224307825,3684,6.148515017852086
-1.8480092084519648,0.1997773967985581,-0.6118025012865824,2.8723532316063674,1,test,2,0.7512755448637755,0.9006928122217108,1.098884774540383,3685,11.084766809714012
-0.4308483009227728,0.1854121084292384,-0.9545723233306016,0.20947656731755204,0,test,0,0.6900312462395392,0.7846770778830362,1.0371616606628875,3686,8.441285039727063
-0.10920883872372267,2.4258312813841303,1.095626577045812,-1.0413635842273103,2,test,1,1.1166648051338406,0.937844000963768,0.7398616994572158,3687,6.228254215757089
-0.9971664386642607,0.6641706749688586,1.1357995168715156,2.3918492080949534,2,test,2,2.4230340432995088,1.2955377217865973,0.43467582321807985,3688,7.135539544596855
-2.317642854984113,-0.28488755053795334,-0.5926880358768074,1.3347225010538661,2,test,2,1.4657899134852197,0.8247359875110459,0.4626563397138304,3689,9.715213875416904
0.6410086597147624,1.8049908081843071,-1.5164576959458946,0.43527949319037873,1,test,1,1.6937283754817567,1.0615426238686463,0.5267490343997488,3690,5.313603015554303
-1.9397951466101668,-1.8891438413947683,1.9777726639527917,1.834526508478047,0,test,0,4.377734463414456,2.2944705103476255,0.42412281501378024,3691,9.113902731242174
-0.2839219113741369,0.8476637793435507,0.4105865317044779,0.08763955813823032,2,test,2,1.4558460130900546,0.7171843233187698,0.3926237506372914,3692,2.785349062532597
-1.129878285713128,2.535869216828585,1.5132002196933056,1.030240800473183,1,test,2,1.0359374709782763,0.9581716013791907,0.8249318884800564,3693,9.166973975324405
-2.847945295473104,0.2971274283810803,-0.005210385023535435,1.9012825289051936,2,test,2,1.8445522742478437,0.975344249065674,0.4287701859592956,3694,11.098571753393994
-1.98951639512225,-1.5379445222726484,1.2976754205874723,1.7389005962769866,1,test,0,2.5937514924186966,1.7086711207806298,0.5587643904109251,3695,6.759407976555143
-1.0271242099516997,1.8977321800658165,1.4249834776460597,0.6975835985508395,1,test,2,1.2683320026545726,0.8083557727091898,0.5373376773725891,3696,7.168710493301972
-2.1437296649670867,-2.149605470280964,0.3164432743348735,-1.6177452387818259,0,test,0,1.9837828291152615,1.6522082503132849,0.7328574207138117,3697,9.496301352055355
-1.5953886422856232,-0.27126800602401335,0.32487010323292975,-2.6005650569765444,1,test,1,1.5172770802962943,1.007294335048014,0.5638829177142182,3698,9.98393519292997
0.34142996384905033,0.2856692576390971,-0.384023922071957,-1.272947765517725,0,test,0,0.9658562718967024,0.6002979696670949,0.5215189434844777,3699,11.198020725430048
-2.6678918930565985,-1.2855798825864833,1.633878823196801,-0.9993456234671898,0,test,0,1.8596245531313655,1.4504078252018409,0.6799465880139854,3700,7.016797559541889
-0.4000930239371324,-1.8931913305995423,1.343098231455262,0.8763979182938785,0,test,0,2.710884545771406,1.8732769993308511,0.5910205756467558,3701,5.554223723213017
0.8826937844416796,1.385158684126717,0.20564279166082144,-1.338912720584318,1,test,1,1.0661546782027205,0.8424526283720261,0.6901786162887714,3702,4.34931565633736
-1.4164382484178235,-1.089197848673496,1.502022519162023,-0.08316889136930294,0,test,0,1.9922697059566339,0.9519053548006362,0.3777994424924296,3703,1.7488792452073565
-1.0452617944528255,0.044159041477174976,1.2657807967493688,0.23605858110307487,1,test,0,1.7212862844200258,0.7667672299443571,0.3454617671009407,3704,3.7228906186090107
-3.089940391820199,-1.035556791472539,0.00676155301668413,1.7458086433501965,0,test,0,1.2419164320471774,0.949185278520613,0.6642907799810445,3705,9.278542012099038
-0.6000602265981793,-0.5949294716930504,1.7633218921181504,-0.1249575935102597,0,test,0,1.643428067369963,0.9114021583939804,0.4545738061128103,3706,3.295485657602104
-3.049800604338139,-0.7079974035189929,-1.156424946521387,2.1891442833506556,2,test,2,0.989525895933271,0.9719059855870479,0.8821935833931815,3707,14.299515692384484
-1.0147366708910681,-0.16370397413738713,-0.13142502083737018,0.15144545532021758,1,test,0,0.698981455236086,0.5093905201175557,0.628761137082679,3708,4.598955020230776
2.77352429181138,0.9917463291706784,0.9179304760965612,-0.22171845218708697,1,test,1,2.7170020778402466,1.7096685295596297,0.5292481494598821,3709,6.184036802137899
0.6145549737269194,-0.6084779001450659,1.8926502287322569,-1.7170207246359381,2,test,2,1.9625644091555137,0.8565547512075604,0.3364466955640623,3710,5.855832114909089
1.171773894147051,-0.33235123146130874,-1.0526751982091151,0.4416988088956658,0,test,2,1.5386228405669904,1.082910628659544,0.6038181158551409,3711,6.387674890711614
0.8134997416581291,-0.6988230264713244,1.4548510359733688,1.8553887528694806,0,test,0,1.177835853169262,0.8677222051008748,0.6367089418835834,3712,8.551212521663166
-1.5777474661562294,-2.5013389695587263,3.586034903067702,0.18079940429097574,0,test,0,2.9624226024604576,2.779150216836053,0.8381342872984474,3713,10.42594407750174
-0.4376090252700723,-0.6165918629119553,0.36513251349888665,-0.8753450849705022,0,test,0,1.1196698953589006,0.7551155814183048,0.5744091133898522,3714,4.61174380925733
-1.046820366715197,-0.5503556365811979,2.2736929307806855,0.4117182231695753,0,test,0,2.071367329655056,1.1382907982676957,0.4495359427423502,3715,4.092049697173246
0.8943411903174692,1.55660908585958,2.092865371632498,0.8115756653934176,2,test,2,1.7075997511618823,0.8071183683329631,0.37266250055599087,3716,7.3456374160743545
-2.931299965773038,-0.8463486623003619,1.5563212849013945,0.2751229147323867,0,test,0,2.4627660520373693,1.3851277234764146,0.46242765013369486,3717,6.0824987571522025
0.6158048931583847,1.8023952497310756,-1.625112633052902,0.5945597822409405,1,test,1,1.864530910609697,1.1308290388564781,0.50649519534471,3718,5.6131678492293196
-0.5918434508877191,0.48014637918650616,0.3361809286974038,1.872070531101531,1,test,2,0.7876468336246149,0.5400214681753203,0.5856137105131682,3719,5.7264542669988305
0.9715659488060103,-1.8660296977404305,-0.697388771299442,-1.7151633597727556,2,test,2,1.431049713698172,0.7817337924878963,0.4462659927220214,3720,9.922605278043692
-2.645852592935507,0.09362655522334862,0.003022448805622302,1.3494520302029793,0,test,2,1.3216299489377512,0.9308395644951031,0.6043117971435631,3721,9.415286751543917
0.6441103518995337,2.1398036327227232,-1.2544819412376644,-0.011313187536309943,1,test,1,2.2600395824138357,1.2460802474161186,0.45135328474435055,3722,5.381455573147763
0.013468017981978164,1.3961506542773745,-1.4680215054994532,1.098553662864091,1,test,1,1.8408129341645083,1.0954871080563104,0.4951105013033388,3723,3.933957084267555
-2.5642368918995766,-0.4854930431309339,-0.456541732594304,1.9795884316873078,2,test,2,1.0878789025235036,0.6132046094007657,0.4636699158135548,3724,11.419072000808065
-1.249967345895398,0.6433870871404472,1.153285142512413,1.8781807246818842,2,test,2,2.1656310631108426,1.0148070091449661,0.36859644120879775,3725,6.901753694303355
-0.41217850242272736,1.1611185774122181,-4.865751574345544,2.3480105445508426,1,test,1,2.3054918840897214,3.452690821137069,1.3975940036762682,3726,9.426662401174704
-0.6869336637640975,-1.1092256580534223,1.8226917616326195,0.8773643559826559,0,test,0,1.9523840050760197,1.3763753341781562,0.6049716298636468,3727,3.4121188377694156
1.3055011844174453,0.9266403868794154,-0.12129420326571871,0.7502801303179434,1,test,1,1.0612811436066596,0.5957294087121598,0.4613304375574149,3728,3.5437041927488258
-1.864857494318516,-0.6422841373663257,1.4713715516676225,-4.564348254911936,1,test,1,1.046799510566126,2.0971219325004755,1.9033654117456724,3729,15.627317677621544
1.2871924336153917,0.37620907547320226,-0.616591532976005,1.4579458513457983,1,test,1,1.0211862906265694,0.62739480027261,0.5143784009161142,3730,6.614948003336435
0.137494815432198,0.9023668595720162,-0.5760587650135438,-0.364112767240391,0,test,1,0.8281566778359234,0.719457957031759,0.7687461881147808,3731,1.322908763699064
-0.5946885065132583,1.9710994328046336,1.2377991761770835,-0.7975666890303625,2,test,1,1.1987525902179967,0.7785194608686608,0.5494413169335339,3732,5.5989859340511225
-1.3887510656169177,-1.0654730479008265,1.0404904616493522,1.1029790447455121,0,test,0,3.530622455502354,1.3257102104898646,0.2754890893031597,3733,2.4619082615015513
0.40097698834473683,2.372904543923985,-5.286138746989519,0.8723677209579204,1,test,1,2.7752742039092304,4.3587801959067205,1.4705764099875158,3734,11.366099239661088
-3.1229983843017686,-1.6350180018234903,1.5034592065196362,1.5552336932722912,0,test,0,3.5311365762304803,2.1808306352283093,0.5176001942004649,3735,9.812534437641858
0.23348183515509002,2.331094213101652,2.8708425726288276,1.2602896007756357,2,test,2,1.6993756229628705,1.1837239594654825,0.5965640459180257,3736,9.072268380051298
0.8001685643483141,-2.563931152192962,3.104016670166878,0.2724378251306505,0,test,0,1.4570124347472946,1.668836031051126,1.045382147229629,3737,12.706056432282004
-0.6512784441786654,0.07525835356023702,1.0541974426781713,-2.1998860431471785,1,test,1,0.9987825102522521,0.8337021666998894,0.7347184278280263,3738,7.550769356614792
-0.2718312311053782,0.10900302953977703,-0.6878072121037966,1.2501628137129321,1,test,0,1.6786374434089884,0.7988006460210588,0.3758625212117568,3739,9.766236517076099
0.5338023656799722,0.02627651757144589,-0.04645309840010459,1.2460012826387465,0,test,0,1.2158204464517095,0.5399271204964825,0.3440845867267848,3740,10.221973850172636
0.17505643815185512,1.9278702603436964,2.9146233980652068,2.210828697481494,2,test,2,1.8373516991393684,1.2458438167007617,0.5780649656156336,3741,9.77957932997695
0.42362005867873087,1.450308874329858,-2.548129266586936,1.161471326622202,1,test,1,2.559944866569662,1.7636763102540216,0.5889508962813548,3742,6.149902787549944
-2.1798905586948214,0.6707396515308883,1.8049619950523474,-3.632752914259885,1,test,1,1.8147261271724784,2.1555954763195895,1.0878351471570087,3743,11.614094971359563
1.1049099518924668,-1.086721848506437,-0.33497261764177466,-0.5456606400780065,1,test,2,2.2292282840811457,0.9911670917989351,0.3446234146932508,3744,6.498849405716257
-1.096827507754233,-0.7024333599628549,-0.005684283557826575,1.1017771108935854,0,test,0,1.0049269032180852,0.7532785732027977,0.6495854382946341,3745,4.37983763134395
-1.3454416367775655,2.0096155167168384,1.2517421650352467,-0.8334350042650094,1,test,1,1.3654870400260841,0.866767708526322,0.5347681692458719,3746,7.147594445129958
0.4956706336224945,0.74880960193721,0.10756911548548143,-0.01233559848632837,1,test,2,0.9022846356612179,0.6569839093248023,0.628133765508871,3747,3.3514544474337926
0.8577662038747679,1.2306664670355905,-0.10653146806465652,0.6214662865649501,1,test,1,1.470487444752323,0.6996449607469104,0.3757911828786494,3748,2.7892103382822104
-0.031942802440068974,-0.5730956817039812,0.2914084469631386,2.694114896786571,1,test,0,0.6521228573607188,0.4353605632610113,0.5676051273881259,3749,8.786099904795751
-0.8309174359631194,-1.6525506641885381,3.025129013140154,-0.0010549715827665729,0,test,0,3.116861848174182,2.1073971893258654,0.5761278786098113,3750,5.6328246985287596
-1.2167270272863582,0.46476690400340814,1.3649237275294293,0.07330902678945295,0,test,2,0.762547657099048,0.6812332624895692,0.7933648358204622,3751,4.034817520611251
0.21292862036694848,2.498734655498643,2.7963878822336814,0.5768609366502031,2,test,2,1.3892587379704764,0.7823156021232907,0.46311728027433574,3752,8.146002285719476
-1.3421087971209245,0.9236702656617046,0.9489511387385736,-0.4689869915996554,0,test,1,1.9119517563388977,0.7232696881335454,0.2782886705878494,3753,3.863460778045232
2.861761408178884,1.7853585448868312,-1.4656424086975193,-0.4960745153097066,1,test,1,3.17786362796681,2.559314951662453,0.7053570735821338,3754,9.247194926574167
-3.581796190020397,1.5489630285852463,1.4724720886714446,-1.7762917532063338,1,test,1,1.9341240040918408,2.095395389806798,0.9833821333967059,3755,11.574474384322933
1.591710045656494,-2.9675822137648247,1.3413970216145628,-1.0140051763097344,2,test,2,2.4480473363048696,1.2336905936909708,0.403948831133767,3756,10.271805179843515
1.4678790238550494,2.121994984924001,3.3206869592009216,1.9478402659274439,2,test,2,2.2214403615699445,1.9929983123400923,0.7971648966221146,3757,13.266376683126394
2.194420031452863,-0.0241342063536234,-0.6906936284987255,-3.321119876815664,1,test,1,1.0361902023948295,1.339800137169755,1.193005988739544,3758,12.029945359943016
-0.7411410966522893,1.2365676392661908,0.5441228006553444,-1.0287800746268627,2,test,1,1.4518212468351819,0.6276777623813328,0.33233818471082754,3759,3.3756871235932824
-3.1309024598022672,-2.456978761259666,3.650290972365854,-0.7046230766035715,0,test,0,2.1030964701417605,3.2438897896356127,1.442435088304321,3760,14.902888059640675
-0.8674123713486066,-1.4866910144813632,1.3230212407517719,-0.45681502432124377,0,test,0,2.1326274428221157,1.230208065797906,0.4768509028327826,3761,2.4985831448931206
1.6762786427132657,-1.584975730328602,1.8228797246555963,0.4633082138685145,2,test,2,1.0902233962394872,0.6564031558235496,0.502081333135653,3762,8.049407044919626
-1.4732919555767103,-1.142213718664758,0.5935348954131201,-0.8516603090097806,0,test,0,1.3686053726649041,0.8686722651636608,0.5347134700137924,3763,3.1325647574530233
0.7891371041462019,-1.0593311477764131,0.037121577077636636,-2.6023753050983984,0,test,2,1.0736086078256957,0.8552882975448911,0.6966481372360144,3764,8.35912327758533
0.2018455977546758,1.9027799292186032,1.6875704030921668,-0.9106044651990632,1,test,2,1.1637531884743548,0.677879175285809,0.48249393599899654,3765,5.788505223051052
-0.8033561707864132,-0.716276042640106,0.2805046834344709,-1.7695608378968282,0,test,0,1.5277616533652056,0.8088467342781549,0.4294325410619552,3766,5.046813505481042
-2.029721761405395,1.3762704095976845,2.41334832844801,-2.1580633400723404,1,test,1,2.01801906536227,1.7932464961298176,0.7886172221608314,3767,9.870870706214728
0.684661804770843,-0.02275388469970996,-1.8220760216642526,2.386318856618018,1,test,1,1.9519737918593216,1.3777604164985875,0.6058293621792041,3768,9.31993825945801
-1.1118507264908524,1.2606918392151034,1.5491841676131264,0.6405633325014803,2,test,2,1.2816465652671354,0.6943065696609007,0.44173013721312887,3769,6.348497325345971
-0.4443451734882756,1.6319404445042256,0.7082032975019751,0.2686132467493527,1,test,1,0.6155765612615274,0.5029823220558715,0.7170914126832384,3770,3.133143000879741
-4.168214416015369,2.1258275690312054,3.277772500875292,0.08715165609875086,1,test,1,1.8560896469322,3.118900420233584,1.5803608734031758,3771,13.99078122040601
-2.598889390773362,0.4357745000979836,0.36945503388394507,-1.7139277982114445,0,test,1,2.017307274279328,1.2141938412145443,0.5018883968225953,3772,8.644011683435533
0.7584208407803723,-0.1051622739730107,1.425760494285595,0.9813339171213559,0,test,0,0.8688799885129129,0.7408687058578817,0.7526709276914958,3773,8.748134846546167
0.6746145994743074,0.04360282552911299,0.35931745350267796,-0.20857950584713603,0,test,2,0.742028343383544,0.4115023926211027,0.45456425120462407,3774,2.292797616425486
0.774840230471487,0.7544333370508709,-2.580785122382535,1.7958030864553738,1,test,1,2.730754722627873,1.53147732495181,0.4608256619540078,3775,7.3514861451077
2.6037423004419025,2.9960284642663266,-0.398145983718009,-1.896431176307547,1,test,1,2.5574392022728785,2.9965496316267832,1.0716992642341812,3776,12.919630300446467
-1.4632834262589023,-0.6843387446824134,0.7608646961118444,3.771610945419766,2,test,0,0.9557403793998688,1.2439079783525442,1.2015124244657553,3777,8.166908619271883
-1.9010013061468676,-0.6466849492683336,0.6517203807132979,-1.6024376843246764,0,test,0,0.9978803545643036,0.8160112316704902,0.7177445601950733,3778,6.005480754766427
-1.8652015495480465,-1.2245456160533834,2.982207223005988,0.6167554628186478,0,test,0,2.832364521760274,1.960159331094165,0.5920575780535318,3779,6.84670962687673
0.39568614029635807,-0.5812459998356851,-0.244165486298471,-2.4192493975191605,1,test,2,0.813782630631226,0.6213555275833781,0.6635399235560138,3780,6.772728916287997
-1.3425346388079697,-1.1573357896631131,1.2545844769281276,0.5787207458003163,0,test,0,2.301519342294313,1.2998061726434698,0.464760047311935,3781,2.1405046734823494
-1.3461728589825757,-0.10325085443032989,1.5900590166772142,-0.09408260704509175,1,test,0,1.2667285987346641,0.7352544099574235,0.4804356281936553,3782,4.3232761271994855
1.422965167397144,0.64434286939548,-0.827078740111233,1.2632495950994966,1,test,1,1.1821354527045973,0.6561020386968645,0.4550142643939613,3783,6.08156869794667
-0.6329127426846342,1.370272006840286,1.7997572751312236,-0.687371717086996,1,test,1,1.5140942635639838,0.8854284302681223,0.48479082285401265,3784,4.4854446034893884
-0.33519928159987855,-1.2022266239422468,-0.14855929146090752,-1.8887222076113495,0,test,0,3.3578879098800383,1.103897925082609,0.22874769936023448,3785,6.766532881379206
1.3022759289340562,-1.761880494485622,1.4814977240486036,-0.869381291871568,2,test,2,1.8644331286804774,0.8712048589517488,0.36727600231408136,3786,7.492267549913744
-2.5960487141933752,0.2700220686016658,-0.11932031332003179,0.6674356796371386,2,test,2,1.5690280354026684,0.8881713708555121,0.46606469152578,3787,8.735440098311775
0.3642736850909647,-0.7654131502343787,0.485729919893911,-0.6283334041363136,0,test,0,1.334128881082557,0.6688024578250731,0.40130273567152247,3788,5.439538318652648
0.5241980703192921,-0.7491992663366609,-0.7822000534519895,-1.897821274086933,2,test,2,0.5487223960076184,0.44538398814919766,0.7116745213785917,3789,7.36517642285763
-0.2354345688501419,-0.7999427096012467,1.1190552210178948,-0.5770333671633264,0,test,0,1.8064860077005707,0.7458058583225262,0.3128489537939146,3790,3.072047980396636
-1.3871853163578438,-1.9257023316436972,-0.4938071870609049,-3.2545117227882994,0,test,0,1.4225327858717411,1.5014955561428682,0.9555085767128648,3791,11.17085281405927
-2.1159905475127574,-1.166959457807462,-0.3004500338390519,-3.451731430634113,1,test,0,0.5828015014609942,0.9252401882436123,1.4875734464035812,3792,10.567430122575207
-0.076683936648277,-0.3476011855574048,-0.057786361292530675,-2.557957575986178,0,test,0,1.2722709091536517,0.794160926245628,0.5242074078184534,3793,9.764905326139239
-0.7430110797173127,0.6579387439760138,0.5219552995793258,0.9439154471793056,2,test,2,2.2955481859312763,0.7391519580022946,0.22199365821738548,3794,4.6574984249949605
-0.7237527531560257,1.966473315442584,0.241217536043847,-1.3427077060680657,1,test,1,0.5024192251905606,0.387875209052191,0.6720150615356634,3795,5.4682639997649485
2.0183066061990704,-2.7316953366556387,0.24359566313331737,0.22606713738505846,2,test,2,4.209861116163424,2.0227119401640232,0.3804699927980957,3796,10.200812091194443
0.5752105055717589,2.023949694681622,-0.3652530097166222,-0.01025634182448254,1,test,1,1.1283182667257674,0.862382409089288,0.6643077618443681,3797,3.9215744449585936
-0.26824251439323366,-1.753920091509488,0.8790993748893376,3.963604390161836,1,test,0,2.241518669706552,1.625041795163626,0.6249735713226818,3798,10.03230105148039
0.48277386544371526,1.414443292742384,2.4772751098321075,0.9889092117397476,2,test,2,2.265107387985038,1.0801257645319147,0.37685410866667896,3799,7.019131449172637
-2.350271973281307,-1.2610647431285535,0.026651993564460796,-0.8103937264894367,0,test,0,2.7928972098087717,1.4600650331170597,0.42277793396378865,3800,6.547704300921278
0.628069048780509,0.3025580657373812,1.1008206559805973,-0.6813739342080284,2,test,0,0.6655741072850759,0.5161452395891301,0.675488760664869,3801,8.560874803104086
-0.6271235089230298,0.557938507220161,-2.075867170982275,2.417988370065575,1,test,1,2.139959854288059,1.515714197724235,0.6082909497984468,3802,7.696557709337478
1.6379148110191797,-0.8046783440061618,0.11338689425352011,-0.47815933422161017,1,test,2,0.8178744090839306,0.5751006768213766,0.6031650219567629,3803,6.432082375348525
1.672713395288938,2.3893543763795146,-1.5480848061206087,-0.5789296976809266,1,test,1,3.9623621850641517,1.7125541180029764,0.3322053457047238,3804,8.952810862354442
0.8108745704210822,0.7953334818900721,1.4790081276378735,-0.21147390390083465,2,test,2,1.1749181785810647,0.555183935757508,0.37252987133793214,3805,3.832536215565632
1.5907556682364643,-0.9890446023450761,1.987786188035748,0.3329201044565502,2,test,2,0.8025203900621749,0.6352623126593411,0.691584015217513,3806,6.863235735978559
-1.1472509458229903,-0.5417981469994331,-0.6926657695160618,-1.1942749310717846,1,test,0,1.043355162807775,0.7122358639448252,0.5826398999436836,3807,6.381973359076168
-1.4623465796087953,-1.3558463049422607,0.9805470695914553,0.9195282460729552,0,test,0,2.750330852391369,1.4084485762921393,0.41210150773952,3808,3.206042220425817
-0.7830691688238296,0.22359917379765248,-0.12294990422540919,-2.805345395621189,1,test,1,1.1602937563220603,0.9669238806165872,0.7333440349464401,3809,7.12663754731628
-3.221378034671803,-0.9602565361678369,0.7928730263481166,0.06180552355812008,0,test,0,3.243648825368623,1.60784783186092,0.39569109309427075,3810,5.4689764646808925
1.2094705805569927,-2.4388391980751316,-0.32940024200742557,-1.60919313785596,2,test,2,2.465167210900761,1.382334533072378,0.4607467627184929,3811,10.739514829838996
0.827192889772084,-3.2209416062020924,3.122046965667539,-3.4656726685459542,2,test,2,1.5387803462216418,1.9725125359234168,1.1818675132982892,3812,15.4859757179696
1.1537106627158484,-0.5312333984459674,2.176306641135639,-0.3599209334732485,2,test,2,1.0820443353673124,0.5445647969118754,0.40327401485542336,3813,5.2693111546977915
-3.0346888924620092,1.755753731624587,1.2098754223479653,0.12226417865244765,1,test,1,1.5911501930272105,0.9349866473809092,0.4876168393645287,3814,8.58549656893189
0.6132062950999739,0.819430961734288,-1.5937628091047844,1.482783971854823,1,test,1,1.6683615323569982,0.8245327072200106,0.39421704542368696,3815,5.301674907203707
-0.9924732304125752,-0.4994260438279785,0.08888618476713916,3.083747278723401,2,test,1,0.7927720413319271,0.7791402019075901,0.882804843367793,3816,10.04626992211128
-0.6563403915264452,0.46816008026848155,0.9709618486071411,1.6054091468547282,2,test,2,1.748843026756967,0.6033984936302318,0.24502724624128586,3817,4.604414283801151
-2.1011909468270216,-0.7678198556800632,1.5275660823006783,0.5252780812954052,0,test,0,2.35295192747163,1.2866496870652344,0.4468236184696755,3818,4.706184889708568
-2.072302632606035,0.040164643045352943,0.508585201522503,-2.32531793720406,1,test,1,1.7793148359456552,1.2556057477991744,0.6056681158575603,3819,9.810615092144667
1.807004940310051,1.5392001295689315,-0.2724642323062674,-0.051000925925160034,1,test,1,3.1044026616561324,1.3309173077644276,0.3287192908971453,3820,4.73077477630678
-0.405637425458653,-2.1306156188524676,0.3162206208171676,-2.1550835663557404,0,test,0,1.6533494600362382,1.1383733740241855,0.5885255667602387,3821,8.956008049382124
-2.072403766768869,1.8470356470099214,2.4503270504506216,-2.0386619480089054,1,test,1,2.1986992656008164,1.644949092429104,0.6481464692169282,3822,11.123182654043088
-1.4458900127024923,0.7205585121922178,0.22832053957758858,0.1877008204812355,2,test,2,1.3873798269437527,0.8907987299652821,0.5420727133733918,3823,5.638406970197912
-1.6785045115503778,1.6173449281829912,1.2244392455411726,0.7760843586992303,2,test,2,1.3198653097980748,0.6384478840978279,0.38372199750859703,3824,7.975951735127953
2.0778392094380975,1.4005072088322668,0.2865589369273893,-0.30076699848573596,1,test,1,2.5961425554740876,1.6041964383322718,0.5179153894880498,3825,5.186509317146748
-1.6929983629819745,1.4146883298393829,1.6231736306054416,-2.6134930851989573,1,test,1,1.9124565145233834,1.5688368950655154,0.7203255253918787,3826,9.114526206325403
0.31065045743849007,0.6806111988260675,0.03580583534226678,-1.1299513908216128,0,test,1,0.5068092858802892,0.3824830025215779,0.6546882292364357,3827,2.8232025121339723
-0.8835185831530412,1.4246401667730808,1.3489014841537723,-2.2937177179348742,1,test,1,2.5495755208244497,1.24375986616752,0.3878301725164542,3828,6.88990386367719
0.992379798870674,0.7291368532765412,-0.6397000506671263,1.1589558243452587,1,test,1,1.0177159845605839,0.5528439930723369,0.4432203104395935,3829,4.694227865560047
-0.6694813992603296,2.626712544094651,2.833707436350492,1.2790474285996123,2,test,2,0.9350880888943167,0.807900574712344,0.7639833875625942,3830,10.670115471576768
-2.5377957835412785,-3.318193279052212,2.7434044481228153,-1.5443643462919912,0,test,0,3.419892399680374,3.208172520453539,0.8380916547998345,3831,15.75511037314889
-0.27504970436922194,1.1500412897671706,-0.14313342864222633,1.2215906139310386,1,test,2,0.3801092015159784,0.4115354154315171,0.9826768039032006,3832,5.894577913457859
-2.5675230738086965,0.10309136426008292,0.5658665680310194,2.3802143129841555,2,test,2,1.3818869598760901,0.8639794921193941,0.5252171973580709,3833,9.999786486762556
-1.8038690927197036,0.45259963724992913,-3.474226560741061,3.330753734461978,1,test,1,2.227131594928653,2.3502190361748525,0.9552672511702851,3834,13.04612007865648
-0.6186095152916469,-0.9158162722469924,1.3615666251570007,-0.5875223329196205,0,test,0,2.3837517095233762,1.0283755535866443,0.33141051539812627,3835,2.2851247345839654
-1.8701694768458035,0.6499650953575459,0.1479552703487752,-2.029983028419944,1,test,1,2.0033392041761235,1.199060404395082,0.49853089376753734,3836,6.917317970856924
2.088932282321574,0.966058679269849,-0.7076459586021411,0.5281871546354249,1,test,1,2.0105390005315016,1.1282608922042394,0.4611733430219333,3837,5.220564574233665
2.4721865071699556,0.052108243290355905,-0.14583675957795927,0.22940067949736687,1,test,1,1.1766509607768818,1.1878663935518088,0.9095316564969462,3838,7.383906052191297
1.387872186233814,0.20821949950814034,0.017349873509976632,1.4700261682069309,1,test,1,1.6339175551101865,0.7282043372878793,0.3456799763307343,3839,6.706194673483742
-1.4652448954407316,2.111763267513404,1.1661111966094249,-1.4397459707356475,1,test,1,1.1174627040153062,0.7087106951349327,0.5342141823511143,3840,8.422901021069318
1.6740121713780458,0.4091301634488783,-1.120613713109858,1.3711596306558111,1,test,1,1.4643896824769425,0.8748668135655773,0.49742760006734243,3841,7.6818843710234095
-0.03134863899493734,0.7603057514268702,-0.48215505152225546,0.368142325389228,1,test,1,0.9569294271307467,0.8997961229832423,0.8402951748293366,3842,1.5049023244540873
0.3468147709995515,1.5621900078789275,-4.2523677498846375,1.4503778759950166,1,test,1,4.902086608350926,3.0917556690504373,0.5307019675628522,3843,8.673829608203576
1.6272614160677996,-4.080962990591786,0.8950577245222076,-1.9201290067372923,2,test,2,2.18064285737063,1.6505734895282116,0.6569205952039464,3844,13.200709017578124
-0.9391736534065239,0.5272783429228725,0.41364669657521547,-0.7690948374129014,1,test,1,0.8711167907976433,0.5185429500136329,0.49526226045858446,3845,4.045244228704657
0.8426899965901896,0.46090716707239665,-1.2999549872256968,1.7131431575587366,1,test,1,1.525377535531855,0.8660926565727496,0.46778904657906095,3846,6.709531824597301
1.825775830904369,-3.3276287664411863,0.4812162193100964,-0.6055088506069287,2,test,2,3.2200000693570034,1.8634003878482572,0.4786957601588986,3847,10.908751518184744
-1.00535106961013,1.0867003494356131,1.656868599684338,1.6967548845372424,2,test,2,2.251449406804247,1.1019614718839754,0.3894453628643256,3848,7.6048092870456045
0.8031566075968758,0.5573951116983014,0.8251650068087472,-0.09513942161512268,2,test,2,0.808891639617693,0.5580994705170147,0.5899557903463926,3849,2.625324451829783
