attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,model_confidence,our_score,rowID
1.2281241888438317,0.7033145544962569,0.8460563238416882,1.1520960036246743,2,test,1,0.4602337131943589,0.4214816606231418,0.8157991875426738,0.5370796124974254,4.575985648503865,3624
1.0242948557323452,0.6026980765392411,1.3104243453892257,-0.33796231416611344,1,test,2,1.24210828417196,0.6577903845907234,0.429575716523969,0.8841944456113279,4.334149665975276,3625
-1.2006014572112482,0.46478909021240833,0.8173067861184761,-2.41518193146379,1,test,1,1.7299871288323734,1.4391512178231443,0.7318855058733738,0.9652876239763731,7.415741418599323,3626
0.5215384771943383,0.7434199199496486,2.761338695324974,-0.4400743069298418,2,test,2,1.5518157863822226,1.4109089415760712,0.8091987296155492,0.9500456663960594,5.747367079683817,3627
-0.6513160372700892,-0.05923918812548526,0.6685454351873786,-0.05497072841249553,1,test,0,1.163824523348244,0.4888755592113786,0.3200595101784905,0.7801632043287843,2.6482778674340635,3628
1.9209576668381563,0.15772770002607941,1.909436769633604,0.7620963960467734,0,test,2,0.9746386121573802,1.1796086464379998,1.1103036261070292,0.800163382963779,7.123248053794793,3629
0.8894127719740791,0.5043267652288749,-0.8749509538202741,0.7807769075262297,1,test,1,0.934965863698184,0.37854887258828473,0.3048798862997676,0.6716454585482033,2.8843634686400064,3630
1.4743592171260032,0.8274938786724979,1.496211683197509,-0.5085374181051093,1,test,1,0.988587410888039,0.9013180110404886,0.8117231325359918,0.7413843933980289,4.945265550926387,3631
2.587276168363882,-0.16344831671513987,1.320061177031046,1.5291274681661406,0,test,1,1.102630714084195,1.5629073464905314,1.317434982108788,0.3794601568422019,10.223881869097418,3632
-1.697853273729977,0.26240476818545816,0.19643788329585082,-1.972317506093854,1,test,1,1.9913106550049158,1.3072684403078858,0.5564864387292995,0.9497733640629243,7.533229584247103,3633
2.8193891970132268,-0.4801613895312152,2.0436181324007605,-0.6835912274120504,2,test,2,0.9525480981160258,1.8405598806457992,1.832248759181931,0.7646240828374417,9.572461056390399,3634
2.073167993109381,0.22775388792648896,2.172919051808597,0.7536235108786645,0,test,2,1.0234015240339094,1.4621917790919314,1.3287566949563026,0.749954725378194,7.945950040320096,3635
0.6624904681919286,-0.9629525249854852,4.558493872332597,0.03675619830132447,0,test,2,1.0578732407202096,2.7851029442618676,2.5327378716619626,0.6421072639294684,8.432513563227431,3636
1.0261774142425404,0.6870439016054534,1.1163159158922502,0.5485830863929282,2,test,2,1.128684245706887,0.6188459130635519,0.4482896703993356,0.8779705973950186,4.57872612559534,3637
-0.03165496884004649,-1.4318612795859649,-0.21323815882710823,-1.429610672616033,0,test,0,1.536398046181501,0.7561770392965788,0.39217521538506855,0.9699894361971816,5.662170950171606,3638
-0.9932721842454549,-0.8184089181377414,1.6322261130245368,0.41914181398150285,0,test,0,2.600335231750353,1.308132588464488,0.40306305605987197,0.9913369963903953,4.224866250403429,3639
-0.9819452059385385,0.1459253087981676,-0.8556395549513746,1.9235733267494817,1,test,2,0.714273840689897,0.6050589816315403,0.747096655600786,0.7512293846422553,7.0464276892650854,3640
-1.4766540701191324,0.30570653968179884,-0.17638793337321,-1.1353699844846803,0,test,1,1.8354611217170447,0.8130180967241307,0.34295032300306383,0.83980077709512,5.432489359511451,3641
-0.43545447085977146,-0.008821794599238875,-0.15896028910630736,0.6220306939128355,2,test,0,0.526042156882201,0.27403325821541497,0.420934025211178,0.49009952848993205,3.3241791280321795,3642
1.237484478055206,1.0410416403817748,1.337486496026388,0.20432167401783713,2,test,2,1.0264168065698793,0.7477640623764745,0.6285189190104772,0.768278580859367,5.432737715977986,3643
2.860036517454422,0.43152140143485157,-0.05079772260473608,0.689843720289095,1,test,1,1.0241724280763724,1.07098862857162,0.9457112486255648,0.9415079685013142,6.4578148223479,3644
-1.5446003250162896,-0.2921704138455547,-1.4544314723929117,0.2565292432119641,2,test,2,1.6547500765141647,0.8695933323081932,0.42551339604107846,0.8470593290418743,6.747774333283592,3645
3.7624079126938392,-0.9295572974077142,-0.4082272817573312,0.007342144658332961,2,test,2,0.7176242971449377,1.7439984823289196,2.330238899752145,0.805749342307105,9.746716595908081,3646
1.6540898218759683,-0.5883713958633544,2.510695626553874,-0.30698285016744226,0,test,2,1.192886318508911,1.431293554776641,1.0998574655175317,0.8036592587458833,7.309302296514486,3647
0.4755922058589833,-0.5075544648348991,-0.09589947642866269,-0.41130364644753187,0,test,0,1.2257799214697873,0.4520468125781784,0.26878301288876216,0.5506586627276018,3.3068976380123485,3648
0.5391859883635655,-0.924316305409351,2.0872575378783553,-1.6534372907895794,0,test,2,1.601690338943297,1.309378213883669,0.7174977285231808,0.9361633306562223,6.899625416982941,3649
1.3989228548954162,-0.27938087853586097,2.1027524495853016,2.1130667105934418,2,test,2,0.9421216258445183,1.5398884792701166,1.534490109373893,0.9236539980125055,8.472593820205237,3650
3.4703529196044562,0.15796302607837712,1.7819510585538454,-0.08189514042788026,2,test,1,1.0908762684872886,2.3497543846516344,2.0540063273262184,0.7474561739157883,9.403304365099022,3651
-1.1752857661796219,-0.21908459000944028,0.2404130799030228,-0.26170933332895424,0,test,0,0.8940059894810627,0.38245346371326144,0.3277974288911213,0.9130140979845408,3.072928660839672,3652
2.893150175009025,0.643109394463823,-0.3893942366600514,1.3249678783183159,1,test,1,1.0443574967016678,1.3304544508584633,1.1739454210462972,0.9802498003413279,6.513006862105139,3653
3.063133805116676,-0.8364043649460462,1.9728397546949776,-0.6367360634918942,2,test,2,1.0014877223659442,2.0819750887761823,1.9788822890985251,0.8936896806844196,10.533809766883708,3654
-0.25392976211900864,0.45612226872625494,-0.0708233399286494,0.6373499524180745,2,test,2,1.978936348701099,0.49720251499675794,0.15124735079180457,0.7365525660601657,2.8534932806696776,3655
2.1296599843760324,0.5899272119976644,1.533061474213097,-0.1687439490960409,0,test,1,1.2263633701332886,1.337171304749059,0.9903548958770083,0.7842427830857461,5.686761442175573,3656
1.873383451249157,-1.8972352642100767,2.0500027205057716,-0.6903953449941436,0,test,2,1.4461908045114775,1.6851305235290404,1.0652200513737027,0.9755418647442418,9.926838670374966,3657
-0.7193903389985343,0.23225896621377207,-0.7866885105565832,-0.0008268895827330063,2,test,2,1.5185740448939584,0.7012595626638866,0.36178819203567736,0.43983647465593156,3.63934051510226,3658
-0.4068384191568112,1.4554338152562458,1.1598282027986293,1.3134457548226168,2,test,2,1.3869780936688072,0.6794209046043495,0.3898569831100639,0.8326818094704809,6.864756477089205,3659
3.0133201834830197,1.0780889996438563,1.6542143497621278,1.0856446145432954,0,test,1,0.7863552088767571,1.6480012280935306,1.995746565280038,0.5971387902228382,9.403216270298634,3660
1.1040934852769515,0.27174536134097177,1.5581457657695574,-0.6895817271554048,2,test,2,1.3701211309693937,0.8580800751799764,0.5262804476074784,0.888516759640056,4.850819300879773,3661
2.320528984371115,0.6833868147841877,2.2618319918183114,0.41976967065449966,2,test,2,1.1780727765404522,1.7612481429550157,1.3950249068034029,0.7098328716069352,8.874227331082935,3662
-0.5742455671868454,0.18407627578475622,1.904507300879147,-0.5156234265263331,0,test,1,0.8406629730524307,0.7840810183752673,0.8326936519260325,0.5658028754249748,5.547021236903483,3663
1.4603505451920777,0.21668539707412754,-2.1033134067494923,1.2233524953417545,1,test,1,1.4296138572641284,1.123962975232967,0.6862003921701699,0.969785797797016,6.639645973700966,3664
0.8595592720951203,-0.4499343289195449,3.5552503388557426,0.008725414347157812,0,test,2,1.186229516111367,2.0087082574699853,1.593355484910562,0.9293272106866252,6.530223280506027,3665
-1.5075952414896323,0.07405615494376265,-0.4300419627104466,0.9078334683726785,0,test,2,1.246374675471348,0.6276931956543843,0.4036151712702332,0.7829914837504531,5.8871345906564985,3666
0.014752400756036938,-0.8032979020204172,-0.5349707293056374,-1.2519538104645298,0,test,0,2.9044938894102907,0.7351700029751048,0.15311466677740845,0.9492322838473782,4.211514050308166,3667
1.376466679362617,-0.9730920939589397,1.3320306683466154,0.3478889392714603,0,test,2,0.913482159176653,0.6137971411180468,0.5719311756140694,0.8501774380245414,5.754487946490198,3668
1.0923118450051226,-1.902288721138576,-0.027979342672331053,-1.0701323147227446,2,test,2,2.122853832943426,0.7364641408922243,0.2469217378339638,0.9508389743582142,6.5119256273718715,3669
0.9481133276555074,-0.12638013749207094,1.961038808656638,-1.5577043381714055,0,test,2,1.5192445085820214,1.2826764273469922,0.744285709180658,0.9777052191972555,6.109027950092367,3670
0.324985889670434,-0.5097532657912845,-1.0720070883450687,-2.098864792045639,1,test,0,1.1208014587255426,0.7129532763862907,0.5361102324018976,0.8190115838705595,7.322235948774128,3671
-0.8798180742022143,0.9684776265228082,0.6914682198819945,-1.735359213177498,1,test,1,1.7809660236653033,1.0414641714682058,0.48477486803753195,0.970686967788804,5.780517103431589,3672
3.4505909413749665,0.1456188933694868,0.8044879010969194,-0.06366461450801227,2,test,1,1.1736381920453234,1.9941816943714303,1.5991451947351243,0.8934820468399192,8.325827198428529,3673
2.519614346908346,1.0941528584875402,2.3236043697632853,-2.0749241414769632,1,test,2,0.8370674236456701,2.097163129519593,2.405369424586902,0.7551679807248879,12.591447888864678,3674
0.38942148375280283,1.5889278692144233,1.5551366470648935,0.8483641913403909,2,test,2,1.5655571378872577,0.7870750337051107,0.40274436790424645,0.8136124630167689,5.818015106944976,3675
2.65287023044146,0.7494472258291504,1.304511545084244,1.920460434979145,0,test,2,1.0245050495973373,1.8755662690595398,1.7307047581626818,0.9382166663633252,10.629711716197649,3676
-1.1045416783116675,1.826945528207512,0.3096719004779998,0.2895870566167077,1,test,1,1.3154113592126992,0.8063668614405664,0.5130149749681298,0.44659593798003244,6.033815492082298,3677
-0.6486384763557481,0.6360351109853802,0.22475412649625207,-0.3050232768781309,0,test,1,1.6932546171777287,0.48337671431596363,0.18547195998298407,0.6129042292063636,2.3481821631626527,3678
1.162876761654941,0.815676804489568,1.3174068207052405,-0.4177247906227653,1,test,2,1.0170726664274936,0.7316828012263504,0.6194007128285278,0.5192877216931306,5.131317593822707,3679
3.491084955711489,0.6856442968757239,2.0472688178533804,0.02874666214875424,2,test,2,0.9043100732566336,2.1755526613273317,2.305759623458195,0.6739410121546121,10.563092072635781,3680
1.7105060987373018,1.6429206065088107,0.8969208972913154,-0.4496975780538734,1,test,1,1.0668892053844363,0.7994898833842865,0.6493654255281394,0.7745910698494775,6.772101561609897,3681
0.21454948142574776,-0.3773464181572103,-0.23041378165919135,1.8046924822138408,1,test,0,0.6146470773417596,0.297651166226519,0.38426353463488,0.6396283127952416,5.522099989501887,3682
1.4816190115175922,1.3637884405219223,0.9827959871465546,0.01880680143328687,1,test,1,0.7192605732257455,0.6045022138630282,0.7404495343766054,0.5949374677601438,5.226864659278302,3683
1.0603890378721237,-0.48423464036461444,-0.38950898594809646,1.5894769882312911,1,test,1,0.8527288626065994,0.5198629987424321,0.5096463032262429,0.49099893855976107,6.5632884603063,3684
-0.4214935435758806,-1.042899429261097,0.22684982315716987,-0.7630365078421989,0,test,0,2.145913464197004,0.8355894378327502,0.28938636239249554,0.9851410024645356,2.015749545391095,3685
0.8342415214528436,0.7435440508298207,0.7528538066108368,0.8047545056932253,2,test,2,1.249185474866073,0.6147439268516616,0.3921158140408006,0.7365271799035357,4.119698041252658,3686
2.511208712734327,0.9814557751680673,2.3560113192851575,-1.7294167481259797,1,test,1,1.1336917443179106,2.295226921630575,1.924559968028616,0.5168050062888186,9.877105782397305,3687
1.2279415827402824,1.994358605404545,-1.7705309019276374,-0.6424618772692215,1,test,1,3.227157110147073,1.6669005397650354,0.4165228970488731,0.9857733064159527,7.070543325836561,3688
0.07628486329376621,-0.44288259184077255,3.898283743733466,-0.435454869807838,0,test,0,0.7499561424154758,1.7357996721409166,2.2145349094017863,0.6733736509446415,8.297171811635716,3689
3.031884381307253,-1.2104960848905761,1.606281988556338,0.7989582027568486,0,test,2,1.05933484406607,1.91227649573953,1.7051671824553547,0.4806174618085098,10.871068114274,3690
2.12103357437943,1.219438940810795,-1.4466894280881333,-0.32309002833362327,1,test,1,3.000021313750536,1.7050991159513242,0.4683623340061077,0.9914473145799759,5.828112018983772,3691
0.1730553993969268,0.24405632168398014,0.7611979150349505,-0.5576714005072358,1,test,0,0.8017991321461556,0.48458590830217935,0.5043732013092861,0.5281037336976429,5.272164812204492,3692
1.1463910680818679,-1.2057075227460032,-0.6304378320396404,-0.3497906857743133,2,test,2,1.8076386071373474,0.7934223237462189,0.33892751604963556,0.9563731448240494,5.217465464044988,3693
1.2487190987408412,0.18089147351848645,2.405094524339737,1.3872795357617882,2,test,2,1.1600477030462901,1.576558404840617,1.259046184653069,0.9297909361238414,7.37966977287453,3694
-0.6495470579478548,-1.0837419363519505,-0.36044968531897253,-1.252866898374962,0,test,0,2.153800731781733,0.7953339304901972,0.26926996947960763,0.9538463612464483,4.276136143324703,3695
0.3758802320558055,1.7024283989140727,1.5035972016366206,0.39253308826574185,2,test,2,1.2540838970974573,0.5200796714218389,0.31470883457282955,0.7864490585969645,5.203012786680036,3696
2.5809796840710106,-0.16054478597150115,1.2631593276825785,1.7471198708735625,0,test,0,0.7686699422205903,1.3434178683516158,1.6477174461520525,0.5154435725092641,12.26781879144162,3697
1.3888647373209073,0.9538939970161853,1.1153160487799085,0.5203388486071733,1,test,2,0.9647058840702535,0.6766155917804795,0.601369819499521,0.507766799884602,5.778989781443098,3698
2.115479448488796,0.5746634304653065,-0.5986280128355062,1.746024250478576,1,test,1,0.9462525222539132,1.2278746819084372,1.197618397870917,0.6591599321922499,5.9563082718302205,3699
2.448682458393375,0.04737629324302449,1.4116543236837538,-0.7042736649163994,2,test,1,0.9759583170955102,1.470637772538857,1.4068653514993674,0.7729552368019269,8.307927376351264,3700
-1.8271648271014875,-1.6528246044735162,2.094690811472785,-0.4621870924886119,0,test,0,2.0492492749099225,2.201841799535624,0.9744626466355142,0.9918912503868879,9.421800564882469,3701
0.5630729086691779,0.13757439482905182,0.29830645894729513,-0.8743323424968147,2,test,2,0.715771759506579,0.348538316235322,0.38694058071750237,0.42181195138801486,1.8879019728032358,3702
0.7715596816786422,-0.46246979307070946,0.5749510047227651,1.2452815540103583,0,test,0,1.1273092623256202,0.5946249609454664,0.4274727892493005,0.8306230727837098,5.3161349737451875,3703
2.2555700649288966,0.9190446285182378,2.043288533988629,0.45484039592025755,2,test,2,1.2846566356341855,1.6065914145728188,1.1505998645931614,0.7172558713274211,8.867068917491189,3704
2.9452697467511704,0.9146818261791245,0.14560184323563422,1.224735700718081,1,test,1,1.0301230666466512,1.5830938687698475,1.4368007183095861,0.9289130082293099,7.389058545720715,3705
0.7215230754246542,-1.8503309274160675,0.06816847755970933,1.4017915845705533,0,test,0,1.2744900693579446,1.4012110184531903,0.999428745772091,0.9054852073757803,8.03798284270026,3706
2.2660371849025913,-1.6947663980948182,0.4437887410692302,-1.2065224499307448,0,test,2,1.1864292029382801,1.5489595976317334,1.2055642880296773,0.9348982384912395,8.894744004243336,3707
0.5536647013219312,0.9683117247874765,1.282699159735313,0.6673597521347908,2,test,2,2.065360469305353,0.7320487574594126,0.25444115849938004,0.8895905460841699,4.448456095997059,3708
1.4239114344121402,1.052857865564502,1.2398183237007716,-0.5557426698496455,1,test,1,0.9412375348659832,0.8395038328291868,0.7919149542296127,0.6525084010237805,5.2322809055140125,3709
1.4261192771431475,1.0527780197995926,-0.6207409058130016,-0.02623624410118998,1,test,1,2.689535633500843,0.8772446160891645,0.2261695458361695,0.9602669104267655,2.9188272988917348,3710
-1.8713687360878275,-0.17287897795030932,1.6816581138806632,0.6066259098430667,0,test,0,1.4078475381745477,1.3429228148848547,0.8538836972546927,0.9345580016994661,7.666921407256776,3711
1.4252108351970132,-0.35813709839175717,2.9658947924557952,0.43037993418749154,0,test,2,1.2209923905789941,1.7033312107351326,1.2950383506709764,0.7546734348639182,7.328689520850851,3712
0.9317672669682308,1.8067007391019692,2.0943457932948197,1.5741081745107526,2,test,2,1.8022298363144282,1.4543481230784276,0.7069715048401257,0.9798974275841573,9.278002202192265,3713
1.6092310829996281,0.140650707365769,2.130545633853393,0.01112864065241902,1,test,2,1.1927109433980185,1.1405657354089478,0.8562800959631429,0.8570615959562911,5.646823666974681,3714
3.412641426062232,-1.3608900169279812,0.9012989085903144,-0.43034147341170553,2,test,2,0.9988359181765264,2.196368654850126,2.098928387417038,0.9277084760324464,10.305992698552831,3715
0.5145363329221324,-0.49890704062690155,2.7248103791686575,-0.8952168221737011,0,test,2,1.2925101264661074,1.4367034830075749,1.0115607170798042,0.9415612476965769,5.885613893106681,3716
-1.0168584465305925,-0.42716984220296533,0.019003375918332236,-1.0610086586249319,0,test,0,0.9314375446137163,0.5423891092783982,0.4823139859617068,0.8183001999890037,3.706828027685731,3717
-0.17196920690892553,-0.609384511169942,0.5103771440960845,-0.38408360639526246,0,test,0,2.107822350095187,0.6840083783240363,0.22450950066695477,0.9784686080011111,1.296113408178079,3718
1.3965622899518402,0.0982666138964702,-1.2119911920591353,1.3861265631686626,2,test,1,1.6995691795866166,0.7813231487925717,0.3597183557909726,0.9618757188393751,6.086419803184551,3719
2.0846077297330075,-0.5580025013124189,1.042257616678689,0.9825503542913452,0,test,0,0.6997961032010638,0.7382978492761352,0.9550185202503323,0.7013669812923761,8.396370298594254,3720
3.4673772665161495,-1.9185985202701643,0.5441393680079033,-0.5054713066500756,2,test,2,1.1473827772972285,2.4258326340966407,2.014231346413378,0.9170371907445855,10.966070983930582,3721
-0.7297652936211794,1.4404304174787674,0.37507788571726985,-0.9524970506705119,1,test,1,1.0669659621653191,0.49019477215331536,0.35942868801410083,0.9145801751966672,5.301060785077738,3722
2.5246952738311337,0.49124300358252593,2.720068600931461,-1.9654482790326848,1,test,2,0.955846944102415,2.3587339920911514,2.367690048751595,0.8070324342320474,11.989877939327204,3723
2.976130807911465,-0.763265491104649,1.3730818848414843,-0.572263952629653,2,test,2,0.9274085735715045,1.7842528908001476,1.823912439076216,0.5723104631545539,9.24544939620873,3724
2.269799966417236,-0.7690614100601543,0.7871287961595652,1.5682203937913928,0,test,1,1.3018434493240507,1.3009378600800454,0.899304379305764,0.4565745177847566,10.71661972212992,3725
2.100573563574344,0.5281117190967493,2.3421864070022904,-1.3461481582348052,1,test,2,0.9433496932425397,1.704924991184539,1.7073096364978566,0.8660373355337277,9.619443706091289,3726
1.0171720747835775,0.8060486202972419,4.0699571968774775,1.0702329918468847,0,test,2,1.2987725132678958,2.7303071931975884,2.002221263004518,0.9820106123784321,9.873005439842744,3727
2.9404923556469327,0.007978431139457991,0.49796342235391805,0.8505641225827187,1,test,1,1.0306062083163952,1.2595193004330014,1.1221149943299489,0.8206548516838276,8.546120238201171,3728
-0.03596448296973224,0.7967988788126509,-3.8003321584930925,1.5738488888149051,1,test,1,2.275781645588066,2.3820654528660525,0.9467021111115969,0.9397724455126184,6.06268009000564,3729
3.47073504497429,1.004221083477181,-1.0623659818374684,-0.39975825835337075,1,test,1,1.989192020680663,2.5298443474924106,1.1717949404536354,0.9833688149135292,7.369083499790666,3730
1.8449348515402921,-0.17654844569703215,-0.6196249007487238,1.8670942432023894,1,test,1,1.192354524592271,1.2170576841904708,0.9207179652433046,0.6692842620706956,7.640741713490946,3731
-1.8105663145408277,-0.1290944143193063,-1.1544750592852189,0.4593993051063517,2,test,2,1.6169751889462527,0.7018965956750037,0.33408000349864014,0.8177100255423609,6.927908691667313,3732
3.9930232241200074,-1.6957230855016538,0.1298236202492078,-0.09358046507190328,2,test,2,1.0240188972932365,2.542853582113954,2.383209625169433,0.9081060711522478,10.767156658556685,3733
1.4991020803934816,0.6815295049978898,1.0885536917445553,0.9896509656989009,2,test,1,0.7346054802766939,0.7088811381675416,0.8649820988274372,0.7552479808642114,5.0996479067652745,3734
0.9291837716779467,0.2392700567360113,1.5784430676039334,-0.056059663135622245,1,test,2,1.9536850177566596,0.8070329405006971,0.31308242278859344,0.8313831297771503,3.522162750609632,3735
2.9642164783277423,0.1364217175972083,2.090990923290909,-0.45260544742213,2,test,2,0.8760273447162277,1.898699718557259,2.0673977758905533,0.5960859113225364,9.099513200603765,3736
1.7920270170736874,0.8136975575260826,0.2702457771843519,0.9701048183000145,2,test,1,0.9005327556910208,0.8327429774709467,0.8247225847236886,0.9150717436241056,4.832402237132025,3737
1.1096755416357384,0.32898432859060583,1.4956456295753,0.08026246260056294,1,test,2,1.814260926745556,0.8905350083106695,0.39085277381138456,0.8863163056577912,3.9855546746618025,3738
0.2030596708984727,1.1007658955472377,0.9804929538208682,0.4950164223918306,2,test,2,2.207837129257481,0.6898995838445989,0.21247757124032934,0.7923523907018122,3.452679762721798,3739
0.7957403135140005,-0.015612904416776922,-0.527806246756663,-0.13316272181527097,0,test,2,0.7205677763113212,0.2839511352767812,0.29406582505030054,0.46770978727463375,2.10283067928163,3740
2.0787977217536406,-1.1363459863058234,1.1700595920005366,1.2913459122462496,0,test,2,0.7663472146562753,0.9607375334861146,1.153658283232657,0.5535201258267735,8.78465455533787,3741
2.880565100189452,0.2625475383832571,1.3482117525567154,0.6081041604196832,0,test,1,1.05262582072927,1.6414007311696241,1.4593392246757206,0.7067485106005528,8.361744796347276,3742
1.631018403359582,-0.20376529329586113,2.4104818346172934,-1.3709471581843786,2,test,2,1.304309289352712,1.8098209272711494,1.2875703731047619,0.8882152001665072,8.10071870373955,3743
2.224335097372101,0.44097548187268254,-0.8549122893421633,0.4734403221246544,1,test,1,1.9369841219897928,1.176264706782674,0.5072660552190487,0.9654314213366882,4.990548179602576,3744
0.9150945875090386,1.1434817776010537,1.4882113835067319,-1.216404482778576,0,test,2,0.7768862248775071,0.7973510862251486,0.9263421601417482,0.8315189793053545,6.62572226204456,3745
1.0381407536536973,-0.07603176332527725,1.8956971420125297,0.22496041597074912,1,test,2,1.5262241017121103,0.8985891629635464,0.4887661988534408,0.9609855875827674,4.177454926113151,3746
1.3523319481280378,1.1691207630994571,-0.3211686663040927,-0.15968081776664772,1,test,1,3.0137586309966835,0.8600082309041372,0.18536068617403606,0.9492498967983344,3.135266011371526,3747
1.0412136060318613,-0.6772391974867453,2.5354878190296257,-0.7714797168129492,1,test,2,1.3976388501599428,1.3885943355951178,0.8935287184069117,0.9737472406583999,6.872401490569834,3748
0.07408639366947709,-1.7367227616500465,0.5555893611503424,-1.6221432636142128,0,test,0,1.4288683206839945,0.7775582968311683,0.44417771433196424,0.9766071453641096,6.759912056465597,3749
2.9381718332569795,-0.7904521926322511,1.0735511958382216,-0.6100075087920852,2,test,2,0.9169715336451383,1.7333704956514073,1.7903209446000206,0.5905853309373209,8.829859988211494,3750
1.3219301385354325,0.9936807286049903,1.7076729787575082,0.2071814703504815,2,test,2,1.2953957829327538,1.077269980945839,0.7316145498844517,0.691902626297652,6.081389045194749,3751
-1.1585016619346225,-0.7794203580336002,-0.6401133950841337,-2.2944447910821557,1,test,0,0.5682847234851953,0.6206650931657456,0.9921727569224634,0.6673750128636907,6.67037757682096,3752
1.9510406211351037,2.0391198911604653,-0.7077410361451202,-1.257095514184043,1,test,1,2.4611214453638204,2.0146106709101734,0.7185742620321443,0.9834760233997925,8.183959952183518,3753
2.442587504212659,-0.9984618903412382,1.5887622995794342,-1.0032715726442634,2,test,2,1.0897116161091789,1.668058765207085,1.4307341323596214,0.7955050947352894,9.456859919411372,3754
-0.9796465877338854,-0.6217362291629068,-0.31220079745678136,-1.5122559554464527,0,test,0,0.7720978014684718,0.42587460003947597,0.4515811587981401,0.67876060426932,4.343691420630772,3755
1.628998454045398,-0.7443223576169803,1.555318741310345,-0.6707697052478424,0,test,2,1.183355925450562,0.9336912217677865,0.6890197713864359,0.7989491364215466,6.686149386996451,3756
1.4997080769761724,-0.46078623742458247,2.0126847827975554,-0.05413062967752372,0,test,2,1.1980508078347172,1.0028734388422897,0.7370875694786443,0.871653131666501,5.698053641503269,3757
1.3937344020408395,0.30287764138948714,3.090599116805258,0.6364794643235527,2,test,2,1.2135350836135441,1.9496593887120113,1.5065949926280742,0.8934856669760451,7.745995052254972,3758
0.056501719786612545,0.08446675727142035,-0.9082519642524662,0.8416098587235386,1,test,0,1.5300885724226652,0.5447955021903189,0.256054879442513,0.4585288221048369,6.163377398231267,3759
0.5205621711219747,-0.5080149667425471,-0.42774128613625517,1.1009933463124424,0,test,0,1.2093418189708345,0.5423053996625279,0.34843020488949666,0.7474486568737778,5.0610431993683545,3760
0.23362713692058668,-0.5170731892388658,1.1951871982421167,-1.674853033512053,0,test,0,0.6223273255669921,0.41973720848925467,0.5744637287248139,0.5895888603531592,5.709818878833454,3761
1.6522894133104964,0.12044505592440882,-0.8480252338808759,0.8294851480082402,1,test,1,1.3552152157082316,0.6094369813244839,0.3496975640920574,0.8748936353367872,5.301871532574699,3762
-2.040547015954726,-0.9009967773273011,0.14247382331156852,-0.1197610372977969,0,test,0,3.5129366040452528,1.3259496403507762,0.27744764275674805,0.9905454375651334,4.219179712612713,3763
2.310143573845305,-0.5217551242912805,2.822360039252821,-1.0874570955542389,2,test,2,1.1989725043128427,2.207566688193845,1.7412154409321083,0.8052976361551418,10.288170884119396,3764
1.7236216188539302,1.7891748864888757,0.725431904799221,-0.6579311425063759,1,test,1,1.3052350036659544,0.9614452743464781,0.6366070260497998,0.7648055989199035,7.285455407912667,3765
-1.1066978265739835,1.077994575221848,0.2969216471365274,-0.8141208775506829,1,test,1,1.3913872193479697,0.6429887419973083,0.36212063260048116,0.902355050087214,4.742905701552688,3766
0.585032691590194,-0.4068201158071313,0.22787782722051747,1.6221295302593586,1,test,0,0.8794334046443284,0.4948517347775409,0.4626938119068551,0.7861752963445265,5.217502824907987,3767
1.2232695229315638,0.719513729033106,2.7564667519717068,0.10322887414533499,2,test,2,1.4921691047974863,1.5842524678832912,0.9617110773770525,0.9547142790246836,6.770379958067012,3768
2.65664203109695,1.0718313482846373,-0.5050489176421201,0.6489301603647621,1,test,1,1.3295937907835138,1.3771248433101524,0.9357485518179421,0.9774307047566123,5.9135687543904485,3769
2.3758160633184087,0.6524502988534778,2.4037919464674244,-0.9377745531740682,1,test,2,0.8484715090914555,1.6710659871195757,1.8695015910539594,0.5071207789407308,9.892283074970338,3770
1.82712138349485,-0.3361322590280678,1.6303989804433057,-0.07249348824459094,0,test,2,0.7397300788292995,0.7507630394650938,0.9149148465792484,0.41459354105499274,5.644848504198515,3771
1.621283794288074,-0.11363232830135514,2.3531129975835476,-0.8624936005726135,1,test,2,1.3018542221444251,1.465877198004279,1.0259918146516234,0.847820341234903,7.059172173256335,3772
1.4290707147440975,-0.4495583936505104,2.588500163467245,-0.6866553706406637,1,test,2,1.3911733883345387,1.572473149868012,1.030321470388762,0.9040776562048696,7.280807434365287,3773
-2.326690269541979,-0.35776682157877365,-0.300671482789266,0.6793902142770066,0,test,0,1.6353337344280083,0.8503182159943004,0.419966168429661,0.7510376974195025,6.804254967594399,3774
1.6290809459654463,0.85315263667087,1.703998016155661,0.23373200064245356,2,test,1,0.7023729363917288,0.8672747104957932,1.1347780866261836,0.5079733103708968,5.181587736571908,3775
2.108761886128221,0.7627149429804904,2.0512778750289993,-1.1435074703435992,1,test,2,0.7232217994284683,1.3091885190508596,1.7102171700098863,0.6290636021413928,9.298418094211847,3776
0.058866104957948764,-1.1768205431288985,0.1764009448246912,2.651412595786247,1,test,0,2.112193393777415,1.1093949020738665,0.42523358199214956,0.9809348797325026,6.367803641394174,3777
2.155898834076655,0.4199072451382378,-0.4836591363865163,-0.5826066727666466,1,test,1,1.4929655860028062,1.3151281668780397,0.7808831088994491,0.9671693551654738,4.6803330307319735,3778
2.4525192956562774,0.38044224243274827,2.6157097179018844,-1.4087924777205951,1,test,2,0.959559297057834,2.0904269911534143,2.0785282030646837,0.6031890132900589,10.633952285828787,3779
