attrib1,attrib2,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
2.8189033347908334,2.089413343942768,1,test,1,5.384601680286476,0.7479418045168396,0.038903831504403304,1.0409512370424727,0.9699032700476229,3106
0.44943916636850245,3.177439654911377,1,test,1,4.012495778858615,0.6240007404984188,0.0555143668402613,1.0495155726219285,0.9658483241317347,3107
5.783954844796531,3.901997083707986,1,test,1,1.3133851982401594,3.47922411791699,2.5490508059470267,1.658152972494193,0.9919278108681051,3108
1.073965965001233,-1.9460646288585188,0,test,0,6.131295726111094,1.3426946739210375,0.11899036254326464,1.039470291727799,0.990955140093736,3109
6.159908885537118,4.009769743476037,1,test,1,1.256505051044015,3.8171242597647344,2.937890103659457,1.7573080821608964,0.9919278108681051,3110
-0.5874437498130576,-0.5041985828448428,0,test,0,1.098878243489025,0.17524575417993338,0.05947695317318712,1.164618851795671,0.8699797345920981,3111
1.992712401284308,-3.2502772978397787,0,test,0,9.79938181725053,2.9033197925567125,0.19627581072979497,1.0533850244519336,0.9966769364260648,3112
2.4853267454874137,-2.130020367423792,0,test,0,9.732600334598727,2.344451382980369,0.1408864334689677,1.0379185181355637,0.9980118773865334,3113
6.402358743731176,2.3224635670093488,0,test,1,1.074014079606438,3.1177434721889123,2.802888827427085,1.7444315292396126,0.9711688801669542,3114
4.298849961439905,3.6530240198562494,1,test,1,2.1690476910182146,2.4797223966652115,1.0432309243053834,1.2741646863799057,0.9919278108681051,3115
1.2741827560998837,-1.1765798240253182,0,test,0,6.092553695666149,0.8845014136995767,0.0451774506852117,1.034795498540389,0.9772542871260229,3116
4.771409377464874,3.10965001114984,0,test,1,1.4302554660120685,2.222883089184177,1.4541860471836994,1.3789593933882203,0.9919278108681051,3117
-1.122989659895922,-0.37882888169129725,0,test,0,0.9432984382162348,0.1843182549746573,0.09539760430771065,1.2083092147682335,0.8446070364577087,3118
7.032214995944613,1.9365540439903928,0,test,1,0.9593481191300289,3.407824489197103,3.4522292911643375,1.9359998081195013,0.9472642166367367,3119
5.809968333935985,4.040727175041342,1,test,1,1.3330703152845313,3.6002451313265174,2.600716601403039,1.6713278949997035,0.9919278108681051,3120
4.221010719179175,1.8546790309804901,0,test,1,0.8861582848551508,0.9380464489824053,0.9585540585852965,1.3001056415211947,0.9472642166367367,3121
4.0477421674623795,3.7224464125321273,1,test,1,2.474377235862056,2.4723866281551583,0.8991955116309481,1.237435252848769,0.9919278108681051,3122
0.22519276096772756,0.7420395297925771,1,test,1,0.6404204680360747,0.10635663269881451,0.06607313164891458,1.3098620105901553,0.7733873233284662,3123
-1.1009733257001517,-1.3020405476459869,0,test,0,1.6657846472878879,0.28069872175521987,0.06850840966281779,1.055623802592991,0.963248258405054,3124
6.889865278389112,0.8397511022179378,0,test,0,1.2505253242727947,3.7552874985096123,2.9029679732342775,1.8154279987501387,0.9300914980705927,3125
-1.5423262859311584,-1.113194610618225,0,test,0,1.8097530541507985,0.33849582888583296,0.08703978872115643,1.0693032004365646,0.955011499174845,3126
4.375085371737906,3.1344960808045377,1,test,1,1.7551352364381059,2.034262014331241,1.059034342253648,1.2781946022062833,0.9919278108681051,3127
0.12081130858769451,-1.1663105804082192,0,test,0,1.646301162291198,0.3406451498293397,0.10691545242867678,1.1038747962071183,0.9288405445831025,3128
5.931869870408818,2.0781380896493626,0,test,1,1.0571318964613439,2.59631596299444,2.35600002391885,1.6365310336076517,0.9654891403240905,3129
5.599776044245097,4.403946579803982,1,test,1,1.442468725472525,3.757423698502109,2.5048562663091705,1.6468832411418288,0.9919278108681051,3130
3.5737518125356544,2.5834214357131158,0,test,1,3.574052263717236,1.2657019540079828,0.25413638654840887,1.0944925203087157,0.9711688801669542,3131
4.386125927988088,3.128717269113012,1,test,1,1.738969814708556,2.0341915112825713,1.0697681547298699,1.2809317544423948,0.9919278108681051,3132
-1.9858095137681455,-0.6320529974660238,1,test,1,1.728147033587601,0.2795942417987421,0.061788456864292185,1.1221737309638788,0.9038179517986811,3133
3.351031688525632,4.112515351506596,1,test,1,3.264870113033878,2.3879907469943844,0.63141983120895,1.1704313917829356,0.9906702962595323,3134
3.7755653288160107,3.863677080759855,1,test,1,3.1109632171538886,2.4371483907828253,0.6834063666662338,1.182408416673161,0.9919278108681051,3135
5.05898771791213,4.691692851253868,1,test,1,1.6177436297027232,3.7333736268609212,2.2077659267599565,1.5711243727038284,0.9919278108681051,3136
0.31004061625077417,-0.23049171696648485,1,test,0,0.39245340991181316,0.084435077210193,0.1151467539272142,1.418538560345429,0.7198512878719279,3137
3.1617513900194902,4.858484527422924,1,test,1,2.0227911878307276,2.9860925707781654,1.3762238380030205,1.362460378841532,0.9886117397334049,3138
2.094264264674524,-1.044713173217029,0,test,0,6.683567770898163,1.3992641126250507,0.1093588575128658,1.0500990789801987,0.9782703995153447,3139
4.435943764156713,2.6736366498605544,0,test,1,1.4806785197100678,1.6728672146783994,1.0297977193631227,1.6414895604952473,0.725221926973168,3140
5.874414777073568,4.204688963498177,1,test,1,1.344009837622076,3.766719704384797,2.702598313602498,1.6973080168793597,0.9919278108681051,3141
6.752834932024177,2.2223129258115226,0,test,1,1.025592433978438,3.328103930095846,3.1450550723990776,1.9041729367185396,0.907296863902837,3142
-0.10357306048355208,2.7732550190236918,1,test,1,2.2136083827938657,0.5507443726293241,0.14879937070630894,1.0567190218423326,0.9815712301613938,3143
3.3879470368421893,3.846634637584168,1,test,1,4.55486762274971,2.1832356598493186,0.3793192339871624,1.1048360192684343,0.9919566672778628,3144
1.2057588656818519,0.8629966001844436,1,test,1,0.9966696586667196,0.16841676845082243,0.06897952795725668,1.292947784334551,0.7840936801685797,3145
-1.4767245965681322,0.10849559590076985,1,test,1,1.5605226762114708,0.2792281900328667,0.07893247838650932,1.087033677415277,0.9372899816542695,3146
4.570416428599338,1.3590323918332774,0,test,0,1.1457732911278786,1.4018303904571228,1.1234797244027097,1.888058074218707,0.6243882560928085,3147
0.3331773703420233,1.1056964100276248,1,test,1,0.29837362701046405,0.05502230807558526,0.08440741102649668,1.819883514563221,0.556062379101956,3148
3.88927427699352,4.465868166495217,1,test,1,2.3620802221807473,2.9782599505215823,1.1608631673703098,1.3041612377317424,0.9919278108681051,3149
4.921810841953153,0.43854638483044583,0,test,0,1.9231783051360976,2.080876815093345,0.9819989023046345,1.2765009504568572,0.9745748234571209,3150
3.3876265652722752,2.3640542767432793,0,test,1,2.5179697153941283,1.0417415150406528,0.31372281353177156,1.1096872260314687,0.9711688801669542,3151
3.3944840999467747,4.480614732432603,1,test,1,2.478868869507435,2.731852196578104,1.0020559539000296,1.2636356265090312,0.9919566672778628,3152
-1.9919896127647503,-0.30783408882008856,1,test,1,1.2381608841332314,0.3095526422895653,0.1500100320212152,1.0935913219052,0.9475634103115484,3153
1.6248532877253012,1.2974995860320968,0,test,1,0.4548898053427759,0.1010979642335563,0.12224715314816811,1.536006730459204,0.6645254045045106,3154
-0.5739647073322929,1.9274939195606202,1,test,1,1.9382600249189557,0.2769335618880136,0.04287740464522711,1.0624539914151538,0.9510041400554257,3155
4.472712568326166,3.8935856581241124,1,test,1,1.9250908342082547,2.766531189245089,1.3370912478957904,1.3490998917043653,0.9919278108681051,3156
3.651431020308584,3.909633510571247,1,test,1,3.433690777547794,2.4049682619783335,0.6004032738486331,1.161242395596013,0.9919278108681051,3157
5.338645967895741,4.249829815406265,1,test,1,1.51078885188926,3.4837887295901444,2.205940188288803,1.5706588042816167,0.9919278108681051,3158
0.8870921802426833,1.076823556205514,1,test,1,0.8508172607452528,0.16663202491624207,0.09584937048677736,1.278514904358615,0.7974017165793672,3159
4.295884359890433,4.401969523782144,1,test,1,2.1078200628481234,3.1854144945218317,1.4112364431229691,1.3680071240938427,0.9919278108681051,3160
4.667211908416185,3.6250365386447907,1,test,1,1.7303603619581738,2.6042954866834798,1.4050596072001507,1.3664320136383834,0.9919278108681051,3161
5.590249897844943,4.1131569279795,1,test,1,1.4044286012746763,3.517195263057358,2.4043603212474522,1.6212564937624445,0.9919278108681051,3162
3.8705626354077207,3.3564515115692046,1,test,1,2.901675275089108,2.0759863287834737,0.6154440562683989,1.1650778372272441,0.9919278108681051,3163
3.7909334933862526,4.28091114506292,1,test,1,2.6243488372234465,2.7708597956131262,0.955827547127724,1.2518765804701464,0.9919278108681051,3164
2.620687405950944,0.6761303417414561,0,test,0,2.0734780932471018,0.39971249352689575,0.09277391684468643,1.1759077868371721,0.8678670820404953,3165
0.026521603214443523,-2.1064197425660804,0,test,0,3.760563022283558,0.8851139407433396,0.13536739990754482,1.0515470467360155,0.9832571167622794,3166
4.590039816060396,2.5660049663585385,1,test,1,1.402788475170159,1.6875813883727637,1.1030191424035325,1.3109599999234887,0.9711688801669542,3167
1.3189764719714485,0.13937564129799862,1,test,0,0.6896191586644381,0.1697732779178666,0.14618410869944606,1.7616398788704755,0.5799244574945317,3168
-0.8460311517625765,-1.6185979423543098,0,test,0,4.153677583137599,0.6808774375822926,0.06392159091654208,1.029376971239689,0.9870920084747778,3169
-1.2285909259062682,-1.780779434773553,0,test,0,5.428312136911025,0.7113468932068068,0.031043844802115233,1.02183496157592,0.9862723763672151,3170
4.6813162491163025,0.3930117425744317,0,test,0,2.2718359057454642,1.976693575941513,0.7700864225899691,1.2224626747746743,0.9745748234571209,3171
4.244044479331458,3.97901271719574,1,test,1,2.2015038839531567,2.7718992016960096,1.1590934869115994,1.303709964259666,0.9919278108681051,3172
4.718529559606502,1.4229613038530782,0,test,0,1.1064252081146049,1.5212147383503347,1.274891612368945,1.9266685296033834,0.6243882560928085,3173
-2.9852292022908227,-1.5930085085386336,1,test,1,2.23204625044061,0.7264967540596539,0.225484632729381,1.1552490331741965,0.910954373529962,3174
4.5843535499507055,3.922485986803355,1,test,1,1.856615646684954,2.8362706232413255,1.4276563182614432,1.3721942382298038,0.9919278108681051,3175
2.561799740817518,2.2820923785900282,1,test,1,4.952457726031121,0.9172383522892436,0.08520871919169604,1.0510384441852076,0.9715246303702711,3176
1.5339773887473962,1.2045118705049527,1,test,1,0.9707397336314137,0.15236099789827934,0.0569534990891083,1.342665660863123,0.7529313353565209,3177
2.0322253987650845,-0.27736318097053037,0,test,0,3.88376796117678,0.7606355070709451,0.09584988461578245,1.0816441926657816,0.9458928448045298,3178
5.203429744268945,2.7277910199529822,0,test,1,1.2302293482584428,2.2480851992945423,1.7273708089284432,1.4486222725504627,0.9919278108681051,3179
4.05036202016241,1.803458949891866,0,test,1,0.8653253928951257,0.770268056351589,0.7901484489834482,1.2529241205675734,0.9510819975042262,3180
6.32287294578461,3.35846110403568,1,test,1,1.1334879536912084,3.5223242220277524,3.0075091804525034,1.7750611416765383,0.9919278108681051,3181
5.40057458364545,2.0852380968830264,0,test,1,1.0720068776732405,2.0961876839266043,1.8553864136360003,1.5088731612674164,0.9654891403240905,3182
5.843097291835558,4.202572609413641,1,test,1,1.351079058592555,3.7449911559283815,2.6718519742505746,1.6894676142548692,0.9919278108681051,3183
-1.906474976433814,-0.5886328235938882,1,test,1,1.2836679192183709,0.2058824743074275,0.06038608679477627,1.121816122669516,0.9038179517986811,3184
4.436202666073015,0.5087373368191423,0,test,0,2.9249868302088897,1.7526737053066317,0.4992073835017792,1.182156795048093,0.9479953323347223,3185
4.565262670575118,0.9846384845134715,0,test,0,1.6002834296862987,1.5714880532147675,0.8820060772127248,1.3829136991612319,0.8635580971190262,3186
4.478048401031384,4.02455941173924,1,test,1,1.9342460032205964,2.8904854356076015,1.3943732238788802,1.363706955969586,0.9919278108681051,3187
-0.2040430370223073,1.1543320180531014,0,test,1,0.29846470956590865,0.0820348785565872,0.1748562088827852,1.5467183344344317,0.6657215588245303,3188
0.27605452369689065,0.22973972892306582,1,test,1,0.5013101816372537,0.08367886951221788,0.06692034707718665,1.3273641613264051,0.7631844198560891,3189
-1.1608274144779647,-1.6725627687138203,0,test,0,3.2456897712636685,0.6307509111480807,0.09433493512921468,1.0379743668243833,0.9862723763672151,3190
2.144931860292518,2.435845279210067,1,test,1,3.4435272100377503,0.4754268203138152,0.038063906952140285,1.0390163850586467,0.9715246303702711,3191
0.5519105897070924,0.6423765342703316,0,test,1,0.3387979930792901,0.05200573641129784,0.05350072159113041,1.3583638163011655,0.7436486921961918,3192
1.798936241249542,-0.4861506097867744,0,test,0,4.018681594192452,0.8199514973145899,0.10403494979535893,1.0731054642966018,0.9554965437824072,3193
6.447350401729002,3.7895909621249593,1,test,1,1.1792695013746335,3.8830636078480656,3.192770315285618,1.82230324979016,0.9919278108681051,3194
4.077695830456489,3.844875233614558,1,test,1,2.456660202141568,2.5984247789434525,0.95770622110388,1.2523556475943534,0.9919278108681051,3195
-0.9655352935137197,-1.7912715645818205,0,test,0,3.865399261362319,0.7867385236834987,0.10353357324495917,1.0394781376469857,0.9870920084747778,3196
-1.0225430479113389,0.7051291955647712,1,test,1,0.6133480715454925,0.08837116403888505,0.044079957431366085,1.1079160466857008,0.9118467303141976,3197
8.048514779692066,0.7717812981592758,0,test,0,1.2018234470744387,4.809121164392886,3.9015205029487317,2.039267026657559,0.9575165475645406,3198
3.6651235977061978,6.3218371519840675,1,test,1,1.5166936012482006,4.493852694537021,2.86292717978021,1.7381923266755015,0.9919278108681051,3199
0.7696255812311409,-0.9620888851467134,0,test,0,2.6279811390747634,0.49511869506930517,0.08840268208455339,1.1344055090935075,0.8993917235055868,3200
-1.1804235369001663,1.3968349994600717,1,test,1,1.9214827068400493,0.40441394878965553,0.11046973118729209,1.0416157666445012,0.9867327117806628,3201
4.5388767881170615,3.6450514810085974,1,test,1,1.858911498152794,2.564813050576252,1.2797391931379811,1.3344749571553707,0.9919278108681051,3202
-0.198828855954995,1.8274115565849642,1,test,1,1.0392205185746044,0.16940230561710604,0.06300900779890138,1.106754723234303,0.9168531127183364,3203
7.03829058696366,0.523317547009511,0,test,0,1.345465089659471,4.006578753743976,2.8778392501867263,1.788714581221981,0.9479953323347223,3204
-1.2066631612836014,-1.656323675441774,0,test,0,3.545890356494151,0.6125272574032065,0.07274286450549385,1.0324683283575367,0.9862723763672151,3205
6.106565812879221,2.432189275179651,0,test,1,1.098421715715252,2.8807525996707355,2.522628957945259,1.6729644777941124,0.9711688801669542,3206
4.66854213767376,3.237437189145709,1,test,1,1.5542733101002868,2.269823930009953,1.3603763155808786,1.3550376491622524,0.9919278108681051,3207
0.5709550054643232,1.2464873542917645,1,test,1,1.0864450268302417,0.16090020872454897,0.04809788323481352,1.252924066429724,0.8060232690423871,3208
7.201375601561255,1.6885483483955823,0,test,1,0.9106602953789291,3.4457682779425567,3.683813015048339,2.2232250808191987,0.7789117754276097,3209
-1.964651030894705,-0.9594172699092305,1,test,1,1.22152588242797,0.20137786638128397,0.06485763361887559,1.2857243609460218,0.7879069005863922,3210
-0.0744244114456849,-0.7244120553063629,0,test,0,1.2960654633402025,0.19978669123294443,0.054148611226825565,1.1430829988446993,0.8855239362128753,3211
4.3188379112571225,3.8971676538702433,1,test,1,2.08383696651654,2.7166669464971465,1.203684976391642,1.3150809189332473,0.9919278108681051,3212
6.527902133781968,3.7632182513436065,1,test,1,1.1657167312101757,3.929199590795985,3.2706298327870194,1.8421576447596664,0.9919278108681051,3213
3.339993374656562,1.9615929518984836,1,test,1,1.6664148167000503,0.6465566845063255,0.28799264026389404,1.138098028554092,0.9392677910011177,3214
-1.1152737570023552,0.8607711438473622,0,test,1,1.1864861463112948,0.19931953712712688,0.06799145758827262,1.0931387544768898,0.9295401653603788,3215
1.3522803441973914,-0.0655673371791049,0,test,0,1.651488386995649,0.3242244399925785,0.09632256729482694,1.249477432846221,0.8163832386027324,3216
-0.45649851012462395,1.7107325832712243,1,test,1,2.006354953664558,0.33799899542891004,0.06846420660091239,1.1019072102622072,0.9221275749662347,3217
3.3376691346669665,3.3137149410183317,0,test,1,6.369718135345986,1.8209688555827226,0.1858790321471285,1.056817240507934,0.9906702962595323,3218
4.244095493220603,3.345862653795437,1,test,1,2.041352468695385,2.1731049784824403,0.9645417740480933,1.254098732734676,0.9919278108681051,3219
0.13452768467237997,0.9018290053562349,1,test,1,0.3847649375680031,0.08026290315951172,0.10860243572824536,1.566919447874246,0.6496773768804154,3220
4.686341039468012,0.9247227254221699,0,test,0,1.687225952577596,1.7054653052960418,0.9108102608844898,1.390258846649246,0.8635580971190262,3221
-0.397402637709678,-1.8811249428440824,0,test,0,2.8571277541722337,0.8012390849529971,0.1804351621249543,1.0599758202780185,0.9862279687295109,3222
5.10246065316365,3.484482655657862,1,test,1,1.4096235163007937,2.721487448854874,1.8306484443426005,1.474958358758452,0.9919278108681051,3223
2.7460132569491105,3.496400565852907,0,test,1,4.279238812564328,1.565400772500778,0.26581290296409366,1.0793024812559875,0.9886117397334049,3224
4.634686596641094,2.8747881086893585,0,test,1,1.3849736154951817,1.953021740755653,1.310150864179006,1.342230018423511,0.9919278108681051,3225
8.13677708962447,1.6476800620121472,0,test,1,0.9162334460298183,4.300745608493891,4.593940858773154,2.6408389400814767,0.6805632426597705,3226
5.616624265233542,2.782649357707568,0,test,1,1.1710206065853168,2.6139506094558365,2.1321986434364186,1.5518545038679332,0.9919278108681051,3227
3.678709488231767,2.475003356640827,0,test,1,2.6521254073950806,1.1739664466495925,0.34265118209574524,1.1170640410147141,0.9711688801669542,3228
6.613723275047175,2.090499217782539,0,test,1,1.0094415161604595,3.13809000600647,3.008738798402703,1.8029812487696029,0.9654891403240905,3229
6.710091659598032,3.692397158166023,1,test,1,1.136542820576812,4.031596113674727,3.4472452429277003,1.8871950688686885,0.9919278108681051,3230
1.4869101720233364,-0.28126215611628325,0,test,0,3.136194356661103,0.555991088968364,0.07728208960885022,1.21944845706274,0.8335130194148808,3231
6.322768438918393,3.5152765922781293,1,test,1,1.1524446690016084,3.6150819461667436,3.0368811392034805,1.782551073399522,0.9919278108681051,3232
4.328164605907657,1.5262451236603378,0,test,0,1.11374818091784,1.1177566749770407,0.9035991026767802,1.920808652196034,0.5915800351122276,3233
-0.8257687607063131,-0.9764130678850875,0,test,0,1.414441164667278,0.2490853725823589,0.07610161440751885,1.0873697399621454,0.9363614881292149,3234
0.472541602573576,-2.069251121681321,0,test,0,5.548215856914452,1.0319346290579174,0.08599395835904097,1.0424133676121756,0.9799265308916659,3235
6.863831190714356,0.9215402616454726,0,test,0,1.2316066251727815,3.6906692574503626,2.896629915767626,1.8966484189394794,0.8635580971190262,3236
6.5004624504120425,1.3090309998601382,0,test,0,1.1572511965675722,3.1836911400809678,2.6510804478093024,1.8828236018535942,0.8286441296766447,3237
-1.5900304109211358,-1.5707127029075512,1,test,0,3.9557547819314083,0.5716451476496599,0.04450975329935707,1.0249428667541962,0.9865895301954144,3238
0.28059384240476204,0.30844059029363513,1,test,1,0.7377948145298387,0.12058822554628416,0.06344412182285293,1.3264777141531192,0.7631844198560891,3239
-1.4095964936318957,0.4568849594387041,1,test,1,2.295012307639907,0.4349174110916327,0.08950548092654159,1.060467368563435,0.9637223859078382,3240
-1.2342363291530525,0.6660067509082295,1,test,1,2.039148849001203,0.25755619846435224,0.026305737116986826,1.0332996495294193,0.9740971847284191,3241
-1.8045701731102932,-2.030899227207432,0,test,0,3.108772794743361,0.7562094997789457,0.14325016645076927,1.0529230892561945,0.9838705291521671,3242
-1.471136278193748,-0.6358577041722993,0,test,0,0.9354163682959501,0.20798461404068525,0.12234442446155956,1.3136024814953149,0.7797852765010049,3243
2.970423640755038,3.370430039649005,0,test,1,3.7015620173020016,1.5558701475676873,0.3203279967470953,1.0932039828129156,0.9886117397334049,3244
6.028240431119373,3.793254907335393,1,test,1,1.2418100762244053,3.5717457037034115,2.7762415220231853,1.7160872412276187,0.9919278108681051,3245
3.7958918331941116,2.0244366011793047,0,test,1,1.1904079121687723,0.7822746288008717,0.5571483781350769,1.1977460690704835,0.9472642166367367,3246
2.0440592329880114,0.9837901207294422,0,test,1,0.8944921901875746,0.16523118313640162,0.08472065485753733,1.4460176624317194,0.7020432542369586,3247
3.97948179512485,1.3890785869178464,0,test,0,1.207991136629908,0.859727512903264,0.6117001829183607,1.757552858157482,0.6243882560928085,3248
5.766301421202169,4.151700554612706,1,test,1,1.3622698263951674,3.6568597495373476,2.584387247432555,1.667163864015039,0.9919278108681051,3249
2.8774625210985096,4.073224094779895,1,test,1,2.9323179020086454,2.1509558750905606,0.6335343393760787,1.1730724771610657,0.9886117397334049,3250
5.508599042916207,4.379734405738238,1,test,1,1.4677819748034457,3.6858526985220674,2.4111717964894948,1.622993439021296,0.9919278108681051,3251
6.30546647977007,3.633494209485756,1,test,1,1.1705312521006466,3.6744636451557606,3.0391418542320277,1.7831275620618037,0.9919278108681051,3252
-1.1025451162416335,1.5101380981213608,1,test,1,2.191232251486981,0.3851028180882798,0.07574714767316296,1.0465629540009849,0.973475499624962,3253
-1.064239758723469,0.016384016631298515,0,test,1,0.3259481098281348,0.07337758375125701,0.12512044567445835,1.9798939102924584,0.5133502254108896,3254
4.491825518418187,3.202547935577939,1,test,1,1.6779994691299895,2.1492950037554492,1.1808675111618583,1.30926240141075,0.9919278108681051,3255
-1.9875201701198384,0.1473045058094824,1,test,1,1.8780614408709217,0.34819677167548285,0.08540222598575475,1.0562983604273335,0.9666313505786691,3256
-0.22595093621351847,-0.5705566190773101,0,test,0,0.8538148499250479,0.15432443172264396,0.08074695203086632,1.1821973650348714,0.8608766023118587,3257
6.090764043055883,4.265973406033864,1,test,1,1.3063746833252428,3.9549904018077124,2.927454873620706,1.7546470692823708,0.9919278108681051,3258
-0.7013921272345249,-0.3495388162788762,0,test,0,0.44810963984444274,0.062397558921541404,0.03924618748037234,1.1613429714504433,0.8685568728955646,3259
1.2617992243227882,1.6563164081538249,1,test,1,1.2007578068080393,0.24850111949211837,0.10695357388739868,1.0807656140608641,0.949223966135324,3260
-1.6910416726433453,-0.30282380594859415,1,test,1,1.7473499663531638,0.2107394450286843,0.02060517302582013,1.0776879668239703,0.9324586709305068,3261
3.5506544073414954,1.7725689288944044,0,test,1,1.1444392633290503,0.46024815601101265,0.30216040357808105,1.1771258594339233,0.909029664892841,3262
1.3169031068091956,-0.8824825977710724,0,test,0,5.076706529252218,0.9267529501560792,0.08255003412469987,1.065700200953892,0.957258676629059,3263
-0.7769804482267251,1.150553484185496,1,test,1,0.9014119564743083,0.13158523572841402,0.045976803151228665,1.170572389579602,0.8629258091567542,3264
-0.5621338639147948,0.7600556080407703,0,test,1,0.08230331724233013,0.026299869620417176,0.21954811180916362,1.9550956232608683,0.5265623758588112,3265
0.6883762104819074,-0.20817239805619248,0,test,0,0.5545733357526276,0.17066506397517722,0.2077412002572441,1.773544676183756,0.581202711076449,3266
4.056306880565463,2.0384625360905155,0,test,1,1.0282531888124926,0.9386566292160504,0.8128652742619594,1.2629545935901478,0.9472642166367367,3267
0.6219816302559367,-2.4736662894206702,0,test,0,7.040746485766401,1.4593867687013364,0.10727727829025487,1.0478406737879309,0.9799265308916659,3268
4.61086270791551,3.5241779654633447,1,test,1,1.7254656398730168,2.4887927464988646,1.342389050808351,1.3504508462809164,0.9919278108681051,3269
0.3061004502667919,0.8612561088685601,1,test,1,0.670592434982058,0.12031206114054402,0.07941159915375876,1.5630120075124236,0.6481881922765849,3270
-1.3743608297858219,-0.3796512070676862,0,test,0,0.6998270073997536,0.12283481461047163,0.07552168366132549,1.4827286695219324,0.6833072813568593,3271
0.04633823847776464,0.2994373120406635,0,test,0,0.35598185428204837,0.0752715581745338,0.11144773889203721,1.5858003703542503,0.6421036817047194,3272
-1.3626349482197702,-2.7211318480072197,0,test,0,4.715297501506638,1.009405844668839,0.11407044716612524,1.0430069776532291,0.9862723763672151,3273
-0.2845511021432354,-0.16538937288755862,0,test,0,0.7613896152207535,0.15387882940698136,0.10210261123980066,1.507800678434384,0.6748711988006008,3274
-1.5678552576651534,0.05370351087868852,1,test,1,1.696769092879566,0.2478370584009197,0.046064104680453896,1.0939686058622242,0.9240247192368541,3275
6.958491138196933,3.4177787321823883,1,test,1,1.095131327195413,4.066122481674184,3.612908562379782,1.9294396791862636,0.9919278108681051,3276
1.3219389361378735,-1.4041777895714596,0,test,0,4.063824718528017,1.047532577823602,0.15777011814698427,1.0576058243327622,0.9829226986269269,3277
5.166346776596648,4.798887139351665,1,test,1,1.5789998883489669,3.8767386217555324,2.3551861278528183,1.6087169367590715,0.9919278108681051,3278
3.9921558326839364,4.587051743383416,1,test,1,2.2093329685469674,3.1367505779356377,1.3197726746451504,1.3446836070334471,0.9919278108681051,3279
-1.4129206213218262,-2.804478215137154,0,test,0,3.8818504864238172,0.9410514632425818,0.14242341804089736,1.0502370646146144,0.9862723763672151,3280
6.620959442612956,2.585974994473663,0,test,1,1.0824169434458148,3.4151800771827157,3.0551428475525126,1.8087570106828528,0.9711688801669542,3281
4.351185320311091,1.7043743927273018,0,test,1,0.8307485014601227,0.997109312971835,1.1002541216978625,1.5425076769774064,0.7924308305178968,3282
0.8502140267014578,1.4859617872479243,1,test,1,0.8791714321623523,0.17807722873471193,0.10255120016436937,1.1342330866476922,0.9024600889508945,3283
-0.5272711031641721,2.114025393831931,1,test,1,1.4789652317570878,0.33032459728432123,0.12334845349398671,1.0776159851174798,0.9558751000061442,3284
7.541956495586168,0.8604638761383687,0,test,0,1.2055610058322979,4.3147539117266005,3.479042363557347,1.9623285812908142,0.9300914980705927,3285
3.528168981261687,4.173596454525927,1,test,1,3.0356641440954513,2.5329549656838455,0.7343989471333958,1.1954116674715127,0.9919278108681051,3286
5.798272474219341,4.075878699453814,1,test,1,1.3419275888757192,3.6192356432671735,2.597042428570536,1.6703909706397315,0.9919278108681051,3287
0.30891003914620574,-1.046039206912118,0,test,0,2.0236776368917826,0.32035607778449793,0.058303907670067885,1.0936209881294112,0.9269959810573574,3288
0.00701995942299205,1.2176402670214288,0,test,1,0.8447386242458952,0.1638765785597165,0.09399678652791614,1.4824302921224715,0.6856543328672662,3289
6.182441259084305,4.1107949177151575,1,test,1,1.2679038287706328,3.9046177964078583,2.979585145029335,1.7679404344563312,0.9919278108681051,3290
5.339134521805165,4.435565755467909,1,test,1,1.5074784269253168,3.6414256590159226,2.315573977030668,1.5986157273854007,0.9919278108681051,3291
3.18196548734621,2.9123596885848264,1,test,1,3.91642879616166,1.432493433202326,0.2657652182024239,1.0792903215082443,0.9886117397334049,3292
0.029570023612011553,0.38894413757417734,0,test,1,0.5760556039113254,0.10222900077220018,0.07746377272971847,1.9518756799449433,0.5175656071247866,3293
4.01883173193037,4.11066892176691,1,test,1,2.4910355092311747,2.7834962208884892,1.017405276068336,1.2675790737676436,0.9919278108681051,3294
1.5693215430880691,2.032559946965251,1,test,1,1.700259012902237,0.3515708602309833,0.10677488404009315,1.0884360574997578,0.9423221897190598,3295
0.4890335047336236,0.9609242736943431,1,test,1,0.2592373698987796,0.04846479114778068,0.08695140737889745,1.3371483555831514,0.7604704403526203,3296
4.232053687822783,0.9688988497182747,0,test,0,1.5875053244913118,1.3192156203808871,0.7309991784144766,1.344406517148362,0.8635580971190262,3297
-1.4563285380262254,0.13333647355367528,1,test,1,1.5074166354931724,0.28445762712815215,0.08870537874559667,1.089525794370965,0.9372899816542695,3298
4.009003061228693,0.4166821579944613,0,test,0,4.212430180950153,1.6280413281667994,0.28648505927274015,1.0991429730449638,0.9745748234571209,3299
3.3574713244688628,4.146754156612694,1,test,1,3.1595063178919105,2.4208386329659994,0.6662078785084482,1.1779934269095669,0.9919566672778628,3300
1.353095967218899,-1.4657863141503717,0,test,0,5.743171808163237,1.1165114473554851,0.09440676418011673,1.0414479916538197,0.9829226986269269,3301
5.895126295121935,4.061622290848735,1,test,1,1.3169837465608216,3.6722409753282235,2.6883722824354765,1.693680339098882,0.9919278108681051,3302
