attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
1.7555533315017522,3.1810419635397142,1.435383513620555,1.8180548077814118,-2.021369457780086,-2.4828666726279742,-3.1208163571954555,-1.053226989691876,4,test,4,1.167303083636894,3.435204995484289,2.84285609593477,5.250452435677444,0.3265740943327658,3567
2.1645118582562306,1.754434837568108,1.0869436995605413,0.19929378897023176,3.634059685173968,-2.9845069759126455,1.213667324216123,2.1491058279691693,3,test,3,1.0212046869819986,2.996976419494,2.8347460481708793,3.2773680479125527,0.6820430607079676,3568
-1.1920661421692507,1.780213658374384,3.1059169948876777,-0.7958132720445117,0.7706943115593985,-1.0037273300914085,2.0315278746120793,1.470554707727456,3,test,1,0.8205217901972685,3.0313374863221028,3.5944021749785753,3.07464353085006,0.40101351339874425,3569
3.948281027922384,0.703961279884425,-1.9448506361861466,2.7797336818397644,-5.063725390087298,2.1558036160447136,-0.5934382921168206,-0.42347805963091023,0,test,2,0.9900692680612924,3.5869050422335107,3.5228829213709676,5.998414757926747,0.3772977785474815,3570
2.1599948362619177,-3.222683009829126,0.32452805578698807,3.458665990856597,1.6039751080555522,-0.4068927677934653,0.6719985205440402,2.4862691139307893,2,test,2,1.0158397522199336,2.71915573826795,2.5767565773299657,3.71088636854625,0.3694174486233912,3571
-1.205929476785198,0.2480590857124938,1.2775874476735964,-0.8467503699781187,-0.3366558185777029,-0.2168001421931003,4.084484660475148,-1.6416709993345884,5,test,0,0.7972944816005153,2.4330228138841243,2.9515987129372747,2.899039663366766,0.41720758016337783,3572
1.8634795115228941,-1.7192741773438187,1.6892484317516674,-2.205451478249124,2.2953821422878184,1.6397017495974495,2.7076647646233556,-1.6467503860227757,1,test,3,0.8704597282493117,2.8441277404269942,3.1673857826222105,4.366546887780433,0.473681410495551,3573
1.404737690233438,-1.1978045060160358,3.3138893038838804,2.11763667264173,1.773942610562643,-1.3226795805205813,0.26473032360043147,-0.28389294445765034,2,test,3,1.2492921609693262,2.6336972740438194,2.008151604825834,2.027663428457741,0.5584956022947866,3574
0.9882466082932051,-0.4171571958837714,-0.974476233208283,-0.19654985438230965,2.1871909964462395,-1.6078142857126192,-1.3396200746066684,0.4003414988875693,4,test,2,1.1821330227623015,2.2552256520836624,1.8077596248972514,1.7651115848202696,0.590016511602906,3575
1.5291450634397006,2.2212365458394596,-0.2755005209640884,-3.2172130148766236,2.596999278910779,3.50708850573828,-4.82967889643759,-0.2662474208045009,3,test,3,0.9161905112778347,4.4130060263066575,4.716690384788775,6.303061463296997,0.6152975090437866,3576
1.4261027367503085,-2.142887521174714,0.9331294072164742,0.1812131775098218,-1.2364010341737648,2.3301900750899236,1.178397523622406,0.8355676653477697,1,test,0,0.9090840497145021,2.1971601658335747,2.316894418644341,1.6422097692179887,0.599508655944989,3577
-4.073300750031167,-0.6414880674110499,-1.648728525810622,1.6201987981644663,0.3372583318485133,-3.1911239825901028,3.9184014198408117,-0.9380187839159202,1,test,1,1.0772187613007138,3.7640099915415273,3.394192755236255,4.002076548672349,0.8106467712185756,3578
-0.24273710471027643,3.542640171873833,0.7287346062295188,-4.8029153039649,-0.3377587587460701,-1.1003193153484214,0.7300260500728821,-0.1168623634534054,0,test,0,0.6643031761785029,3.2304781741821755,4.762957592293859,3.7965981484622384,0.3387505859043267,3579
-0.6043955853011551,0.45282241131544876,-1.4293419047066984,0.6486433360353399,2.4341428112724284,-1.050253373951962,-0.0722437728087284,-0.18357721430639595,4,test,4,1.3135487943239126,2.391465209873708,1.720613912637027,2.351055947229777,0.6526201333129267,3580
0.375932294988927,-0.31673235248286113,0.347315853511736,1.0915346465245386,-0.893834456565504,1.5853212327041395,-4.1205929654277424,-1.0769541068446922,0,test,5,1.0568618884237397,2.679888568183769,2.4357036690770424,2.071213738244595,0.6000693887329415,3581
0.03828265238822259,-0.4685915607693134,0.7690782138104812,-0.07345418618447486,-1.3807815498641611,0.24970401970225597,-3.698800952706228,-0.71789661637806,5,test,2,0.9230186819296723,2.276628682175522,2.366503362007775,3.1985276953358404,0.4291286542978055,3582
-1.0854709047088593,2.1274334282328216,2.586642269665719,1.0187619884256427,-1.0866747147971685,3.281667067386114,4.83640953897522,-0.322351757894074,4,test,5,0.7639372331565062,2.9125378917439053,3.7125355923674688,4.297873168820303,0.883385083436562,3583
1.7217334072817743,0.061244455521248575,0.8324823495122783,-0.7399972503861025,2.5724899730782047,-0.9395541331387149,-1.2332750951431268,-1.7147014420587108,2,test,3,0.8203688953510847,2.1073212156520182,2.4687483126114502,2.0617925648281705,0.3970423099725823,3584
-1.023619283898959,2.7718823277331954,0.17141039706087335,3.514851780993558,-1.608836022163954,1.3742937298314528,-4.870323965634065,-4.441272147901774,4,test,4,1.3795700243470534,4.900924840393409,3.4525016881350425,6.935038633522181,0.7192035392444086,3585
2.0337989650002015,2.0600998810582074,1.268055697811858,0.46420103782595556,0.7814007122294258,-0.10331535506800449,0.4333089819291007,2.3570346879977935,3,test,4,1.256730671461572,2.2610094864521573,1.6991201597893792,2.130705130064329,0.7742161130873629,3586
0.5333542156416308,-2.798847450569629,4.044031140645854,1.0966416654296292,-2.412824427649177,-3.3392961176492406,-0.5044198652366023,0.7857501078880578,0,test,3,1.1673957273602125,3.631302851194286,3.0106014576613305,4.143740269449062,0.9454592227775795,3587
4.260367040217798,2.2200096135098577,0.27899287975485754,3.415709707770022,-0.180889050439748,-1.3158430909016365,-3.7989220224557645,0.3942566176702116,4,test,4,1.4259556603523589,3.6519039903325137,2.4610221214242487,5.346954521185755,0.629426131096079,3588
0.2688301137485629,1.9615396748748881,2.392005671867841,0.35738285961378224,-1.8307256733531687,-3.8432957914936186,0.5585088852318933,0.41935397499030747,0,test,3,1.3092536075206376,3.7462267783780336,2.761345393175846,3.4526663238116466,0.5881839540542231,3589
1.017756817596103,-0.6628552542502582,2.445457118445008,-0.9502001574984942,-1.1710389749647268,-0.6168913735137229,-1.1333117489514113,1.2864762388402498,0,test,3,1.312640555661943,2.8162573798777597,2.0454901478779677,1.9340040429434242,0.41641520616691036,3590
1.8107844445533212,-1.043195928455547,2.8003435940495263,0.6539258372827383,1.5758880794832946,-0.3021872156351051,-2.5552043249037806,0.26968264628859173,0,test,3,1.0818027887453976,2.4361467748886514,2.1519324226497245,2.373734209327876,0.45492211353552603,3591
2.187846451694078,-1.1076996913701724,2.926832521059769,2.0065565757719717,0.3857668380472541,1.5061063794302174,0.9119424180644687,3.079530188032801,0,test,0,0.9879965498243151,2.234884830210745,2.1620370795911694,3.108168670551208,0.46611802539192293,3592
-1.1312489679612536,-0.45771635148503065,2.194968281040378,-3.058135648927723,-3.7274601585130744,-3.760378801527609,0.23061738807238474,-1.8819747712012955,0,test,1,0.9424147023799806,3.3462384052518566,3.4507069200016116,4.3720533376805095,0.888402587173127,3593
1.0599318612666433,-0.11454782404372521,-0.8938098811533401,0.34149488275989914,-2.133271650980964,0.9900264440175809,0.9294673407057936,-0.788721310969617,0,test,0,1.2980783260929956,2.6888313477087187,1.9713937623484272,1.8942613798774948,0.6760076551392336,3594
0.7378625083560442,-2.3464814428516734,0.12031208380261638,3.3458887972447506,0.19651522239394004,0.08144556414554138,4.454787503005249,2.7239886714395247,5,test,5,1.1060213104970353,3.3369275085602172,2.9170553468455633,3.9764668752531223,0.7221030967246338,3595
3.760158366064811,1.5251931888102668,4.920959893935043,1.6652841144834003,-3.1441008348542763,-0.6324712570386648,-0.3395846148677457,-0.4208394731397269,1,test,3,1.1402595068913255,4.4882319987568255,3.836149597202687,5.009543615008004,0.48672879116494455,3596
1.4885817976004898,-0.47677961434568594,0.9433186274441323,2.5901322398687583,-3.0462254133923743,-1.470512802924069,0.21952424567447193,-1.1128762463010706,0,test,0,0.9217865699739353,2.943949135711119,3.0937427074841883,2.238626536132535,0.4437654012900814,3597
-3.6137803129367883,0.7092194887568687,4.0745214718347125,3.6820135147591415,-2.9959566871693766,1.1061431628810037,1.6917575842895216,4.533993151471304,5,test,5,1.057730923553894,5.734553298087304,5.3215615430998735,5.864228387564561,0.5881710874524015,3598
0.46250670552243967,4.004929101491953,1.3116199665398212,1.6344544766006353,2.0410114084068143,-0.7877462894334555,1.9122944133023307,0.4808771765654438,4,test,4,1.126274039077561,3.413836508937298,2.931088696435987,3.338962391074524,0.5756561195915642,3599
0.3122083698776934,-0.5622502739929078,2.379237495219396,-2.8942698731646255,0.6782145939808952,0.7282229459691976,1.1283487634636256,-2.5666130408719843,1,test,1,1.2177726289269633,3.6570817739365356,2.9030907963163552,3.1901021375662477,0.4834351425247991,3600
-2.37386908880994,0.20575645203533388,0.3000856009801167,-1.1943326755862962,-1.801837846784855,-1.7953733585465126,0.08610323517965157,0.18938564150076775,1,test,1,1.1263162531361872,2.6557056494299762,2.2578685311831905,2.3367008938836222,0.8634481242512164,3601
2.9907126140299822,-4.585049748893942,-1.2265274229868348,0.8301198907523356,-0.27610155798171965,-1.1634692671621747,0.9172789837851714,0.18512866469681466,2,test,2,1.0019178438809138,3.012111074151078,2.906345373073416,3.311896064339434,0.62916082533146,3602
-0.8409883613424018,-3.1744313178119663,-1.946437378869064,1.6452384449494932,-4.8104857018717775,-0.46041510095032845,0.48870502490985634,-0.4452490259353842,1,test,1,1.1015929998473297,3.7323864747467868,3.288171924897907,3.355258363193348,0.48332553199012385,3603
3.1555723382345278,1.7687225555724124,-0.026123469864256954,-0.8433062660315902,0.738780113288561,1.0045524539731092,2.735766779368013,1.3264369850580704,1,test,4,0.9714981353508257,3.2219604266698236,3.2164864752996305,3.770049325409101,0.6052613638828862,3604
1.820540270670061,1.7165528486008517,2.8383385251532056,1.544991650704668,1.7237729370094383,-0.21836040003083457,0.11805113612042972,4.123340717477175,0,test,4,1.1509828448889619,3.4395580320624526,2.8883660276398606,2.89311639307879,0.8724963853024903,3605
3.2924541539325722,2.7686701426107208,-0.6335659379226923,-2.125161892607,0.10649558522736002,1.4010636209439937,-2.5675354687541887,1.4988263684202008,3,test,3,0.9950436567073554,3.074338669427657,2.989652045620574,4.974472900221947,0.7272230903149444,3606
-0.5064993892572103,2.915369866353456,3.088670133113549,-2.311469886957783,-2.3676253356239085,-0.4087484643201236,-3.6026784615343077,0.31241327999703317,3,test,3,0.7944266906278467,3.6666459765203903,4.515461715696622,5.5395970589319115,0.33343437277040205,3607
-0.03867248582548766,4.244038203459674,-0.22283159257842433,-0.7425061183398038,1.2325053241610648,1.8746002747555552,2.4952201626417176,0.6498375219334568,4,test,4,1.3245800750278403,3.545550697130837,2.5767356417137077,4.292486652228569,0.8794821378469638,3608
0.41991929475742196,-3.3757403876290795,-0.9821986051574698,1.8491763452360899,-1.4735633064962026,-2.6059257772127546,-0.4218853213214826,1.2435437219732766,2,test,2,1.6852138956654596,3.2266574802901333,1.8146872029654053,2.874559044406752,0.9038382719511746,3609
0.9636836940977973,-2.6254413607012426,-0.4788671883088137,0.00785676437166316,1.1488156436259924,-1.1109528601740335,-0.01977794854755799,2.57451620172781,2,test,2,1.3277604448525482,2.7824743793362394,1.9956147549984002,1.9688588635057303,0.5877690678415042,3610
0.24076838481521567,-0.30722325549509033,0.09837081366453793,0.3791270892982246,-1.1553558848505023,-1.1511236876498545,-1.7691589192750496,1.935837229473105,5,test,2,1.279260350597231,2.4708825631535256,1.831493117878607,1.2929798046762733,0.6506857930728384,3611
-0.5763099720300364,-1.4862038948032779,0.2294799897807538,2.4746005285657238,2.5676757924775933,2.980346114458864,2.9980611668268806,3.4740641773171976,4,test,5,0.7383808151283375,2.7231878399993144,3.5880533516109825,3.750544137742088,0.4257308079935147,3612
-0.8432164100578192,0.032134074063927986,2.2860560371627088,-0.22109534693100197,0.9692332713520441,-1.5155971308002916,1.5485675025809758,0.2893979618485413,5,test,1,1.0158447583428298,2.2656650691172286,2.1303260911768236,1.6070615007199125,0.5603056521800319,3613
-2.2581478792193765,0.37472222809248357,-0.09696072863282934,-0.02153204385811569,-0.41825250005906556,2.458036368916666,0.33291966559639374,-3.564896849260696,5,test,5,1.1064067308341226,2.98677661728884,2.599528603768618,2.895124034681548,0.6050274616433589,3614
-1.7160096272216632,1.3382556179321832,4.490020374248266,0.9859825929739613,1.0367872040946924,-3.3298041229557516,3.6366776740132294,1.5593322088259356,5,test,3,1.2196965052587718,4.214099591517983,3.355039490027821,4.856041590472983,0.8284025528638901,3615
1.9602978665920388,-1.0025252387735915,0.9757398155969819,0.3195873297853308,0.6761416228048395,-0.7976760981178597,-0.6293842686599116,3.8665224000058,2,test,2,0.8860307769052276,2.226515149941439,2.4129094925103187,1.6834990814935227,0.6704953978195172,3616
1.0309573196373314,-1.6505041788625034,2.7519239723298137,2.478596109366668,0.3937311118694672,0.8337798283022426,0.7210061096507315,0.5001469428235514,3,test,5,1.134622445213799,2.2014802872676515,1.8402756366703308,1.8431465631773358,0.5130989553479212,3617
2.8708211099455694,-3.0418281608759212,-0.34609483949353526,0.8591367998460698,-5.278481212797859,2.9367121499995,-1.9055095366090544,-0.9236846876795382,5,test,5,1.2551957576336448,4.07752186266742,3.1485146941179596,4.545304774308247,0.8861993720650015,3618
-1.74378505309662,0.6374674748926528,2.893326459694541,-0.3158430502671994,1.3585557937927568,3.2292671785785254,4.5160976532335715,-3.809666767955051,5,test,5,1.4546959871870404,4.484322176613361,2.9826524690459464,5.001562067384163,0.9560763952914916,3619
0.23341745133967007,-0.597946805534705,0.1932554399660138,0.12384696913587923,4.721263587787224,1.8461306771233121,-0.5102183442644459,1.6270825484785991,4,test,4,0.9783085581078962,3.1731621269818477,3.143518724929609,3.895119681492747,0.6109336534944898,3620
2.5298581696167544,0.4309483987756886,4.4145692120032844,1.1263729365910526,0.7041776319580411,-0.3033784885471611,-0.46652271729025774,-0.38637067259912716,5,test,3,1.0457090593035219,2.746624444683049,2.5265665581135877,2.5079791457805243,0.5609350550603842,3621
-5.451561186106235,-4.612222498966029,2.0630797478358387,2.0839463300113135,-2.4839972580789524,2.0618643195657596,-0.08988288371555608,3.029537204135794,5,test,0,0.8629332111553681,5.213360251715326,5.941441196515356,5.817334807267095,0.7555636586722223,3622
2.119115674366546,-0.574185896665905,1.5388834041529451,1.0882721685548362,2.527441938001062,-0.034827216424010654,0.8692757106924849,2.342905028504836,5,test,4,1.1775473400556364,2.3922002822495267,1.931510921791476,2.9232139227579186,0.5324123117538465,3623
-1.955384241784879,-2.1538318263462433,0.7815107378349401,1.7871269471902016,-2.3886173488348774,-6.593853610179111,-0.07736794173435868,4.4881438488037855,1,test,2,0.9700618675337369,4.852222970797318,4.901972691838202,6.259754046472377,0.45552646689312404,3624
-1.2455276296901947,3.3173474781006558,-2.99634752394746,1.2562442280348343,-3.3106167023544053,-1.785696889058615,0.8967087959158293,1.8769015940531388,2,test,1,0.947565913940579,4.860697725553645,5.029667133487091,4.364261091654269,0.5081914574518194,3625
2.2765667600075004,-0.9445289492645412,3.2701037715563284,1.9684092700063642,1.7234361804104141,0.4940152646759406,1.5849931544352678,2.4711250179808015,3,test,3,0.9161805337295751,2.1129902544587744,2.2063033721719045,3.313191692014194,0.3929767277319427,3626
0.5548211985440528,-2.931221163553471,0.6505137982305835,-0.7823031835170147,0.5692688757762623,0.6228206697121137,1.831336931877721,0.22519041805742646,0,test,1,1.263149675913789,2.4651172449031047,1.851563850198344,2.1886579166624376,0.4591818158917964,3627
1.2299116591567023,1.8286096562844856,1.7210444856736313,1.1356360748699508,2.0730535830999806,0.7463537823759037,-1.6607574686359952,1.2611380919482404,2,test,4,0.8097704917621293,2.052021111645287,2.4340774114649633,2.212996244414679,0.6163601391589226,3628
-0.05535542740033084,-0.662677431429501,1.0105840678787343,-3.0427634867526456,-0.3321186116007918,-1.759941629918655,0.01926155994757628,-2.24098832737417,1,test,0,0.9102582920487966,2.5803993314251206,2.734799038871916,2.162370851843723,0.6431373948398683,3629
-0.5296779165000387,-1.3291397311786874,-0.26924459335868134,2.134881808158072,-0.8306413789760014,-1.26132071365919,1.2329149459772466,1.132691615798271,5,test,1,0.8634743584629712,2.2196383508288524,2.470589768038883,0.9656549766593091,0.5694719575115259,3630
2.062991021679478,-2.083740843778245,1.2714602017099534,3.8383741535731897,0.41805008691040524,-2.2663620576730352,3.0828138896344868,2.8649709289626193,2,test,2,1.2776428251598027,3.3269186350841786,2.5039504700134487,4.69789798657821,0.6674038897413063,3631
3.253367653564637,-0.7913615949720458,2.2787214005718663,1.5405113920508624,-1.8380294447110044,-0.04613095266856071,-2.2272434086591213,1.333977611801495,2,test,2,1.0042785989885767,2.9237603638191487,2.8113040612074274,2.8597623975548863,0.4946029415026872,3632
1.6695952451484253,-0.31564626218118996,-2.607574004436377,1.2061340272461765,-1.5231005651786902,-1.1871531805080635,-0.2917782002082513,-0.5648792973628045,2,test,2,1.2757122288112468,2.7870872441888705,2.0847303657079275,2.166439241918526,0.5782369638011984,3633
0.7858424423372385,-0.699827697357462,1.7491972944860659,-2.7253118472588085,1.635181189971458,0.9709116677865401,-1.7496394687026284,-1.8259744553397708,2,test,3,1.2606709696706724,3.217867246763047,2.4525036462159964,3.213209598766924,0.6667279751754768,3634
0.11507469158256955,-2.9363695654214035,0.9620469813593149,1.601654484765112,1.4242974543596538,-1.1142136757817005,-0.28358354772859073,3.136531509938618,2,test,2,1.0221956545819737,2.352645200459962,2.201560557329971,2.576674475060705,0.7996640354958516,3635
-2.0422716647313015,2.1830110059132295,2.6684260900340693,-5.055747055689473,1.959523086336037,-4.06855722079579,-1.2492593674157235,1.3315546428844243,0,test,3,0.5812542082991684,3.052357805364149,5.151330247217956,5.656426429804179,0.833340873391544,3636
1.1886737593661336,0.12485866999993411,1.2376880323284074,1.2565299501239615,-0.10484619877336476,0.3302599910461088,-0.322763386858852,0.3861184095256023,2,test,0,1.0589072811610314,1.8485704805079368,1.6457340348827187,0.931883140872678,0.38616962168574026,3637
1.5401739497799758,3.994301549912118,-1.0085860040332277,-0.40472186372220287,1.5934940328571976,-0.9403404242356879,-0.07632076824641432,2.2915372541028116,3,test,3,1.4534995742434804,2.9465996020425935,1.9272449020676485,2.720059150696107,0.6689566744606776,3638
1.3269550296618022,1.8346119752073164,3.526529941436187,-1.2808356084310168,0.2368119365199528,-2.36910210126048,2.0139216021002393,1.1035406612632461,3,test,3,1.3588093839943407,3.671371392507439,2.601903177703349,2.9770649271597462,0.7254416084193159,3639
-1.2547246375651206,-1.5048329405082894,1.2742703215612796,2.9553538885497477,-0.7407136741005642,-2.3883474027201035,3.1495605675187925,0.3705359991384929,5,test,5,1.4297839038874152,3.224584861907852,2.1552952604520046,3.4231568381614674,0.627213225830046,3640
-1.3845671445850578,-0.06517430312079298,0.33470167741787016,-1.3886719477357423,-1.1161348940168725,-0.39208879624486936,0.679743857049434,-0.11668027730615937,1,test,1,1.2430110387809647,2.5313285685563134,1.9364489852309088,1.4262463862277839,0.6076980313569819,3641
2.435404243928211,1.0910232389917,1.3871711794920016,-0.42144831584836506,-1.8889384638884459,1.8364960574761273,-1.19301475124244,1.1496014206508418,5,test,5,1.0506696309674988,2.992168259114253,2.7478678462981216,3.1559941884045424,0.632436653554285,3642
-1.2039177039552031,-0.059792828636662465,2.7716114135324412,1.3943296020147562,-0.2911436446870672,-4.128511054274384,-0.5217428519831433,1.0090163695508148,3,test,3,1.2940227979788226,2.859399216514362,2.1096977124209504,3.2133693857722907,0.8709211264573242,3643
3.1500023137050794,-2.8699780276415177,0.5140892641049349,-1.5150131583627178,3.412937103153267,1.4458305059409926,-1.529223589178339,0.8604152020313338,2,test,3,0.8447364517773058,3.128441434951064,3.603452631135896,4.371377694107747,0.7170470326182458,3644
2.172284890510767,1.922853586819322,1.5265445399184407,-0.7204099221891536,0.9811295323785004,-1.90797109250882,-1.4361006416785362,2.5910647578351256,3,test,3,1.409906888076267,2.8313470750135425,1.9081801847757087,2.46549235914962,0.5807666284516624,3645
3.6160410512881884,1.9046378236855037,0.5429981870218894,-3.235701167961435,2.453394254994625,-3.194643254990696,-1.1584625317754165,2.832869326223086,3,test,3,1.3421473658156726,4.604875499968386,3.3309760740541576,4.767527250031008,0.9888210685714207,3646
-0.26182056336895965,1.9648947956515714,-1.4586392964457437,-2.923745549685764,5.046726888910414,-1.6013167963118369,-1.2556692611636668,0.34096607876050167,3,test,3,1.2395924655666934,4.274357351800204,3.3481956534369015,4.8171764403524024,0.8620927261652112,3647
0.9819233960708441,-2.135225127903244,3.053781355925184,-1.094993756757142,-1.464712290347746,2.89160772345241,-1.173378072396364,0.5730707246823346,0,test,5,1.0695396550484535,3.235019365012601,2.9246838906277337,3.1236501186715357,0.6972155965878939,3648
0.9497135389893057,0.3436841788654166,2.130370041286297,-1.3219047739893948,-1.6989611142147076,-2.685532697831421,0.3135061329141904,-0.45627613738007755,0,test,0,0.8736432753597744,2.115084528709839,2.320993314277876,2.0183040900083915,0.5458312778078495,3649
-2.6196367320250644,-0.43463564597821813,0.657395530247763,1.0779315781026848,-1.357733648002084,1.7032993899431803,-0.1727929012110161,1.246215706315564,5,test,5,0.9924858153944699,2.740107989272325,2.6608535525349057,1.7236833052541927,0.47106757025816676,3650
0.05815972013803328,0.7386014810321351,-3.1653148787113743,0.12681365053532367,-3.0487055414725868,4.041644843480919,-0.1985445261609753,2.070381249271061,4,test,5,0.9149498470852327,4.293317475219807,4.592407446044264,4.154389191288522,0.6528547353198166,3651
2.162291171342817,0.6249670805179874,-1.1153738501202526,0.1157310890333767,-0.929888322636651,0.27947060549740055,-2.025826448506547,1.6359245194162946,2,test,2,1.2255552695938916,2.66160979203921,2.0717582699645845,2.6636077261155293,0.48741464776757404,3652
-0.9359621590250606,-0.9153527111239066,0.9898591913638386,-2.5782735887512125,-0.17299147056074227,0.8115890829923598,4.05795828268951,-2.485872269769224,1,test,3,0.9638132132265358,3.3486403110173515,3.3743664696266027,4.965099452658956,0.3327011533996848,3653
-0.8307678803747006,-1.2915951488482185,2.9103355513991342,1.9159523034704051,3.422849288787441,1.2645371746497802,0.06926853043042014,-2.36138743246807,5,test,5,1.4060385826134623,3.585264702764918,2.4499049223107643,2.3633020927140467,0.7200260810408357,3654
3.3036740532498294,-3.4061355391960397,2.0459542428210296,1.0138580905266077,1.3138164469506894,-2.3594829247626437,-3.4902199439808586,2.88470577016892,2,test,2,0.8784738957683375,3.98279961827892,4.4337711654999765,4.5542030204115,0.8157930647408331,3655
-1.9181855699814059,1.7282533115030376,5.03075309419656,-2.4212780271474026,1.979549041919355,-2.342291270756373,-0.745721733401393,1.8952376229384575,1,test,3,0.672248214481639,3.349903922101668,4.883135469812637,4.711237371529559,0.5799722100906983,3656
0.8641936502867087,1.5216018983545307,2.654015515666754,2.1893872248846877,-0.6814881052051325,-0.24530442935281094,4.063895555521242,5.153324862873787,3,test,4,0.9948153243918819,4.373893809576268,4.296689216915687,4.637097968660671,0.818681246679788,3657
-3.500594356225241,-0.20431638139757402,1.478968613421459,1.2915065416642015,0.13652264618689125,-0.8909465038210018,1.2598337312061751,-4.42306655962525,5,test,5,1.7174864984739917,3.598184548944906,1.9950293071543432,3.3444583180664456,0.6744527066597863,3658
0.07667405413977924,3.999320223889464,3.8180401764556695,0.10964053014489705,2.2086902155028305,0.5241692785708298,0.9681026275633295,0.6962253074086462,4,test,4,1.112296256666085,3.8242429959963724,3.3381514574713007,4.136410498281816,0.7134591366253323,3659
4.057206052143875,2.941291033943409,-1.5100692664489515,4.005005910607499,-2.129545323943158,-0.36871564542484536,-2.7313542814289784,2.176897228875647,2,test,2,0.7697479008770861,3.469914512861074,4.40785836363736,5.794941644508881,0.4065742432112589,3660
0.5089227648778147,-0.04662464350976947,-1.3371760889614208,-0.5904171721534774,0.2969186458616413,-1.0443101856184498,0.740239454734682,1.5747761992256606,2,test,0,0.7827236525699525,1.793550859439526,2.191422845790693,2.2356403150478443,0.30816030646118664,3661
0.7223877228905355,2.8381815610865533,1.3107519769193658,0.774282381720968,-0.18564708273700758,0.99862766161694,1.13448430241806,-4.104287087409877,4,test,4,1.219154702664057,3.6556705360610366,2.8985288397549422,3.3695627834014807,0.9352567755734025,3662
-2.68735239117284,-2.3262918185771277,-0.9047339807564101,-1.0884699848613852,0.3698876482176984,-2.748109140707503,0.9137435361442969,0.8396100642836877,1,test,1,1.4647996795816454,3.3922598049239765,2.215852366852527,2.1014074960821985,0.9129659137412822,3663
3.730594506219511,1.9348230462641398,-2.027953051194615,0.4317535415088618,3.5591419992176427,-1.1828857212559238,-3.0259751341360266,-0.4115713192718997,4,test,4,0.9013548530193142,3.2933060173417257,3.5537286134422765,5.009077973076641,0.5426475995381659,3664
0.3610779419372372,0.06812772368530617,-0.7811712171185248,4.30810139015539,-2.5332748147479767,2.494824654396865,-1.0740774752535382,0.20705205852372255,0,test,0,1.2896751772335069,4.007529675714097,3.0073945955218604,3.761871942073544,0.4006731644678184,3665
1.6331740786683548,0.4864021596033459,-0.8097282370889785,0.4796393151105385,-1.9437904100682224,1.2835383218743808,0.8597948028076969,-0.501084121269828,0,test,0,1.203448159832133,2.6473619212671955,2.099813842946481,2.2115091023145537,0.6769943273230513,3666
-5.332020833861796,-1.8741253137146723,-3.004673974328716,0.12698822423773626,4.110542679776499,-1.7018540900530303,1.8600815293814317,1.813493133402316,1,test,1,1.199917632127237,5.140470040377516,4.184019088263911,4.465894450939309,0.9119275901931408,3667
1.0029150635950548,-0.5190954205543896,3.1196757509432764,-0.9265208888315914,2.557027403641193,-0.6491210554202487,-1.9019525953471503,3.8556439981734902,2,test,3,0.8716494508336216,2.511330384871724,2.7811242667220823,2.8759183034890574,0.3736221778935445,3668
0.5956892943119304,0.9536447382128892,-0.2697289962568794,1.3982082117620833,0.7431483389058768,-0.7423343429999838,-1.6126077677414385,-1.3787799095829536,4,test,4,1.5254511983897645,2.3750650383953023,1.4569590432669186,1.2975177549412313,0.9454819775498073,3669
0.6986372356067476,-0.32924656535377894,1.452668651495217,-1.5058893119049996,-1.9518451317388545,-1.6973671210703345,0.4182724597423586,-1.9791779799596179,0,test,0,1.4077061309831551,2.6757556939107823,1.8007913903465131,1.8003365609956505,0.7592710202213304,3670
3.888788484085838,2.6078328370113737,1.0391929493924268,-1.1905910698410862,2.579135796140877,0.8189236061682208,1.0137226059779034,0.9644213167254316,5,test,3,0.9370774468769836,3.393477801079377,3.5213418777592898,3.7745271961359506,0.7954086312101663,3671
-0.900774716630216,0.9365690558447266,1.183946948849846,0.37689123254053436,0.38563878895375003,1.490508954891711,0.1728651424983022,-1.654140572305677,5,test,4,1.0341399632635513,2.1172047435429913,1.947309666731659,2.6496260793296518,0.3524175104200608,3672
1.3852146756569066,-1.2090890206265765,0.5199925595296019,-0.6745413225698831,-1.2604186162994768,-0.9050099168243515,-0.679885966791668,-0.5330136745873181,0,test,0,1.4845891155509006,2.7693496888313565,1.7653980820839492,1.1144033810357001,0.5049064418006175,3673
-4.28949320417537,1.0427987784442552,-0.6961844169948572,-1.698331000546867,1.367888524280636,-1.4807260538165063,1.4700116980277904,-1.7840667475102223,1,test,1,1.3535644446544193,3.9300928197553837,2.8035136341504465,3.337262544355451,0.8418917022992105,3674
1.6208078521590956,1.1438677420351095,-3.6336739093236576,0.9960195189221674,1.184846717891644,-1.9900059907441878,-1.6176531103087548,-1.8049533729994072,4,test,4,1.3449679355125261,2.837007610473041,2.0093496250465956,3.0130576628442123,0.8629458854659662,3675
-0.05357150291883106,0.86860857001101,1.164306813708923,0.9446848986322605,0.4667096629361025,1.4269703910341913,0.40130816785999635,0.043175126785851226,5,test,4,0.8998068702163066,1.896263134860709,2.0074112652694707,1.5838793130166358,0.6422539476650059,3676
