attrib1,attrib2,attrib3,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
5.28613147135877,0.06474339931165285,1.7678181289908628,0,test,1,1.7932408988045645,3.9617966670898457,2.1092941722057055,1.4062834639610444,0.9931464489427742,3671
3.610616897979922,-0.8869369477523696,1.8582860008822077,1,test,1,2.019503533556422,2.7684996684474044,1.2708813193171153,1.242118134832206,0.9985180712409975,3672
0.32739634569130405,-1.28602666034402,-0.9950901416843634,1,test,1,3.5694019452736288,0.8537148963185999,0.13917589260269048,1.0319101334556589,0.9944727350464609,3673
1.452263862081413,1.6026611999017994,-1.6218164749565465,0,test,0,5.630098676025861,1.3764431592674002,0.14447940231111459,1.0329742163100826,0.9944135047936833,3674
0.6256790905291448,0.3999792773460271,1.3702614706241882,0,test,0,3.4736176940906427,0.7316326130470764,0.11062554301578377,1.0304173851866167,0.9906177795183281,3675
1.186966542687105,1.3246284432760107,1.7698818837688615,0,test,0,2.9461667159557563,0.9786756291107042,0.23218609924904238,1.0630845131886637,0.9812373466370939,3676
4.065960499918693,5.163536401893148,-1.4496325404156511,0,test,0,2.3890307090839635,3.655165479539277,1.429978440896975,1.284531265342033,0.9864139807317469,3677
0.38314376219261226,-1.2405698712986841,1.8262191745347613,1,test,1,2.6671795958291065,0.8327410469109716,0.21221783797881438,1.0466143504614567,0.9936089742286364,3678
3.366844472165507,3.4544348963296776,1.2261997568431566,0,test,0,2.288227163758676,1.478744484295666,0.5462402455998548,1.1181405113951026,0.985500247072329,3679
3.184897738153665,0.898172792773851,0.8911015331619574,0,test,1,2.757528447417644,1.7641102526337253,0.5397432651277887,1.1234994748318479,0.9791421014137618,3680
0.7997672275715536,0.7386270554609904,-0.6330162307679117,0,test,0,4.474211260761888,0.8100809773756484,0.08105559397249032,1.0239407700525753,0.9914798532612975,3681
3.398068411203986,1.3651795785953518,-0.9878295313946217,0,test,1,1.9882276690868645,1.6657645822811218,0.7378138017997503,1.1852811081154933,0.9564066555731486,3682
1.6781252159553182,-0.777630322999026,0.4316874190650779,1,test,1,4.30449187391862,1.5572842457340677,0.2617812023690463,1.0518915353228362,0.9976806090952803,3683
4.736100327769181,0.3592253091119548,0.7529835091142647,0,test,1,2.3133752336604845,3.322196091973073,1.3360818096579679,1.2582224018041344,0.9947842858843472,3684
4.0681949715897545,-0.026309559591936038,0.9636213562359054,0,test,1,2.9036923959865626,3.022980868627048,0.941081649283982,1.1845005489543274,0.9937273969696573,3685
4.402410409209389,1.1401385482871378,0.4360135415898433,0,test,1,3.6980774046397054,2.55296722967599,0.590349863005293,1.1400402175842796,0.9725158321303619,3686
3.2569364991895244,0.7833850866874993,1.8146250149842884,0,test,1,2.7132458947738143,1.9317451485582928,0.6119683299914584,1.1278978229154326,0.9881177174089678,3687
0.7124490643725219,-1.5880296391928281,-1.3079755773042425,1,test,1,4.905127512897192,1.281096193758274,0.16117490124157857,1.0321725975268476,0.9983476699221533,3688
2.512384305482121,0.1710401252505187,0.8299164373141515,1,test,1,5.7431260271015905,1.6666940168142899,0.19020676352028928,1.0444392614640206,0.9916456688597579,3689
0.15460915828684907,-0.06517298864956711,-0.8245157488067287,0,test,0,3.9909617779915822,0.8069089386314963,0.10218408081010646,1.0401758218715114,0.9795970900897054,3690
4.147877654641729,-1.230249486758977,1.2513096320862775,1,test,1,1.953503479748259,3.070089760591184,1.4715814138128975,1.2795015219148298,0.9991346331268671,3691
-0.6036538354221974,-2.4296298361513324,-0.072875714001676,1,test,1,2.9750907873616343,0.8127706212090764,0.17319187187892723,1.047092150095827,0.9859023130158685,3692
5.351886051189795,-2.6021450923645144,2.081092993021092,1,test,1,1.3221119625996094,4.699658437843956,3.4546599461994343,1.654553485551476,0.9995665262147062,3693
2.9784555233113084,2.5603000951516393,1.123255463572793,0,test,0,1.6815271836973726,1.3183414839092769,0.6840143749626952,1.1450879135965468,0.9846650636223945,3694
4.15763007492145,-1.1299569436097001,1.8730058373155312,1,test,1,1.8601049578244684,3.2634488764038583,1.6544434052907988,1.3141503112586623,0.9991097450215303,3695
1.4539898131686546,1.6962927439877062,0.39499354494477484,0,test,0,4.845143575650592,0.8673084079765472,0.07900571870258509,1.0205771540661723,0.9944135047936833,3696
0.14809954812077109,-1.504113516710585,0.16863758729031886,1,test,1,3.051061851011525,0.7862560002447602,0.15769913513359,1.0351870267180963,0.9947006228797232,3697
1.9490485813429288,2.1675875710235273,-0.0526960785961908,0,test,0,5.600120412273287,1.3818481137692706,0.1467532860080645,1.0354921084593791,0.9923536916032154,3698
1.1683180546115883,-2.1825484136226954,-1.4906809713501823,1,test,1,2.9987552222740272,1.998901787071292,0.5665771758308027,1.1078452732226831,0.9994331503740005,3699
4.534012154163428,-1.6152745338922663,-0.537028866939562,1,test,1,1.4606317986952033,3.6123761694223324,2.373160020649491,1.4499079602948086,0.9994364430625591,3700
4.080271767223336,-1.0046198871357617,1.3394878055689874,1,test,1,2.185969732838201,3.022818907916691,1.2828274300906943,1.2440638758654259,0.998833420121229,3701
4.056288015092843,2.166293550307987,1.354602052112828,0,test,1,1.451400946555581,1.7927231367673817,1.135167402241135,1.571591698813307,0.7371074370796002,3702
0.21434110546472152,-0.00342077763427584,-0.32965060204001284,0,test,0,3.091883027615264,0.6492784493393293,0.10999450611173694,1.0379570144565147,0.9831583087244237,3703
4.592705204559885,-1.646011897849247,0.6509063034167683,1,test,1,1.6157582514742495,3.487845438259827,2.0586431231760374,1.390314712278394,0.9994776959089975,3704
0.6616476521489908,0.5380795839542709,-0.23751526777162615,0,test,0,3.0526928458801668,0.657843845198657,0.11549624492567788,1.03091016059756,0.9910394017934824,3705
-1.0611976133116876,-2.9684442008000587,1.2424225410392653,1,test,1,2.074242957823365,0.9307363900267112,0.34871136552074494,1.0929591571141817,0.973773663030066,3706
1.5225429836964552,1.7039361613984316,1.0776627728629034,0,test,0,5.169388481397164,1.1381365794634437,0.12016851385017831,1.028999531801916,0.993792453643425,3707
2.2770104949143954,2.672056213557893,-0.2713477145606506,0,test,0,5.528373729875159,1.7289397474291188,0.2127393030767769,1.0475694587262625,0.9927642323561905,3708
4.720774814462071,1.7469763056587508,1.2886167156768054,0,test,1,1.9261252427293505,2.5664871063511576,1.2324611761561277,1.2830025370851657,0.9527047253120202,3709
-0.05689718352881523,-1.7336370936872552,2.20152844274929,1,test,1,1.3016815449802093,0.7860905843877855,0.5039039175282594,1.1065924280241874,0.9889424917082634,3710
3.1662264124680455,0.3597118091707281,1.1966452949669046,1,test,1,4.232274524127431,2.0988038945996896,0.3959044794081264,1.0814382622593388,0.9935656239813724,3711
4.0245501957176995,-1.0469638006875144,1.5208121988777386,1,test,1,2.081185221434078,3.0173295161734286,1.3498130608933903,1.256636869676132,0.998943521814865,3712
5.139970532218824,-2.1648867250935524,1.7330725605424462,1,test,1,1.4269420403386395,4.2809272927594,2.9000709010882164,1.549485254715734,0.9996264895562729,3713
1.424869974423236,0.21366715692878002,-0.2928203281475375,1,test,1,1.7996366933489456,0.7909666223874384,0.33951461164949237,1.2013766643655457,0.8794366708477199,3714
3.8747109195896052,-0.7022051415104882,0.6515288598807021,1,test,1,2.6651713150468868,2.7559786543339597,0.9340718582608171,1.178396238523634,0.9984672032937982,3715
4.121506111808956,-0.050648117140492666,0.3760948473313378,0,test,1,2.380727015981053,3.0560497097510924,1.183662380960444,1.2319981227357664,0.9921830696690827,3716
1.6263695762084338,-0.2832384124415841,0.574229277203768,1,test,1,4.333918202849208,1.2427164950974878,0.1867420280983845,1.0450699199718652,0.9903820041502274,3717
2.9415059712777456,-0.0011447684031710148,1.4195952375495597,1,test,1,3.4995457647827353,2.0853290149666974,0.49588562491514165,1.1014975618782665,0.9924528969695765,3718
2.3722495274954976,-0.039440524745435135,-1.268046581013618,1,test,1,3.9429451918168517,1.688968775396739,0.3283520802931797,1.0748640570096315,0.9874665852563864,3719
1.189503483413399,1.3373244392177308,0.09337652721142636,0,test,0,5.586181329492727,0.7743316281877867,0.038615555513680844,1.0129295109293,0.9944135047936833,3720
2.5672478833847134,-0.2622081901880975,0.7554529956437747,1,test,1,4.311975235076107,1.6547006316325668,0.2837453931025095,1.0636481759099894,0.990174859795874,3721
0.8659645842467363,-0.341243774391782,0.34016231607452013,1,test,1,2.0953466031051438,0.6851026289087238,0.22696386740668772,1.2202549172984896,0.8494151508388976,3722
1.5270304965603592,1.5511519650011072,-0.1110901529993617,0,test,0,3.351329049053248,0.8072778139456172,0.14088288620112474,1.0329216780632082,0.993792453643425,3723
0.21750310838548848,-0.11585589392957352,-0.406500986309121,0,test,0,2.821214199771365,0.6320637315367313,0.12403961088383668,1.0654299093302062,0.9597447277676603,3724
-0.22742893609715464,-0.6432166177297813,0.6542302378782758,0,test,0,1.2543437123654742,0.32920196647731287,0.16244956883189154,1.0547945217995893,0.9765285139956448,3725
3.2333307419119364,-0.365697691680567,1.8156003597108779,1,test,1,2.5659180659629386,2.5176547163706373,0.8811906115660832,1.174327506889281,0.9925763473065169,3726
0.5549000483925752,0.3287181098067984,-2.374335531831414,0,test,0,2.0246514566429448,0.9611776568049855,0.3747373448656219,1.0921211615934474,0.9792719285138871,3727
0.6029798861299202,0.5721279384377559,0.36199761289664006,0,test,0,3.8298044295585463,0.6332993486037892,0.06536075411996647,1.021417296199345,0.9910394017934824,3728
3.9796787046707305,-1.0043064976531664,0.09716825749621816,1,test,1,1.9526885779621543,2.879649663597383,1.3747101489181723,1.2614613357556395,0.998833420121229,3729
0.6713934360442545,-1.0379687448998534,-0.10548546124235597,1,test,1,3.994720446489977,0.8987516958734388,0.1249848788951279,1.028085018166091,0.9955995929072377,3730
2.619914449898931,-0.04508993371730574,0.4703127142247418,1,test,1,4.806765600293498,1.8168036022404104,0.27796800454124027,1.0653241244936411,0.9874665852563864,3731
4.317113725917809,2.0617070873380756,-0.5443957813866982,0,test,1,1.6514279169727044,2.008013125905173,1.1159253850971216,1.5159599749911323,0.7664797110010904,3732
2.227207011767886,0.8200319708768249,0.4178075618736672,1,test,1,2.292039926625608,1.0514553529382547,0.35874216270142834,1.274734332566072,0.8286318249851551,3733
2.4976031419361853,0.4337134318985525,1.8575475535903947,1,test,1,2.4372392618166447,1.5133120624813299,0.5209123930464474,1.109243807563724,0.9894993661996121,3734
3.12170535053982,2.1163378608351167,-1.0482004587407752,0,test,0,1.0641471640769433,1.1819598658073986,1.0107109107720527,1.4006032826077188,0.8269718292600342,3735
3.9046035667649264,0.6637565494032369,2.5045218666646716,0,test,1,1.8526148144917256,2.526081979832208,1.2635224980780753,1.2448416267698739,0.9944302259491407,3736
-0.31034087334221283,-0.7634246144683856,-0.2228459102822327,0,test,0,1.6455448540776454,0.44881271127058675,0.17274413709139128,1.1018090144757955,0.9353653961693572,3737
2.8821356213618934,0.24356287927528664,1.317857879102256,1,test,1,3.953836797657385,1.90016790468719,0.38058835048857437,1.0787873704151045,0.9933197521642781,3738
4.1535708456109965,0.4893157457804619,0.6028743171438581,1,test,1,2.8658630949252744,2.7706822649948477,0.8667880750832209,1.167981781361751,0.996154359329144,3739
4.110929899703992,1.0553216053027932,0.6424857859809869,0,test,1,4.1384125256242745,2.4099552826478092,0.4823380989028566,1.1154980702593882,0.9764002604239264,3740
0.5331246723940124,-1.4706175996513946,0.9898739985071613,1,test,1,3.6730827562356176,1.0452795938976802,0.18457828567111884,1.0395987666696995,0.9953715830238974,3741
3.231008709443147,-0.023787041455931468,2.331532523578928,1,test,1,2.258933592634579,2.427139515122277,0.9744625353468318,1.1925298662053812,0.9920427880712938,3742
0.394466943706249,0.15766933540263794,0.3757436612549791,0,test,0,2.5121741513008287,0.5995803230564455,0.138669887892118,1.0400307205719257,0.9864127740500124,3743
0.8353995942429249,-1.3256496420306796,1.988169924483236,1,test,1,3.038906228296726,1.2880769442222453,0.32386202385198254,1.0637452195352763,0.9975820369974346,3744
3.848571243869962,0.11338898705300271,2.1532126213747222,0,test,1,2.2413543799411757,2.8510289129629047,1.1720116633397928,1.2288144571458353,0.9931464489427742,3745
-1.0906560819086581,-2.7252456562528744,0.30867392919929015,1,test,1,2.473391433772926,0.9034853205010605,0.26528198010408677,1.0783695276319725,0.97263025907653,3746
4.229853478321449,1.1052010922614337,2.558688254522381,0,test,1,1.5474844442662652,2.45985928860639,1.4895857937187371,1.3069103364198615,0.9757374054187881,3747
-0.3091149029002713,-1.8165832571464038,0.7276204576991847,1,test,1,2.1036839844281743,0.6429525288100926,0.20563170778944762,1.060016225068054,0.9793541817446395,3748
0.8820605162158657,0.8219059680301106,-1.0747813618911628,0,test,0,5.260357073070847,0.8810442159913214,0.06748753055217843,1.0274767363923996,0.9855145485271274,3749
4.198380589236201,1.1649025684509966,1.346057746284674,0,test,1,2.997115756455455,2.4076399313016816,0.7033189662814632,1.1654092820988784,0.9687670331166373,3750
1.9328422964260468,0.9201323202565328,-0.8501887153056733,1,test,1,1.38418085332492,0.8178085451809926,0.4908249223477893,1.6117140907769874,0.6584235382212429,3751
-0.11782252107929847,-1.2258491359977517,1.10102461444826,1,test,1,1.1271216268697817,0.4277404673698339,0.27949805697344804,1.2068226562166937,0.866625232573187,3752
3.5650450765660326,0.7664592077153924,0.2338526334867015,1,test,1,3.2593295531978788,2.0946253644602026,0.5426552854727651,1.1103715247659134,0.9924347750445786,3753
4.14041647398131,-1.4470002211388482,2.445445308012897,1,test,1,1.5483700674369472,3.526721839042018,2.1776995714466905,1.4131480728849337,0.9991873712135956,3754
1.1407948613041916,1.2262093483408743,0.5190929751248365,0,test,0,3.622442653065211,0.817901574511255,0.1257873078595652,1.0294349766398294,0.9944135047936833,3755
0.16227216096507602,-1.535018457419341,-2.1164433603313983,1,test,1,1.8086565380312472,0.8559487833091134,0.3732511481924744,1.0760005501891203,0.9947006228797232,3756
3.965632201733247,0.6016706953876527,2.32269398510864,0,test,1,2.07028307868579,2.630766824260928,1.1707280716079325,1.2258994697799812,0.9957889086389223,3757
3.3137566878343367,-0.25353764881828056,0.9393696977207576,1,test,1,4.72499959207519,2.3485462007643187,0.39704685788826743,1.0830994318522205,0.9921413356076734,3758
2.090423199844456,-0.1792149566788972,1.6004127246440234,1,test,1,3.0705038248478758,1.5229350344553734,0.395988645945043,1.0857687176642195,0.9893246289885326,3759
-0.29864703958142025,-0.7008448988560771,-1.2353872000539636,0,test,0,1.8865692635463929,0.5127152786058223,0.17177124556880288,1.1331712281239288,0.9085562327932483,3760
3.32881164340506,-0.08005868056079657,0.969703220561188,1,test,1,4.282654012420723,2.4343229014302397,0.46841456124406033,1.099721357975382,0.9890905511859732,3761
4.059355603109902,0.9905041360696124,-0.561119890658687,0,test,1,2.646809667062722,2.421943811170624,0.8150426799892865,1.1694345977093272,0.9851139495112893,3762
1.310970866168448,1.3782910544705993,1.7517179553004754,0,test,0,3.20253849151918,1.039942098126165,0.22472430881942346,1.0616716664491999,0.9812373466370939,3763
0.5566695855891093,0.44292355890468194,0.6245898226396598,0,test,0,4.5537998700707965,0.688249796404749,0.05113747113222369,1.015729050635833,0.9939898729609746,3764
4.495677464840982,-1.4048753733148793,0.8834325759432543,1,test,1,1.7813846794731012,3.3724655281711873,1.79317083897269,1.3403170315133697,0.9992100909048801,3765
1.4763835428942516,1.567716260990041,-0.01215600679869356,0,test,0,5.068323984631742,0.8526461545698508,0.06823039670614169,1.0185369093430134,0.9944135047936833,3766
3.912440277924273,-0.7082884979094237,1.1862116984696036,1,test,1,2.656785184059099,2.850687629003122,0.9729838626425091,1.1857640008636818,0.9984672032937982,3767
4.2412272249533425,0.33077803479630397,-0.030798027758783597,0,test,1,2.531749615694316,2.898139721828323,1.0447181442678037,1.203054381671766,0.9947842858843472,3768
0.35295953938925007,0.08244204284951051,0.8918483977656221,0,test,0,2.3694797372086627,0.6459139814521163,0.17259738553959006,1.0563766262362473,0.9768522050306266,3769
4.538190957405933,-1.7482925526830861,1.546730265916426,1,test,1,1.572883660305315,3.5759598473086283,2.173505623813584,1.41206326057161,0.9994776959089975,3770
1.754986758562359,-0.8317208283926172,0.7947115469085684,1,test,1,5.2703480022544955,1.519107664017066,0.18823669013265112,1.0380168745400975,0.9976302798761297,3771
3.5294823240961204,0.9407953512106896,1.57326544852504,0,test,1,5.279352561731272,2.0430567987782573,0.28699002858567796,1.0667050474189115,0.9877858793857253,3772
0.559324207259259,0.34565371114718535,-0.8366163876331931,0,test,0,4.887043102595567,0.776187289992853,0.05882554618366487,1.0323050948014512,0.9792719285138871,3773
0.10225231948175306,-0.21203891774251105,0.7325226629091965,0,test,0,2.9355098946953193,0.5777014289870264,0.09679764324111972,1.0443463359676877,0.9746415199727074,3774
2.2738593391341206,2.737989520248457,2.1432284589838857,0,test,0,2.5366991786989193,0.9743957776392658,0.28411956207556166,1.0819837667671313,0.9725853708662394,3775
0.8217633286550144,0.8905947542720161,0.8807591525673399,0,test,0,3.9591065848672455,0.7730626095555941,0.0952618837064009,1.026119472829764,0.9919826103786517,3776
-0.9768926233701227,-1.6413334422582433,-0.8566607875490132,0,test,0,0.8968857799342981,0.446080259304712,0.39736573963452726,1.21256171760845,0.8792578350035236,3777
2.56901781076816,-0.4367759965801482,-0.44260349453520786,1,test,1,4.211818033632457,2.051552913763605,0.3870943847482071,1.0806115037903954,0.9927357285913365,3778
3.6909570613627,1.8764375861006037,0.27164991455262766,0,test,1,2.214071994667792,1.6018917312404801,0.6235048070245044,1.5487895428614342,0.6989426627548453,3779
3.879228550693544,1.2456930351390678,2.9865651109424,0,test,1,1.3615959370695898,2.1853889595924376,1.5050201826364178,1.3188695761756715,0.9672089717870721,3780
3.9676665945987697,1.1973237912295918,1.3213258334625875,0,test,1,3.3119433126039914,2.210048296011482,0.5672965348171517,1.1396542236312135,0.9687670331166373,3781
3.273693543029843,-0.1141276955543229,-2.1533574501910486,1,test,1,3.476415582930628,2.4692465223829365,0.6102851956213344,1.1265837397450396,0.9890905511859732,3782
0.9775606715129355,0.9244614902708056,1.1485864002708475,0,test,0,2.702953582141301,0.7648431227188422,0.18296568900488763,1.0569917232656667,0.9781402945000605,3783
3.230977738036736,4.068281963940736,0.6438125250581169,0,test,0,5.249688457193286,1.8818752346448018,0.2584736980089167,1.060501184569928,0.9885714331081573,3784
3.738000677521321,0.7004213423067727,0.1718524108117261,0,test,1,3.164768019933902,2.26980219026436,0.6172096583280585,1.1235896203567899,0.9933203661724055,3785
0.211954892363716,-0.14678127680554498,0.6809314831275609,0,test,0,2.376197849711986,0.6097380057895846,0.15660237251013828,1.0777788144235634,0.954082796676749,3786
0.6129487413756202,-0.7759033981510157,-1.0672125772523526,1,test,1,2.2010079085014387,0.7565862972189094,0.2437453787860457,1.0532951425389665,0.9929072970041845,3787
4.5264688229811645,-1.7366266993099344,-1.0325397888215875,1,test,1,1.4854425819314703,3.852445283856818,2.49346630473432,1.4726459597320019,0.9994776959089975,3788
3.1551262216409097,3.869335296159336,-1.5910002922088242,0,test,0,7.393890104936864,2.6460421437906065,0.257868741114215,1.0589792566134313,0.9899487473231858,3789
2.1955263974489427,0.1053583527384554,1.495412663174339,1,test,1,3.257315614850176,1.427638874455517,0.3382869341696208,1.0776331006799953,0.9866015253119821,3790
3.32197061737709,4.150638742202269,-1.0895037966447965,0,test,0,4.240023284052225,2.529252395588647,0.4965185156180132,1.108725990209075,0.985500247072329,3791
4.872114419441255,-0.6389364370287844,1.3633479185742652,0,test,1,1.891402050112396,3.8272116322058087,1.9234786316205894,1.3669572184595022,0.9972498882332917,3792
2.5354849065305833,3.1059268504656075,-0.0318842112953097,0,test,0,5.833594237762492,1.8159397230124021,0.21129002961112978,1.0467674898855057,0.9932844551901923,3793
2.192546676165052,2.603416492997626,-0.45644555055358704,0,test,0,5.9410612266004845,1.6662901949197133,0.18047012669370782,1.0414594773393515,0.9927642323561905,3794
3.642091790245943,-0.708460096069062,2.1154893740948078,1,test,1,1.9801603857036199,2.9387463270359038,1.3840951007065343,1.2640211256119684,0.9980530519564251,3795
3.471742821498667,1.091105674201022,2.325922683488482,0,test,1,1.8702196468984902,1.9459934409907045,0.9405159865676073,1.2087947466930495,0.9702017101355086,3796
3.7583027504430175,-0.4444886413767105,1.7174286220370574,1,test,1,2.445562843474428,2.9098627465940035,1.0898540061476978,1.211225924363579,0.9951551969353922,3797
3.79800789557169,0.2375709052712216,0.017839041971331016,0,test,1,2.681157380841385,2.6186127230543703,0.8766725152973351,1.1712599434818207,0.9947605094438883,3798
4.475575131757253,-0.16994781561904038,3.369730189064904,0,test,1,1.4635455905494206,3.5946656417200997,2.3561350633229323,1.4532950218698244,0.9928765937592018,3799
1.069090472762189,-1.2132070454733521,1.4916360764831758,1,test,1,5.787777803945139,1.3124625172743074,0.12676449610413343,1.025653290073506,0.9983515538911498,3800
3.1460119979949264,1.4787379418340076,1.3189718257204603,0,test,1,2.053029822107428,1.4185719045370067,0.5909650747697603,1.5439321521339837,0.698306299984083,3801
1.9837794710076557,2.3986818331472772,-0.3855549659848773,0,test,0,7.2169811615874275,1.541214684450143,0.11355392925968807,1.0292060028153431,0.9923536916032154,3802
0.49555151507737594,-0.8815699669798731,1.0212584327217937,1,test,1,1.9267814614288254,0.6874571031734115,0.25679038694072776,1.0562553451046914,0.9924242552915953,3803
4.623888073524452,-0.9309833324069603,0.14432860760550148,0,test,1,1.8034532542890194,3.511269371129676,1.8469699936935342,1.3508809982567547,0.998833420121229,3804
2.437991078581673,0.2211983420769985,0.11066908602548475,1,test,1,7.446530575733338,1.5672841492260994,0.11047172683793784,1.02934189473143,0.9916456688597579,3805
3.133462812392928,2.96400834390738,0.8431573894852316,0,test,0,2.0786469371785636,1.4345664925550639,0.590144375601497,1.121893720804918,0.9899487473231858,3806
2.9035636306297645,-0.08120225223096422,-0.005597221955973897,1,test,1,4.469179926370395,2.115667367359802,0.37339051061164646,1.081729105127628,0.9890905511859732,3807
4.558958642496528,0.7926554491550984,-0.03728916935498461,0,test,1,2.888092587147743,2.8968424649724183,0.9030296389608881,1.1771549831418506,0.9938662959374008,3808
4.919389673982824,-1.9348980620180596,1.0468462048583014,0,test,1,1.5108892527963633,3.8870213431336342,2.4726712503510835,1.4686184058516691,0.9995677408378414,3809
-0.3417750563337172,-0.8105569519262183,1.0168961400301584,0,test,0,1.2558027072937392,0.34656691179865157,0.17597241970078636,1.107758908960196,0.9307177851037041,3810
1.2814791390180842,-0.35371151503198206,-0.4473580693507269,1,test,1,3.265972718752824,0.9905165457224888,0.2032837782248031,1.0482862456272874,0.9902993825027305,3811
0.27604304223883835,-1.6641940950034897,-0.9145025069384702,1,test,1,2.911181101769072,1.0056263263951997,0.24543585274859706,1.0502508270915407,0.9962352549641671,3812
1.692582260930886,1.9974844543133776,0.7607591595999841,0,test,0,6.032458139260769,1.1210917882837237,0.08584327688697475,1.022467641320792,0.9938246570859983,3813
4.253411000907812,1.4676539997960718,0.8000606067787206,0,test,1,2.986739988522573,2.313262957001727,0.6745109938900341,1.1599546596128012,0.9687670331166373,3814
4.135207492381108,-1.4695930139921185,1.747963329337832,1,test,1,1.6745870391050734,3.2173043619295285,1.8212523964409209,1.3456568676912064,0.9991873712135956,3815
4.104900370364778,0.8793520922000803,1.6809789273140514,0,test,1,2.646812120200186,2.5361476329885098,0.8581895192457761,1.1727923094286232,0.9898058887276278,3816
1.4524770696740772,1.6944281748391932,-0.20291364696531633,0,test,0,4.863442674752035,0.956716432633419,0.09671588555985143,1.023930471441628,0.9944135047936833,3817
2.4375432006185815,-0.490446418144144,-0.2848530656284618,1,test,1,4.9211472492420265,1.991272521710426,0.30463583405620087,1.0645486697746347,0.9931792013160647,3818
3.465732900055549,1.6729627257901303,2.3879738095489653,0,test,1,1.1656612926372303,1.5645596557245993,1.242207779915972,1.2780965869968022,0.9588722906961942,3819
1.6776036685580675,1.8288614943456727,1.9916971273396846,0,test,0,3.051970138329145,1.437397947396211,0.37097379143530546,1.0952533814149525,0.9755986717217315,3820
1.1459403894459788,-1.2537308657771948,-1.1540733577311355,1,test,1,4.896977246911788,1.456615666420253,0.19745199803385816,1.038893467133385,0.9984951913345552,3821
3.335817129193421,-0.5187528254679541,1.3082041338363992,1,test,1,3.459001856820792,2.368663411609527,0.5847823475257087,1.1162073593682256,0.9945476771963875,3822
0.7807245867920145,0.6561424320132516,-0.33684789878210974,0,test,0,2.7863090791518776,0.651330313445053,0.13376097013735133,1.03392022733821,0.9914798532612975,3823
0.18757475485694375,-1.913185767940495,0.7595119157017644,1,test,1,3.4578032108507744,1.0773402996277952,0.2115678463849657,1.043935271076342,0.9961388398880064,3824
0.6945680434183237,-2.0616647117738234,1.4053561467219409,1,test,1,2.708416271053406,1.3263574004356145,0.3897169665576346,1.0750599474828435,0.9987323088570895,3825
2.8313133696012773,1.3021440799980528,0.15925746631909596,1,test,1,2.0881018347427154,1.2270309490126268,0.4876298409382007,1.5243662249523342,0.698306299984083,3826
4.336568397743001,2.086746305844473,1.2618754789403401,0,test,1,1.5949736795253429,2.0633477883564733,1.1936563247680152,1.5306778775783658,0.7664797110010904,3827
-0.7493777898319487,-1.4812216884764116,0.8897427162766899,0,test,0,1.3814208992656762,0.45637835287700146,0.2303687913796578,1.1321358238914607,0.9186812486556504,3828
4.600789353844728,-0.1848008487746211,0.7451470527561109,0,test,1,2.1655338837083735,3.53382494341151,1.531849295915889,1.2970205471534964,0.9930745289287095,3829
-0.24167802537376115,-0.6457488788425916,-0.3416958605299723,0,test,0,1.5358664450530848,0.4947079456413609,0.22210349228917628,1.0643658640928462,0.9781750980421657,3830
-0.8105589434953129,-1.4866238239425837,-0.7752795035214234,0,test,0,1.4525059731110956,0.5101246248270014,0.25120311673099344,1.1376233358659251,0.917381130001583,3831
2.073643994158471,0.18642217209872003,0.5626809270934264,1,test,1,5.425980462206609,1.2794381718950476,0.13579852172463083,1.0390085012576173,0.986878620940333,3832
2.6743899928569457,0.356873981604505,-1.0967995347035213,1,test,1,3.7273508987043082,1.694857313640607,0.3547082793384891,1.0752745830176451,0.9919526574605348,3833
4.317291158981,0.7423113630742016,0.7394394093776488,0,test,1,2.998134742757767,2.762452084985208,0.8213902382666859,1.1622677644994204,0.9933028670450988,3834
4.540390817618384,-1.4099140426382901,-0.04339960690368616,1,test,1,1.5967365040945067,3.468866296505163,2.072472594952241,1.393201199057913,0.9992100909048801,3835
4.141419445577637,-1.1031796580378543,0.8748273354129714,1,test,1,2.0951346085825477,3.004993346245776,1.3342722104518085,1.2536925828997532,0.9989452350742205,3836
3.898171092344148,-0.9015012484699343,-0.23716470093137887,1,test,1,1.8684349402378735,2.8850525595565384,1.4441011605088254,1.2746001213324625,0.998833420121229,3837
2.0758506464307676,2.394211668543871,-1.266813646960627,0,test,0,7.039228951410979,1.5963151392594956,0.1267741467536046,1.0312924549743765,0.9927642323561905,3838
3.7388941042124904,-0.7249220517243911,1.80591330733859,1,test,1,2.2509703582326184,2.8775861899488553,1.1783758699551392,1.2250693824407302,0.9980530519564251,3839
3.670764137248813,2.2111808217018245,2.312895411529728,0,test,1,0.9450332433283484,1.4963893190025317,1.4834250589242146,1.5897751829039788,0.7640019096819195,3840
2.2805960714003777,2.7112685651202075,-0.11894464932843918,0,test,0,4.363331953738191,1.67939417349907,0.284888014779688,1.061230398824681,0.9927642323561905,3841
0.5546756899648367,-1.7816936699035395,-0.9905500319986486,1,test,1,4.67228847920462,1.3091747631356818,0.1801998996771165,1.0369970770497148,0.9971309837326227,3842
3.8471303181312377,0.3490816841441038,2.9007793197238256,0,test,1,1.7285219246308576,2.7421533811934484,1.486415157435195,1.2868380749858268,0.9946349528565112,3843
3.5219333690336865,-0.6741017254072906,3.82729979405965,1,test,1,1.387216430045791,3.18447124919543,2.19558357313452,1.4192252752471766,0.9965079768982008,3844
