attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,attrib9,attrib10,attrib11,attrib12,attrib13,attrib14,attrib15,attrib16,attrib17,attrib18,attrib19,attrib20,attrib21,attrib22,attrib23,attrib24,attrib25,attrib26,attrib27,attrib28,attrib29,attrib30,attrib31,attrib32,attrib33,attrib34,attrib35,attrib36,attrib37,attrib38,attrib39,attrib40,attrib41,attrib42,attrib43,attrib44,attrib45,attrib46,attrib47,attrib48,attrib49,attrib50,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
5.7188974016966805,-3.781424090275812,-0.7903361567229634,2.463916855031904,-7.130716670748957,0.22494449321444743,-1.1435430747677209,-5.742303952509909,-1.7838611221279654,-2.1969065139269492,-3.9034176144504187,-1.3277894515369297,-4.227055007174893,4.05081550018642,3.924504290653161,2.232400955747256,-2.56909620676932,1.2146520071964422,8.049608214676898,0.2005695670432135,0.1664667764744634,6.999939554031726,-0.08885303346331286,2.531536048554608,-1.6792572942149269,-5.037479704162243,-6.025835088601918,3.836998844658317,8.726850937248955,-2.938724842441123,0.42361345640530124,0.10799138401012083,-0.45967082490820754,-1.156114264555536,-0.12462746935348612,0.6977897755789423,1.4283935961293786,0.9396880698389701,0.5744120359310276,1.463592237172076,0.22508561054589057,1.3808489684831697,-2.0590819508621796,-0.336256801783576,0.32897550954816335,-0.07623838391630293,-0.7226151023298676,1.3523504161130095,1.8638782255670856,-0.5696068590151273,0,test,1,0.9549409905414753,20.63288123041924,21.506446298550742,5.721996540653754,0.4457154762160948,3703
1.6019080114294384,-4.463625151938961,1.322920939967522,-0.4058499883118287,-1.923231410569835,-2.164805072486235,6.186263293993908,-3.3698119591910687,1.0168234008589454,-1.0009847555034406,0.8010464461498858,-0.03063683672337092,-0.7818256473140649,1.0779058900325778,2.624954371890216,-0.07782748513840887,-4.575320167875683,1.1614682150126459,-6.492912129771005,3.975619509193018,1.5329264782111105,-0.8292765163344586,0.34071608384176844,-1.5566310604859135,-2.284344874843973,-2.496946567797732,1.6026072654442476,-2.7651895215320206,-0.11588305497735762,0.7346830319009476,-1.304891337232718,-0.6042403406669009,-0.22473641664673033,0.30801461186764945,-0.9626907247060739,-0.4230128191953354,-0.3604749160355945,0.09451469922979022,0.12861213204617392,0.3066109620241719,-0.7244341178746013,0.6845966131610216,0.9773152443752962,0.16096348390009324,0.4330736782503501,1.0808404323511749,-0.08384754912974113,-0.4548505469412262,0.9343746090489643,-0.9887233993795703,0,test,0,1.0819035784267357,16.198037976168774,14.871794436361293,3.1122695959669833,0.525553904876007,3704
3.2805656053630754,-1.895201084915617,-2.6378348725693836,1.0082892263480487,3.6301316794440663,6.402346491912519,-6.822278316640347,-3.01039050422939,-3.3164276808768394,-0.034863557347128094,2.1422975918136005,-4.676238973180082,3.4773142310289504,2.299069153226457,0.24453951317472955,5.427915120044244,0.35884970377334535,7.495544464667706,1.9634376316753979,-3.1609246266392175,-4.646404249293763,2.062748869377298,4.264114204446345,0.11643307383366586,1.2419344700753285,-0.6031403290891038,3.6345161519999927,-1.1106057963184055,2.3275573484646532,-1.6036004489181774,0.87430864795949,0.41483522331045336,0.7644389602834545,0.9403438022520844,-0.05474889618058947,-0.09015708790852378,-0.09857273604269332,-2.846055931541559,-1.4218603272410635,0.6427009041829321,0.3424264662973173,-0.3710246002546013,0.13942364346955777,0.10926395498918046,-0.10719997713100594,-0.3181384359965862,0.3303673980454377,0.23630812131177767,-1.4623533500717942,0.3929565838875404,2,test,2,0.9001296238819418,17.080022532513055,18.875069900324952,4.442475769046411,0.5023654384191448,3705
-0.44303446531725355,2.476406383328066,1.3321635737553223,-3.328738023831991,6.599303711922672,0.9161159596865283,2.5883913722259644,3.9408417977776766,-2.477977543034383,0.2795763277467209,2.9523896892198427,0.5700339051412355,0.7955155783375374,9.271278938478208,0.1788829956987018,-4.605740016081286,-2.4850594330386206,-2.040141222501357,1.7442692670454283,-1.8938385790882513,-4.269530396041841,-0.49229578436853894,-0.023060911154563435,0.4671923917240377,2.1160149549687097,-2.1027045201387895,-2.4902684462561053,-2.197511319605724,0.2899696135392721,6.375078516194446,-0.28758607775036366,-0.8898615684034951,-0.0008555322821627282,1.865085855568076,-0.02485363585423832,0.7311668403500712,-0.9520443548441508,-0.21901654596760073,1.007905345501986,-0.5234796326523111,1.3174798784741641,-0.06989584922157414,0.2878107665529362,0.7853396439698672,-1.2867196445308096,0.38710557647478716,-0.502290384991495,-0.1224905224612045,0.5389225612201448,-0.4857774120379277,2,test,1,1.0664693507831824,16.454450535417863,15.328901471321439,4.191683113325185,0.44173078995850046,3706
-1.3967351419014307,-4.042907389134262,4.254070850485677,1.6638880920496169,-0.10672157069805865,-4.445717852948932,-3.3916477119854944,3.930557784593412,1.3258919535807832,-0.4452945088635487,1.2302439407678682,-1.0693523694980949,-6.358959681955782,-1.6796166759597306,-1.2994633797136856,1.5953082615805712,-1.0409862556945266,2.414945205756064,2.8829152847323183,-0.9420713446233073,-1.459944637689417,1.4730567930733351,0.390443061083247,2.122223640078646,-0.24066387937498712,-5.857934528733746,-1.050172275291481,-0.9593966769319837,-3.3334814340600336,-0.38050390337593354,0.4601352062702846,0.24155080347832908,-0.6757125781095391,0.2421237341489557,0.5933704306615666,1.5864350597624899,0.965890137255757,-1.2257558972027287,0.7838843130919518,0.9315799602080213,1.5924551857024316,-1.0966764080554807,-1.1052748545356095,-0.18802363178514375,1.6722310883733553,-0.24009881383929438,-0.26947090851511607,0.056935406439416594,-0.43112396415312093,0.7749085403432718,0,test,0,1.0511591977489638,15.815757256502792,14.946015190060569,4.0142561809861474,0.5652741382874311,3707
-0.8274403544416913,4.279821200580857,4.060056532328913,2.765501115973276,-0.3637155279390516,2.8504611260802997,-6.3224016574649236,-1.4713823985222292,5.891096162893076,5.9352478749992175,5.582175293412965,-1.711679552597484,1.92285622626916,1.2479902673074657,-1.9270091478189013,3.0569761520500083,0.10094843928899389,2.4635501418212185,7.803878152990304,-0.9422219496717092,5.725053416831488,4.102944545013969,-2.7963179087369365,-1.62810443475583,-7.938535701798821,2.3005957250454916,0.9347264362795916,5.5345791821885175,2.2011797628337324,5.479458593008598,1.2433734148478504,1.3993786113639182,0.3413605778548036,0.4548575382704689,-0.49042509773026155,-0.41647719612757195,-0.8455880168567538,-0.12877903290542045,0.3237763669341474,-0.11244521486492597,-0.4359149418902176,1.3437323486332668,1.615249253670532,0.914231022249458,0.11108307086865807,0.9911253531054579,-0.26078690571757646,0.8086442559188499,-0.5654116189782579,-1.2083888867563137,2,test,0,0.9390799430998932,19.890819736851956,21.08117832566263,5.5115633718306425,0.48633556757590035,3708
-4.943592401985498,8.565185431638067,-3.715874444660445,-4.03588289051482,-7.457038838794581,3.2622196123139444,2.9672121435444976,-1.4421736382471049,4.203695725520172,7.714272965690393,5.531005651318488,0.6738257550018765,3.2846593810109503,-3.410393962527534,-1.2373631731355714,1.1113479690449857,3.787076659647793,0.6506849356205129,3.3354652549000647,3.6901988249160596,-1.8959852811724445,1.5636767532676186,1.38538525245518,3.9270005829251993,1.8943290344942207,1.636740820160289,-7.223927216225528,7.050235321383293,3.521069415273054,-2.594896215472656,1.1012989786917753,0.3112445863818953,-0.6555040741114088,-0.36455980439446256,-1.3459170424961022,-0.7949029237361115,-0.4427793093305065,0.029117534500932542,0.8709914294338246,-0.4145812069743553,-0.11178006380197214,0.18912518311237214,1.1111173077409895,1.638068938291231,-0.20292031440260522,-1.604504823971667,-0.36803158689137055,-0.5003383265187138,0.7241704767521937,1.3215231796718105,0,test,0,1.0683322853971196,21.959930390289493,20.455337220878395,6.236323954514119,0.4797102339192508,3709
1.426543327547263,8.28044420390286,9.235117118062355,0.3558388468031397,3.1666666720869565,4.484256223384378,-2.7472962608843066,-1.0971082593992492,-1.8025459667455808,3.6464683087267202,0.48576360319661993,1.3338625403630018,-1.1018848428799917,3.206599973161386,7.732547960541504,7.079139582013843,-3.780459568428478,5.092003090837456,-7.472683604254071,1.9069459385035168,1.9226991074227662,-4.638865278997387,7.650939278308825,2.140245287492371,-3.9989217652007816,-1.4766383775206244,-0.6294901932684495,1.4829419771707768,2.8258085698455413,-1.46971483643273,-0.009289382437138803,-1.139192021623572,-0.7362238209189784,-1.423167109325724,-2.1964445284761966,1.1717405011685165,-1.5965407232503932,-0.23136210951750608,-1.1228842437805822,1.5919451923843115,0.24452243891002162,0.2658598768224212,-0.48782941291869913,-1.7130639185991368,-0.20359067814013454,1.113662002041269,-2.2749128675817842,2.394602212999472,1.017944321800249,-0.494810423087099,1,test,0,0.9550532836360034,22.123704145619914,23.064889880690526,6.471259936185735,0.3599515698803136,3710
-1.5411829254012646,0.02838950613298552,2.042325402600554,3.3903838848879753,3.2273017152154386,0.40431001875004646,-0.6277487663192554,-1.3260553300938402,-1.8789285766715387,3.8629180100411435,-3.892357077963055,2.459129201886168,3.1077719468644376,-2.2812535442418698,1.2583167753576157,-0.3321558409893728,-1.9593171224456034,3.6480234329411987,-1.0194909901241287,2.955297738410511,1.2643592189172002,-4.496558455150726,2.660629556410426,-3.0741686555757,-2.309632643035588,-2.543210620302389,-1.4828798997033585,-1.7064208880746856,-0.3628935945248085,-0.1885557994185636,0.20688466895558086,0.6780842414209509,-0.21487116428067785,0.6569057783422811,0.48943955251035487,-0.7397104645546981,1.0403721912534394,-1.06276445114156,1.5336752637519249,-0.5727276588630461,-0.14638593996038313,0.942087276857216,1.190296474612914,-1.4067633898241376,0.8319608778406605,1.1340174971831745,0.24410845282097152,-0.747830300935409,1.728852028725474,0.3677278176606262,1,test,1,0.9973448900762355,15.554306031812532,15.495714367798671,3.7939798054221905,0.6022687283048817,3711
2.2944099513113008,5.808942761725331,-1.9440522745867448,6.73829736465664,-3.1146185682353535,-1.3333839275240567,5.147275923874657,2.223883649296712,-5.630861037660231,-3.420059917058339,-3.4699657585990016,1.4287399009943265,0.7872733297093273,-2.788143070522358,-4.199906985109736,2.8550946592191173,-2.8521000636908953,3.636481413296046,1.0622602839081758,-7.099975903660354,-4.295996869897218,0.7912481041714652,4.809266105615519,-4.529921537314576,-0.027669580807433425,-4.41116679578224,2.627418292137742,-1.9576923187662283,-1.183690462423665,4.925040845429358,0.0777355962454107,-1.2602390111654254,-0.8513158565201003,0.9317484602175775,-1.5166234402521321,1.77476349665743,0.2786364212460021,-1.6272364688609884,0.20330205562526552,-0.5261501796267639,0.09434361744018786,-0.8650743026329724,-0.1314794080974346,0.05335721852909335,-1.9046044682671648,-0.4726345409914384,1.5710832931887675,2.262501085141935,1.4462887418608437,-1.5440422919798662,2,test,2,1.0526851974794855,20.38712202410987,19.266779425533976,5.465644289110229,0.6397407558425091,3712
6.119525256914823,-2.217329242637523,1.1916207386547013,0.21707375501581505,8.655346902817492,3.2762545090446227,2.7967929920044057,2.6702418983447127,-2.258762481992023,4.567055448840975,-0.8852156406650309,-0.19291982847299405,2.8375901112686934,0.1752297299315424,0.964012041173318,-7.2272957766819115,-0.07329657104611031,-3.3828404926266096,1.5278808127598693,7.5032997408368205,-0.677382068377157,-0.942535723936027,3.376714462122535,1.386585532935372,2.132254142506712,2.6447632763630597,-0.32125075388122126,0.05956865210700513,6.8798014126183284,7.349210961769991,0.5528273529269547,-0.5380820702844292,-0.5317932640769323,-0.3671830019499965,-0.14473408063847135,1.0347300461883846,0.8087115874909866,-0.2902451288324541,0.5155310480171269,-0.047183208035711244,0.7170381767262333,0.3615108888145501,-0.20514263181680245,0.3518089981588451,1.3575180389152228,0.19482373487061577,0.2727450771935251,-0.044561713743192316,-0.7557894776343452,0.1456886621203022,1,test,1,1.0049481292783342,20.110288372209023,19.911270021120863,4.486694400702251,0.7752279605082404,3713
-1.0956511822606414,2.316015840058055,-1.7712874880520557,-4.582103563925515,0.20187440445111093,0.2569106916591968,-0.8791434497841935,-1.304402278792446,-0.4815886510794072,-0.16023017722542487,-4.80622682507062,3.776402716839477,-2.896873815888086,0.849854358770322,1.9309777292688408,-1.2655578065585922,-1.421407970991809,-4.197221586370242,-3.1346918189247006,-2.4132589129044497,0.0972990054201146,2.316309273099346,2.510241706272811,-4.95853447430868,-0.6571053820674784,3.7448875508690502,4.854329693815806,-0.3568933016628517,-1.0487078033440884,2.7263294009382557,-0.9188279074017481,0.5933808938241097,-0.7697476091874982,-0.5113777946284946,0.6494544520103485,-0.07970810565277661,-0.6920243114760861,-0.14801990492178677,-0.41470122111079505,1.5098579273270223,0.8838970847575656,-1.5532528307421356,1.3285803659219861,-0.07519950948255817,-1.2489852636765122,-0.08568891734044108,2.3351984576969955,-0.3926851385339331,0.1890969847113833,-0.619548846341963,2,test,1,0.9772026201690606,15.376017809093526,15.634728388707558,3.952586196326663,0.34911878688209086,3714
-0.3908609221902548,2.4505293822128777,1.2885323611484054,-3.3661177879313904,-0.8914493758274681,0.6045429118656158,3.032564177600004,0.3354442841867553,2.7406387867053077,-3.5610330793081033,-3.0844682720543917,2.5162533021819593,1.6474946403735318,-4.09076860024453,-7.494091386891934,-1.0275222989001267,1.534720066461933,-3.9355283824969085,1.674370897626376,-0.04128883238042835,4.914102441683598,5.047304884440118,3.337533772454835,-0.22032906385565676,-1.6353619568906441,-3.70484658023309,0.9624254399747616,0.8779978814325289,1.6289257222459155,0.12484743516577357,0.28381845551530016,2.4465687416021766,1.0588338303877314,2.345406661941517,-0.5434740051779371,0.006481890067704455,-1.0558192508513105,0.3799755659990944,-0.4626145066402288,-0.513349686691101,1.379317646852881,1.277139585781334,-1.8118674554993874,-1.0253846676326799,0.698445937125227,-0.26070796547528907,-0.748969181373105,-0.031545666283265474,-1.2297548326918843,-1.034181081108209,2,test,2,0.9734052674347776,16.67834388482822,17.034018525275485,4.277290482017438,0.4235870466604738,3715
-0.5352570365625575,6.447154868315563,2.3521846232975725,1.3014499974881903,0.5827757018995811,-3.73014328746423,-3.296502435817774,1.5744569302887426,-5.629063556097215,1.0453574597324995,5.963613937473789,4.0796677246199415,0.9538905872051839,-0.45556737795221447,-0.378784564698178,-7.821217680323663,1.2829332148744026,3.17400611956057,-3.38106094024303,-1.719673247759916,2.178660418847899,2.0822410665851465,7.1091789099093665,-1.2912992102054615,1.953100193302589,1.5738665494049227,1.5733825863563942,1.1401469498331491,-3.07627093199568,2.0297055805351576,-0.08014899639241534,0.6935371214458717,0.8055103866608139,0.1374557252068125,-2.0494043947030134,-0.17849638441829582,0.09088260617246297,1.409420407950573,-1.7376432172050955,-0.39397351987770873,-0.7041412026482929,-0.07344435725093397,-0.3717586728242161,-3.292784979074636,0.9156109718584172,-0.3905602346169433,0.6986362003071327,-0.45899823052024813,-0.2125277289605129,-0.3541799354322564,0,test,1,0.9868960833991534,18.710911436293202,18.85935321969001,4.838561240936527,0.37262537297664006,3716
4.242212824299729,6.7031714298723655,-0.46066272633634986,-2.285196425827558,-4.473054901078475,0.9902941088612367,4.416576370015878,0.025301640413309068,-0.04832281762438195,2.282737740221465,2.496262504258142,6.8332581001514106,1.2184568171771548,1.0778948336301606,5.624005152373259,-1.783129552327202,-6.9424000025063854,1.4198713227571578,3.2794647063195166,4.596489800677038,8.517009183089982,-0.9464826228263217,1.8160566553299862,-2.896987195081677,2.3331906062514465,0.48091597514613194,2.4101141650933897,6.627267506667988,1.1992364562182751,-0.3151232074286048,-0.7743179050839891,-0.03797018585089557,-3.075963341826171,-1.9163122193012416,-1.5738248333998894,-1.7235401324021902,-0.23011519173237985,-2.0294810928385916,0.717665012477129,0.4025396945202657,-0.1084615679554795,0.011528046872784236,0.7897141139757659,-0.40482661044790214,1.2280498295598017,0.4464538657240043,-2.3003889668305213,-0.13146266385354974,-0.1337827149334181,-0.8753683564334247,0,test,1,1.0509809800515235,20.771589517458196,19.664001358464056,5.290725755145708,0.4476264859501662,3717
5.637095606455077,-2.537043975820273,1.4390072955491424,1.0140042917368248,-1.9806648654528334,4.82242272690403,-2.810428791242249,-0.7112828017479853,2.5390285957390066,-0.03595206659973593,5.17749623782473,1.5199513332685353,-0.12220866486205884,-0.9848860209590207,4.764839568196909,-3.4018044173964643,-6.6093843588713215,3.1137435568383296,3.577060610656458,5.406026368403551,2.5994469583880786,-3.1626419633467027,-1.269981313422826,5.303799088767292,-4.326811999735629,2.0830952427313028,-5.447532623535157,3.4795615258001336,-6.933283623988117,1.9566936514538709,1.2246446416865093,-1.589291097237435,-0.7751927832498893,0.8621966904105284,-0.2247449174864508,-0.9843988417077641,-0.8203412589596142,-1.3276724261727113,1.444265844921242,-2.4116552497002277,-0.7761944855511973,0.47249263104728256,-0.7806767586073445,-0.514652885435527,0.9988833490939234,1.6927198018332286,-0.4489934972087209,1.4155504324697072,-0.8484821693359383,0.4463446550439583,1,test,1,0.958685192654425,19.181604849740346,19.908241492319256,6.059518787716008,0.5057903420401149,3718
-0.5309855132173031,-3.802629023914226,0.9983775394507448,1.456789470917704,0.8877954717004582,-0.06089999372365762,-4.863767146329774,1.5621838940503423,-0.3032553108090129,-3.0344661154590598,-3.9777198365266693,0.7922834262412506,3.5235945231541925,-1.9261919707924415,-3.9993860544265125,3.44988172543546,3.324108711505648,-2.466291010518412,3.840379227414356,5.720376310634056,2.0795265759689325,-2.600269244854183,1.253927408733953,-5.500246427592969,0.915687470561612,0.28683749039445017,0.07642868615159404,2.8729173949051954,-3.984160298015633,1.0510132742364533,0.33015012893583656,0.22790802725800222,2.4577427325964,0.9075248440259416,-0.8933251961568863,-0.18492944544745177,1.0825622490511424,0.5501066107858361,-0.13313726589414154,0.6655294390871799,-0.4243398444666626,-0.45259417150900033,0.029921534526891787,-0.3030656701309415,-0.34971742722758575,-0.09417917935754996,0.9283965173806586,-1.611356809431194,0.047616535749495016,1.8235228141920783,1,test,1,1.0649806507119548,17.110583812791948,15.966567783511632,4.209638570258723,0.4841115649147416,3719
0.1990738504672338,-4.929127442965962,2.1006689557397937,0.16822822926340786,-1.731282379621863,-0.3010826255963708,3.3301321192618336,8.761622924771322,-4.5498278606805975,0.6231488026170564,-4.0766248734667165,-1.3535829300710818,0.03248096578538018,-2.871373364402551,-0.45248238690904685,-1.5819808347199018,2.459295574391299,-0.3181632194641273,11.631245856266403,11.327882270899364,-1.2243285341556054,0.7324894882091051,3.7452988919275443,1.6478971405082392,2.2370354351952204,-3.3909098494898453,-1.496810103101925,2.9790670061253373,1.3078582374288563,-0.922484859121548,-0.8975018854263793,0.274926957148213,0.5958842149311564,-0.039449108909817364,-2.2362202485727245,0.8055863651483092,-0.43372008334676654,-0.9290897110582509,0.3401417030356352,-0.03453151681862748,-2.2483586547066756,-0.5217977869211023,-0.21031956653450715,1.7522888842955469,1.4399901766829668,-1.3574616711549239,-0.9056974173863602,1.139990178704216,-1.326229700318901,0.5765698131455,1,test,2,0.9439704170962916,19.78833536831769,20.862876600717815,4.607354423833036,0.436859812095899,3720
6.068849942615255,-3.2182022756190936,2.724653783819288,2.6554171016191632,3.8029027656684584,1.588452139413884,-0.312635943012217,-0.9557567471266138,0.5521810479493943,0.683857686430219,5.090175040441913,0.32492733265397966,-0.016895323742740942,1.8757407100905725,-1.4614881307833647,-2.318700368743063,-0.046177808561401745,5.616974976145128,-1.1628264057364248,6.291309879460516,1.877120124624995,3.529796102458928,5.01110873520151,0.43562697406299655,0.9244237058690508,-3.750879254284407,0.7698486822536892,-0.9110305949609266,0.5337611677277952,2.1957107032184284,1.0102208899056393,1.5444698954802412,0.1183698963922193,-1.4464650303312285,-0.958582954681323,-0.31246676522988376,1.1179783621068036,0.367340964396888,-1.4752677263271397,0.28839377467367705,-0.5534287015730621,0.1765382265479569,0.6240412802452958,0.7459788788797095,-0.6565412321314024,0.10288299536168417,-0.7425920131436663,1.0490900050435712,-0.6458418893842938,1.5718144963967318,0,test,0,1.036162281275685,17.165294856279857,16.466222460005564,3.986865313999091,0.6283641884195494,3721
-7.07175034072144,1.504745560188589,0.18078217100240368,-3.265148668614352,3.0630546227934685,0.35224228660726076,-3.717136512130719,-1.9741573944318498,0.385661518453417,-0.9454639473358273,2.690401390735053,3.338346745025394,0.6692110468767279,-1.1079128593037926,0.94246062692599,-3.6495884026307777,3.7409434060437623,2.5072531153338224,1.7625937457803076,-3.5632916909251127,0.9383772112202902,1.7626534459809924,2.724344849158418,3.8858037576068143,9.442949362565717,0.4255077410530699,-1.3387107258093844,0.053913192757581774,-2.245261067064787,4.841442371168868,0.007385798464299111,-0.9561533121693497,0.007289625614943844,0.7605774918811645,1.3336816907656752,-0.0014964587108072824,1.1535197334760343,-0.1791098237295721,-0.1470828794791425,0.9591386639510354,-0.13700433590021144,0.1403239624182794,-0.024729014425760382,1.0009506192894728,0.002442173714175777,-0.2822423534777683,-1.1980301483682931,-0.8892107004149711,0.03539219727810173,-1.6747561945755303,2,test,0,0.8090261168364575,15.500871590992581,19.059914950095536,4.112291075167826,0.419217019767607,3722
1.8355799186544464,7.79478014212375,-2.6527014371657334,-5.45215627864501,-0.9278049157997792,-2.109009151904755,-4.95400494907519,2.0243131738282565,6.158625170867608,5.450178816669863,-1.7933838418551624,-1.7115924920933847,-2.2788804064177475,-2.814130668432988,3.538678616464681,6.637358205161426,-2.8323234122016006,-2.939501658749377,-1.069606244045509,-4.197415438531739,-5.7010193016054584,2.6156457580600634,-3.9512899883038513,-2.9108727617499572,6.715109765302505,6.518814879201705,1.7276967167663964,-2.915091179560998,-6.213638393144396,-1.8622755374753392,-0.6038524392543876,-1.5499184505782868,-0.39774546605938654,-0.9024593279827191,-0.4791270130727602,-0.7461409361685732,-2.1527876236017747,0.16317308288150467,-1.1443054549556755,0.02086251086766443,-0.8392999911623139,-0.4832293432241489,-0.6026682089190945,0.28239470471841643,0.5359686283120545,-1.3267156109641178,-1.1016621585276976,-0.5316496307885821,-0.8377983953284186,0.09177009080169751,2,test,2,1.0409974387882563,21.899168007636163,20.936716510203205,5.903105509430324,0.5671589881566078,3723
-0.5248784224521215,2.687300799972232,-0.951353000662864,0.7226240931465089,-1.1460186765484366,0.35499324189786385,-4.770155600109804,-0.7727011226823066,-0.2975170940498254,3.326819556276191,-5.06647870297415,-4.157610320938981,-0.8170143656982372,2.2926947301598504,-0.41448987116945957,1.8359075528124444,-0.32121237550599324,-2.477882162325873,0.4581667607114428,-1.1033364145166153,0.05528621836327652,-2.5989355092930295,-2.3143199473514606,0.1608869030039788,-0.2630616471710592,-3.3262096725995955,4.1187906219196595,-1.5593535124977205,1.6211923864725675,0.38417819202534353,0.09547430474297759,0.6765769372966292,-1.3623921277671027,0.37925345722010834,0.9797883384240071,1.9062364143775654,-0.9360624051984822,0.4433372841840841,0.3051767736372519,0.2759593852340938,0.3803825645141646,-0.24923332664798306,-0.653530017371754,-0.6553446895850205,-1.313354188420329,1.408776475871964,-0.3522625264162474,0.22392396242129534,-0.5242115678772193,1.225670095669861,0,test,2,0.8763285889127229,14.36786997332295,16.29552806459211,3.180908913651801,0.37573460396655156,3724
0.25864267278652564,-0.9624854847444739,-1.1085826043811684,3.5725581457471822,-3.545366536116841,4.5997802298753765,2.5023265211052648,-0.6449867578766568,0.254500680236339,2.660440596219326,4.643532264100434,6.147060643061205,6.84382853675168,1.8444373283769517,3.209840777532041,3.961091018576373,-3.208172438903989,-3.6587620123885274,0.9732730183970698,8.016342936030483,-1.9829486949123925,1.9120698939931546,5.894133121015145,-0.3018025011748644,0.6939631917208726,-0.039614079319979734,-2.0241172140745705,-0.30062983110534947,3.4904582487599645,2.2872068658107567,0.1775714188628704,0.9442191476642332,1.243195398141147,-1.9359859389715615,-0.14332928665919567,0.3287198373205815,-1.6412670240290326,-0.5684081335085815,-0.7443229250243496,-0.47139531175364957,-1.634195761046313,0.08672753341849763,-0.5521877152593478,-0.901500088942827,0.633409579783342,-0.20856005965093408,-1.3047535014221032,-2.086058913255082,-0.9758717161297695,1.3167584317098817,0,test,1,0.9965390465202166,18.823128038141554,18.788500258840276,5.059325643209535,0.5538841473465507,3725
4.311573445964697,7.247684179054053,2.5114344441954572,3.1794909084448895,-1.3145987512467316,0.4449412519726672,-7.206304424323777,1.3718609895871912,-5.426431863356346,1.532090457149807,-1.4707672422548403,1.2160355200475634,-5.345620821102347,-0.4841599991021468,-1.9493397431225468,7.70627954939131,1.1145837832511278,0.7564338014297328,3.1440766238733437,0.03820167749152348,-3.7732762388313343,0.292895687623526,2.337169963233978,1.573661282782829,3.806242076499417,1.72941821760962,4.742517639021353,-0.008013722133604517,0.40612017903683095,8.824518188349046,0.5367600118162894,-0.9709725908557922,-0.6501545381808688,1.8509589679092149,2.3602509439774146,0.49809571865678814,-0.49461096671367344,-1.1211212543249693,-0.4637867812621092,-0.6896471590640445,1.0343522054955037,-0.9824671980807275,2.1297008704643035,-1.0779575845379383,0.9244523954737498,0.39699458939315985,0.8028710008703572,-0.789923676015358,-0.49961527300574105,1.478925134975937,1,test,2,0.8946530225375583,18.680644682896034,20.780323669964243,5.266746954202495,0.49998066275662606,3726
5.244481160238454,-3.647567671206288,1.8155341802993443,-1.5475528017317046,0.8426533165449255,-5.91230186121445,-2.314067304787791,2.211456693993956,2.121584824475333,3.230551469892744,-2.48644331919359,3.712059897753476,-4.530370975199089,0.6609257765433829,-0.8560158503826165,-0.326063802983803,3.607019039007467,0.9011034560145919,-0.7375693923418856,1.9496658180168174,-2.7197425353644875,3.4933139359629957,0.6143748980979987,0.11444872859276412,-1.1158480585084956,1.9115008046099689,1.1920347318942552,3.431953540711938,-2.6014652387057327,-0.17583119126707136,0.29047331636404655,0.4031104990307468,-1.0019284326762026,0.03936688715095865,-0.48924405127318604,0.10000055648422718,0.6549861190813568,-1.212857860275071,-1.953175638084031,-0.4723530508900058,0.213838807733137,-0.7483068375804581,-0.8879505594689356,-0.48627683891740286,0.018857739810129788,0.49474156885096116,0.17798074362800978,1.2082379852987786,-0.21294549380835356,0.9613770261557375,0,test,0,0.993820951011251,15.677529110886445,15.675003631120834,3.5600431018421954,0.5328280236482557,3727
3.5864070320378567,-4.763210905657466,4.508621547164736,2.34516764602134,0.40383187662128406,-2.3611230282173876,0.40922093856973607,3.1378217585962878,0.9474030810364233,-2.920698313238171,-4.830046345241181,4.110462630718821,-4.006477110113338,-1.5087924486565272,4.058813294380982,-3.4603475836661834,2.901201605834972,-0.15916041487700539,-2.4423705042662167,-1.7068318926417771,-0.33989690414754326,-1.7334155072767148,3.7299583131903216,0.7054132030492712,-1.0289385319081958,2.782511173073081,-5.52782455550501,1.9608221950649383,-1.2163625620017844,-2.780737952304016,0.574377524505469,-1.7568308503660988,-0.1918921616995129,-0.19308340746599528,0.33204736007174734,1.392375919856917,-1.353949747124024,-0.11707166585621387,-0.853224946464321,-0.5708296159229174,1.0406461621550298,2.3157377084078528,1.5582752998901204,0.04508004182276329,-1.1951490820556627,-0.8472312294955092,-0.2431188682073631,-0.8109257174049126,-0.5888600326055674,-0.5988022962466708,0,test,0,1.1158561621521452,18.258674350911676,16.26292827894258,4.509059403219037,0.4805164387150286,3728
