attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
1.0431744925148958,0.008708199279164996,-0.6808683735356194,-0.6720613841750149,0.818497268279877,-2.1906669849162657,1.5307827616444862,2.121570699998019,4,validation,3,0.8910549143558185,2.250630285302058,2.4258042451055157,1.900630286499529,0.5269295985902013,2960
-2.3653305155069217,-1.100309395082909,-0.708590329727234,0.49001626203069826,1.417968932526367,-2.077401143618491,3.1451684869534855,-1.1720545628844303,1,validation,1,0.7194742616912109,1.9270806007137655,2.578456622178437,2.606784301474466,0.6977799193530876,2961
-0.3453606797184107,-0.1164801098953906,1.803779778338335,-1.9602706210069172,2.164948689139927,1.326019378637412,1.2461071287042715,-0.45092110376726546,5,validation,0,0.6925494634029198,2.2071081769909386,3.0869321884188086,2.891940254065873,0.2829646195949054,2962
-0.19825635747902393,-0.5049733595898469,1.562439133805789,3.3985358511160033,-0.7005636989291126,-4.249097324157332,-4.0746371123100005,-1.3565416536744832,3,validation,3,0.9338802392586378,3.9028975494035936,4.07922704146938,5.263275019231555,0.5143935670336276,2963
4.176806304804355,-2.969149471513041,-0.8231384102617691,-3.1659580287444387,-0.5049976417813413,-1.9811086300939416,1.381533155712699,-0.4834007818026934,0,validation,0,1.1326668856185873,3.8590133106198463,3.307015213049431,4.446404916574551,0.8288492558215447,2964
2.619914300097605,3.3435817186850727,-1.9105678625933893,0.1448592780175728,-0.43671295851533154,-1.622710463056878,-0.12137174071280621,0.91790285417232,4,validation,4,1.2560370941873877,2.8364645265543182,2.158264934754504,4.196075927452209,0.6953614321866795,2965
0.77959735351549,1.2755612530241451,4.347904219549435,-0.9367206375123682,0.5152789565037947,-3.54728259269446,1.1214306102181906,-0.6893309144784565,3,validation,3,1.2641424726204527,3.393247218272669,2.5842284724749223,3.356433065760702,0.7283039823442644,2966
1.8173463633989633,1.4535258698798288,0.05109536811064319,1.0867589618903961,0.5570966386861222,0.2547189789062789,-0.5502887409414599,0.49943583479723475,4,validation,4,1.5417173616927018,2.2189378686755465,1.3392637222683295,1.0462645283746475,0.7435615471383055,2967
0.998774205826664,-0.022684194608577846,0.9424335847314491,2.3651180949733073,0.15545520882817243,-1.9687211891626502,-1.2380441196424081,3.460566914213037,3,validation,2,0.9395187918946949,2.3186083047248234,2.3678679391276107,2.417447221834609,0.6338143720324179,2968
1.1359951903644485,-1.4597452978332786,2.4481026781294206,-0.597260914776167,2.0836649382938974,-0.6817577165259106,-1.3077942746159719,1.0396129115576696,3,validation,3,1.0751298775331863,2.108245884329025,1.8609220508002753,1.8977211769941222,0.6775037655981868,2969
2.8648084848839295,-1.1224277094317034,-1.9370514500380989,1.7745706242564414,1.4465847484927232,-1.7079028191365975,-1.3519102053966667,1.5804596334688152,4,validation,3,0.8409353201333705,2.39271936381999,2.7453072507889313,3.416414359052694,0.4514106616928426,2970
0.5710034797609032,-0.7430597783921127,-0.5085046891175105,1.422482986392461,0.11808288890674457,-0.3185877602171725,-2.373385235488869,-1.8345205202247306,2,validation,4,0.6971091821515715,1.3108814734409997,1.78045360325777,2.3810727660517776,0.4588905639809072,2971
-3.166424987321669,0.06867432269548379,-0.02487238530924385,-0.941758612362383,-2.58498902908846,-2.676017861916226,0.03769817685092558,-1.9082182051455294,1,validation,1,1.0939528975873425,2.4600009878008904,2.1487266071750413,3.349237831718267,0.7280337607588966,2972
-0.1578444029138273,-0.8903029631039994,3.324156818165008,1.303397103220864,-3.098978702676911,2.0040575973323724,-0.49926014207273384,3.493821008871861,5,validation,5,1.5004281692673065,3.8734617417009822,2.4815709282454237,2.7350552478368115,0.6496492879000674,2973
-3.696653159502641,-1.8842293138938848,-2.330527608469703,1.5180690672036588,2.441383770052134,-1.1707508999955303,-2.2845629702184933,-2.898830069508519,5,validation,5,1.1758217909854758,4.092469776231246,3.380518738134015,5.075253754605259,0.847847399193317,2974
1.485187679334132,-0.2036069294913837,1.630687420098489,-0.1839777394158535,-2.3725616459114667,4.111823993817532,-1.9546332661855985,0.6755791838547984,5,validation,5,1.1731098690238069,3.277529679098508,2.6938812600953357,3.2825392537566436,0.9661252901153625,2975
2.22829784317992,-0.6570709487609847,-1.5615432512835865,-0.032066593431016255,0.946643471665256,-1.3509363601417554,-0.06445971475040468,-0.8001727560896026,3,validation,2,0.4849319179556805,1.1118814426128987,2.1928609180856538,2.2209189842422066,0.4090730522133358,2976
0.5012633019272132,-0.15054576422827648,2.5451054573891456,1.7352545970547775,-0.5660860411857425,0.17017961427903028,0.15100729382554468,2.697341844202418,3,validation,4,0.7886121332289685,1.7478253351475808,2.116330768322215,2.6307155329468497,0.2846695361436306,2977
-1.8679600275203783,1.632159866632701,-0.6564943224400432,-2.0413471584520133,-2.7299083592515823,-1.7737229366171756,-0.44913702897346774,-3.041918137613753,0,validation,0,1.0292050023881671,2.7089029713710833,2.532034400421048,4.591852768903722,0.6495235018388431,2978
2.7342737055083886,-3.2290884870719667,0.5562533492524959,2.903741303440608,-0.975543358888834,0.43179107337501427,1.8755025938540328,0.3718693350336983,5,validation,5,1.1064179275309525,3.0445207373119456,2.6516914373450207,3.673599111451875,0.726892893295014,2979
1.136787628482141,-1.5431217079604211,0.5742930053028054,1.99915008805445,-1.7146712131019042,2.194669190467445,0.02080541238753375,0.44297456136248897,0,validation,0,1.1641269304672033,1.8334005354838516,1.4749146313005972,1.9750270451925427,0.6625666869794925,2980
-0.5342701518932493,1.4376233592732517,2.7990733154774396,-0.2245239513064845,-0.936344080502409,2.0194625170802007,-0.009116137749888065,0.5669434045521811,5,validation,5,1.0343273160413078,2.4976532524988015,2.314760988869652,2.409298915667178,0.685510915227444,2981
2.8006284400682926,1.1503806256954152,1.1141355930302619,2.613618368952779,1.463957401640316,0.8615936809242788,-1.0500321424793564,0.09971349106601235,2,validation,2,1.2311940453014785,2.6678213734916287,2.066856949700701,3.713839972456407,0.31981756223391666,2982
1.0385813023905548,2.305127151829201,-1.1279315901364566,0.6447329602396263,0.3418589505674152,1.764156640483601,0.9476680521873921,-1.6986133771244265,4,validation,4,1.5663424674323254,2.9712572695306836,1.7969397378348602,2.6497377889739604,0.9313229442029488,2983
-3.6785954298249726,-2.0919498144030095,0.11169775113398828,4.394557544910432,0.6587994193840863,-2.662458930505215,-0.6912788376089944,-3.6488331492210992,5,validation,5,1.000018896521763,3.8240487244369405,3.7239764645824565,5.108734862918853,0.8815940967580062,2984
2.9058739058179572,-1.091591463023901,1.2118565598866757,0.924165086930576,1.0846016004055066,1.2677096931710345,-1.6160866637468212,-0.8385684882766162,0,validation,3,0.8020215254610942,2.2418240595896535,2.6952168220183306,2.968668653961417,0.409643235999503,2985
-0.04303089273773131,-1.8702672395071611,1.3539907439249323,-1.1739771818511942,-2.2039196313886897,-1.162556692817157,2.150020508422312,-1.4198725794660292,0,validation,0,0.7918777186263758,2.0241843328236695,2.456182962610571,2.741173824168768,0.7130122897217771,2986
1.0729021657684807,-1.0220397112691686,-1.6683718080856647,1.5202418884165168,-1.3834616058229416,-2.138093346495447,0.8765221861071741,0.6691707359974854,2,validation,2,1.2508572567074323,2.8691670226806507,2.193760544854664,2.313923470568566,0.3796267372738242,2987
-0.577377280780139,6.01661133603691,-2.0312479329143747,0.1961912352867412,2.830215123014722,-0.9203171993608543,1.5518251672918544,1.7545668539599795,3,validation,3,1.1274888860921117,4.3926646163277425,3.795971543943785,5.118869491101432,0.9446837934509675,2988
2.4923555666182806,1.5843008988803235,0.7768186196568111,0.22907520035983064,-2.5368776682259986,-1.8943133565332524,0.5446679467440166,1.3450442240496767,0,validation,0,0.9964066895439957,2.473792921335633,2.3827140838122647,2.6108403096564166,0.3791931500600459,2989
-0.7751634482742367,-2.00818751887038,2.5284726052805464,-0.6339171508439971,-1.4366091419751448,-1.0362431943171606,-0.8164750849694484,-0.1620223774524261,0,validation,0,0.7886590792851452,2.1311025167566386,2.6021847243403426,2.2744095792581427,0.41410778718014,2990
-0.16573942216194348,-3.1382166811800776,-1.236147268630753,1.361236180843266,-0.42948579117885843,-1.9793837828292826,0.3545230730894464,-0.7910208540551531,2,validation,2,0.9361183771669335,2.1867021021506483,2.235924767088195,3.1671736287913124,0.6697246488806783,2991
-2.72659742933134,-0.07829773316694821,-1.6983033667011196,2.2427545362465464,-0.5708835373585122,-0.221442131996207,-2.7877254378505993,-1.7994371899439556,4,validation,5,0.9014823271825617,2.9098326517853232,3.127831055634266,3.858538913375349,0.4544142253072052,2992
0.5968911106565249,-3.9527606225636935,-0.7760463886636138,1.0823848662860132,0.5986573317752004,-1.503198495880302,3.9811696265860173,-3.2094441206851165,1,validation,1,2.1574153252568897,4.165905247375581,1.8309704527474489,4.184484377516673,0.8165015823532454,2993
1.5103482823522452,1.6354362947040901,1.0776673957732474,0.5711518628972113,-0.6112038528514185,-0.19070437477841595,-0.5546113457914985,-1.0628321454207437,4,validation,4,1.2271222937430155,2.3724562491649537,1.8333494805382409,1.8416895038835106,0.7960617278362672,2994
-1.743367352589611,-0.09541725311646643,-0.19586554133766698,0.2149382361810982,-0.11308896709589011,1.1243658572157333,-1.5021691417197112,-1.9583972934366627,5,validation,5,1.1411949623975775,2.412819494055958,2.0142921004372285,1.8167163346803674,0.726225232668458,2995
-1.159188596207981,1.2781990168826127,4.075388502699655,2.8788440554280363,-1.3111490413374296,1.8117898476660306,1.1063186830019471,0.48839156371651654,0,validation,5,1.0311368763400417,3.279553815101061,3.0805222859855808,3.7979335793522395,0.5929979666562619,2996
0.17370662105691315,-0.06724786294206675,3.5054820074936384,1.4808952104298516,-1.1096446867245215,0.3218825008049032,0.6141481457225364,1.6969713184617792,5,validation,3,1.194010630890529,2.244501332765764,1.7798001246368698,2.7078488835031886,0.286357015979174,2997
-1.3330259241852458,0.279533457033579,1.29739709138057,-2.3427116274935367,1.39079807173794,2.3059869061820955,2.3645898516306127,-3.107461873179485,5,validation,5,1.1946851295337007,3.328473926998052,2.6860679309678805,3.8642722747579663,0.4074648912938499,2998
0.45568942362773357,-0.3850852249740454,0.5440947162016334,-1.661378984019972,1.7479952181251825,-0.6981958451669584,-1.480444775958322,4.675779339162522,2,validation,3,0.7390336451611785,2.331423031826319,3.05469132845481,2.5049462548483934,0.44850990569213695,2999
-0.6203694389051531,2.6942980050551504,0.5259959296323529,-1.6623809692400655,2.6043257979346732,-1.3040185024687951,2.7736291605477694,0.32786371297457917,4,test,4,1.1285941440608782,3.3082314672494344,2.8312853381870666,4.924344505864475,0.691836652712132,3000
-1.9455781159876915,-1.5291834903773909,4.330729822400105,2.5864564495492925,3.1017840313489753,0.6224577549355212,0.96503360263772,1.8583570532866258,3,test,5,0.988730664547947,3.650304874836803,3.5919102499018196,3.9502023343610153,0.6374865404373276,3001
1.10970726342474,2.5392109908331544,0.7090571591949089,-0.27608600445560194,0.3395366011306081,-1.8105859538462967,0.3894219415346356,-0.06558092095789148,4,test,3,0.7514698629103062,1.7393732224886096,2.2146280487581143,1.6526790821878812,0.4157733669594624,3002
-1.0201913567280707,-0.43457652714135664,6.964223300913318,-1.4660317972077903,1.3763696169910076,-0.9589024451177532,-1.1192212955112613,3.9662958997404694,2,test,3,0.8346495710483183,4.771159712668665,5.616362744518155,4.286164398255563,0.33643854470930096,3003
1.8649281255227785,3.1607775896662584,4.377604466308644,1.5774547904485485,-1.4990713025257463,-1.6513848047546213,-2.320601037949145,0.8269721196351753,4,test,3,1.0612414091352642,4.036814016722274,3.703860254578275,4.784255104978923,0.7684301429098496,3004
1.5593958796299638,-0.72694020452308,2.9386704613692993,2.0609468045266652,1.921675708377625,0.9378041939065649,1.2782100330533277,3.831783390249556,3,test,0,0.9421519271064203,2.6159378562466364,2.67655628671357,3.6899187688339423,0.3660160060778113,3005
-1.1422142150652022,1.215126612217731,2.6787548646200556,0.38353813093175804,-0.408843649625548,-0.5790013910285298,2.915323222419749,-3.1602810635144696,0,test,4,0.9253016917746313,3.0351068508314265,3.1801267714213415,4.498675290833163,0.6270982214602207,3006
1.2654764188045236,1.01332086642184,2.2665317762569748,4.375669797201518,0.2159844178688055,1.8921767160743872,1.1637604884973383,2.388137230693711,3,test,0,1.1108156455751201,3.548983956786992,3.094935155013522,4.004660485948083,0.39597477261404834,3007
-1.0280882918536427,-1.3174089925957617,0.6506755652241586,0.08975074449516618,0.4934543088458242,-2.8574047923628116,-0.40620355327104085,0.32619867077346615,2,test,2,1.2064310277314167,2.360958919373361,1.856977949923029,2.3942715623185027,0.4745432424484404,3008
1.6205402706700611,2.9165528486008516,4.638338525153205,1.344991650704668,1.9237729370094383,-0.4183604000308345,1.4180511361204298,4.923340717477176,0,test,4,0.873863685398244,4.419752891012088,4.957714337903725,5.1201301009683595,0.7184430238695032,3009
0.6152918922427287,1.9714735627671123,0.36873435983412023,0.4095476740329089,4.185631148376657,1.96392388767825,-1.426000759221974,0.6295557648584763,3,test,5,1.2509478225185955,3.3595513147962137,2.585604670570721,3.104803424905909,0.3443462386541672,3010
-4.079200840430444,-4.559432627675381,2.101194777133898,-1.631597726098051,-0.7592773336858636,-0.31999782039859426,1.2679249237959223,1.9748495216803164,1,test,1,0.9917416780900742,3.598584338988311,3.5285500735620716,4.257542120323991,0.5494355237506038,3011
1.0727869800420242,0.5727640274383112,-0.02214578178926574,-0.6646231819452353,3.348239563973639,-1.8226673966136961,1.6303876131980102,0.8503418221102255,4,test,4,1.2827509692676855,2.5594060713307067,1.8952478171128224,3.142628880692208,0.5399331640299653,3012
2.7907126140299825,-4.385049748893942,-1.4265274229868348,0.6301198907523357,-0.4761015579817196,-0.9634692671621747,1.1172789837851713,-0.014871335303185296,2,test,2,0.9737411352884002,2.9274021566455373,2.906345373073416,3.5413334619836507,0.4814525242649392,3013
2.6152968029073302,0.6552565544220581,1.6575768839209204,3.9096091401988753,0.9940464122285775,0.8100821260756441,1.0131350320563641,3.559514256839284,3,test,4,0.9764376137355228,3.3104818789594157,3.2903670161728225,4.309516028841485,0.43973002446024934,3014
0.13953529495511874,1.6608339480277132,2.411253812469919,2.9945313135119473,1.6095333835317875,1.1376211080423182,0.7372063616144671,2.09891661293456,3,test,4,0.9071237060903363,2.86081493988124,3.0537208438871337,3.7404102540200994,0.5174894958773578,3015
2.6543014249082155,-0.4525974264761381,-4.174073484633821,1.2893633834087568,-3.105787858322558,-1.2907907919226935,0.9019285261516106,-1.8655511819609594,2,test,2,1.9031922186200487,4.45378994604737,2.240168219727531,4.471972600921033,0.6995152932109621,3016
1.5105504506369718,-2.9221750036242398,2.663779042964036,2.6966761285254117,-3.2050152643333414,1.750751709014033,0.3720983926613066,1.866326208348031,5,test,5,0.7753428836017506,1.9976618533818657,2.476488281032512,4.016174451121839,0.8379579939366611,3017
0.03305734006969541,-1.7677275893578552,1.3597847484376615,0.04788779137593968,1.761828374328534,0.5728744406029027,-1.0456843826218605,0.7671942706594378,2,test,2,1.1759827035403287,2.2004277022169654,1.7711395121650313,2.328665217963625,0.3731684359408987,3018
-0.7909190282430165,-0.9191749936269826,0.07713705903161638,0.45712891448078036,-0.32586782630326766,2.393961136000357,-0.3755050823078281,-0.27874282423072816,5,test,5,1.1263009913943929,2.001888298105884,1.6774008132830363,0.8279749974975038,0.6141255313662403,3019
2.2775786156463136,1.6192256744000832,0.02954230222533516,-0.9196144011635303,-0.49834094645257315,0.44138598553530517,0.6976612597166769,0.5628190541759743,0,test,4,1.1530287497776135,2.3092983950727066,1.9028107673100993,2.731080116563659,0.42583252287866924,3020
1.2076940953941593,-0.677128559924012,-0.6451559121465,1.3253649791782967,1.2210177808633496,-0.18450979765963305,-1.1693200104970316,-1.2916756762660986,2,test,4,1.2323636681116814,1.983219693850821,1.5092812090846988,1.7656468088697816,0.5303637267983848,3021
-3.6517043449343527,0.7303685270095726,-0.9491532038466737,0.9228403080245982,1.4510386959017945,-0.3805111269635748,3.1309747226457914,1.8424075363064842,1,test,4,0.7479280344564673,3.2445091679912013,4.237996462920453,4.4721890011057015,0.46079745699231295,3022
1.2819080757571197,2.427809493295605,2.966834244129747,0.02995932649143951,-2.651187883611681,1.7556057568960883,1.7209779323703769,2.6913438922950323,0,test,5,0.8224324834764231,2.636200346903517,3.105369923814652,4.456613733175315,0.5764891438098162,3023
3.8801313229799037,-3.625132364942492,0.7874201606267338,3.085877005218074,-0.03899656412392094,3.774445614576745,1.299109276036354,1.0335308147645157,5,test,0,0.8511677852651411,3.391960282237411,3.8850665649673357,4.671489331444867,0.8529128380645572,3024
-0.508483203862464,1.3531927806319584,1.3698364152962688,0.2954050312187324,-1.009906005996768,-2.7629432373173426,-0.41592767882140935,-0.6334578279200007,3,test,0,0.8502518958414905,2.412443356119832,2.7373278176960105,2.1085206405559562,0.2679382331326985,3025
0.08966027590872805,0.49838320422753046,-1.2862295631305922,-2.4429775194382044,-3.0644234320054187,-1.9655688314871087,-1.7684124946287794,-2.403596769482295,0,test,0,1.3455139751441143,3.759174183370742,2.693857405284926,4.444169337597983,0.8616484537895397,3026
0.5145855385917316,2.2731254696749055,2.708852282395359,1.7297943351672747,1.2817256225486449,1.195101727375736,2.138569393632374,3.4101828746238145,3,test,4,1.1742735505433224,3.297724174955097,2.708310017226633,4.055208052811946,0.7325824088627658,3027
-3.026122764810454,1.085935061325833,0.306302293980254,0.6309783352104843,4.262174581848603,1.207263596536481,2.4412489340245824,2.605899823092284,1,test,4,1.126564862861574,4.086519186624907,3.5274158029789673,5.395347707591833,0.5171517994744634,3028
-2.4501417555251446,0.44317358395383555,0.387504556853175,0.6257179786311546,1.8088909426315707,-1.3881771248225798,1.9526027655680491,4.433521816771618,1,test,1,1.05647259013083,3.515814727185184,3.227880685243142,3.162774034196371,0.33598645604486493,3029
1.6220894600302977,-1.7098153998780168,3.090093475596097,0.8049702767033817,0.8629108471750067,0.2780622569205897,-0.7337841771001683,4.3105822562306555,2,test,3,0.5705975513364226,2.2283157348347125,3.8052318567012287,3.038378485380643,0.31301415635932034,3030
0.5887396940974844,0.2647482030398913,1.9227984897993913,-1.9298229608855066,0.23424315410465568,-1.9677247876032056,4.183486993211118,-0.7079834487712391,3,test,3,1.1646987753130484,3.0242281040090058,2.4965753275529563,3.368006968830399,0.5813547454684477,3031
-3.3817876781976794,-0.43865552415754855,0.8118850242135826,1.2123455673412191,-0.3221629309911558,0.7452776118678692,0.07173553782035225,-1.5162643517365288,0,test,5,0.6992220120972032,2.0864508179812002,2.8839604330007127,1.5856136753918393,0.43805792659065373,3032
-3.707166437949339,-0.32798520204026704,-1.0499430156562093,-1.639869838103105,-0.2235445536282421,-1.5996539099113378,2.2835286924327844,-1.2309563861706667,1,test,1,1.2196143044909482,2.941521055465385,2.3118453224383417,2.9064155821107347,0.8601783716718637,3033
0.3678968477638216,0.26363167290450384,3.407694633298491,-0.271266201125545,-2.0278324347167054,-0.7249635064675356,3.1930015652083306,1.9193473201963103,1,test,3,1.0406824347085346,3.1773713905883367,2.953161353182854,3.3578031455366397,0.44410318374749347,3034
-0.41007557106703674,-1.4026552594041566,1.8677383032989041,0.49250016088703247,2.7621822391845248,-0.22880332739115894,1.743285789698696,0.02220918336132327,5,test,3,1.0943290895285085,2.3942333665618083,2.0878549967024664,2.679702070377214,0.29204669084161083,3035
1.5236972019479549,4.851339207861042,5.455571933296926,-0.557381527239343,0.7145453436597768,-0.010417820302790037,1.0686545089485202,0.3685467939894196,3,test,4,1.1222559078753633,5.115536195566133,4.458261765135889,4.894877201510092,0.8246465187796436,3036
-0.664754923040199,-0.41626408965181894,1.3559619472047229,0.14930353489483372,1.8351139696283862,3.0928999424655688,-0.15797078667205722,-1.5778220435568013,5,test,5,1.4587208208333196,3.1465399658353084,2.057054263500395,1.6843883853127366,0.9251815209671579,3037
0.7484845961041856,-0.8476810051649855,3.3156850338684083,0.5378534503441703,-0.8690870626983013,0.8933985033146048,0.07007841023996675,2.1072087250066396,2,test,5,1.0430751408240944,2.2667190687811836,2.0731119648679712,1.5979492277872922,0.34963629626237996,3038
-2.8335923527141524,-0.6532242618355415,0.498967342249637,1.2826376968372464,0.43153729196180707,-1.492984478665611,1.5014366385627445,0.2385196304246231,4,test,1,0.9165608396569984,2.5207656929363824,2.6502437196419173,1.5268783883899457,0.48491351885159717,3039
-4.568864552936844,-0.8631160953850952,6.5051720268504525,4.253847299433341,-2.548660215862016,2.7770743647688323,2.825252754328279,4.234439025577185,5,test,0,0.9721002953222198,6.840371893293723,6.936693565684353,8.10839488842829,0.5884044360235375,3040
0.04076838481521572,-0.10722325549509037,-0.10162918633546203,0.17912708929822463,-0.9553558848505024,-1.3511236876498545,-1.5691589192750497,1.735837229473105,5,test,2,1.3179189252351788,2.4143546003163032,1.7319447077410082,1.4286117965406109,0.6557303158380334,3041
-4.56674106270349,1.5398277003390295,2.9977266428193703,3.602929635849497,-0.6994449639165092,1.5460402145716257,-2.922903145468231,-1.9941676089854863,0,test,0,1.3500579349406425,5.481000119995672,3.959825862389123,6.003552388599553,0.4492166761257642,3042
-0.3830842653114681,0.7014036850220617,-0.6985647718207453,-0.8952620169191092,1.4331231753241507,-2.285193774303231,1.4551206139890402,0.36465995694581865,4,test,1,0.884373883944795,2.296117278559784,2.4963196338610034,2.0098060744922637,0.4328086964347616,3043
0.17593229498892704,-0.11673235248286118,0.14731585351173604,1.2915346465245385,-0.693834456565504,1.7853212327041394,-3.9205929654277423,-0.8769541068446922,0,test,5,0.8863331679706796,2.565815012971784,2.7948651654844334,2.190612860958795,0.5064853208585779,3044
-1.7701552411773578,2.3717881434623878,4.000839226414242,-2.643539335203939,-0.511327017071314,-2.568670480880748,-0.8051692946969164,0.5527043796714581,3,test,1,1.5388399726999247,4.149507545013164,2.596516609022556,5.032282803933353,0.6697579476504854,3045
2.446945432218974,-0.6782480531405417,0.8506525357561163,0.8480375350019878,2.0125593944675177,-0.3052072254964519,-0.5999596396340652,1.778827448368206,3,test,2,0.9090558506093329,1.7273634238196396,1.800173045101466,1.5886359435849728,0.5574742573336622,3046
1.428102753780702,1.0445559992224804,2.588760965288854,0.5711974388055286,-1.7091629177879033,1.0927340385620568,1.8398806093948852,2.1471400366597178,4,test,4,0.6787995571855446,1.5976891514960603,2.2536979872533185,3.654675404149836,0.4977946538508713,3047
-0.9615319738118318,1.0527274910535023,-0.6460670707699877,1.419807076456412,0.9678694973724571,-1.2333187549971614,0.8492113542914512,0.12053627304640624,1,test,1,0.9536931314565305,2.0500084716295537,2.0495472747074026,1.4755719903072675,0.5162764352509773,3048
-1.745706240725145,0.8448670670193998,2.801461599105516,-0.6932736961519814,0.7110758019015904,0.07670028315382138,4.927412591917711,-2.8356739772493365,1,test,4,0.7674266413203427,3.30763727088474,4.21003706776978,5.275504278137752,0.4182177118774262,3049
2.2565719908586117,1.2104642578243778,3.3109553983647646,2.645793540478533,1.167845809667434,1.1294929359647041,3.6991312689852487,0.9148749058879317,4,test,4,0.909331182946399,3.413091911844709,3.6534090723532304,4.742856624018718,0.6256662363232409,3050
0.1929194692504047,3.355299703927415,3.1181450285383034,1.3240724697719992,-0.6444826132816961,-2.303489019072135,3.1971466666369626,-1.3661207671074544,4,test,3,0.9335328771036219,3.9707853351899125,4.153503473289197,5.059007301873729,0.49991077271767753,3051
0.5767194276098058,2.3478904120119983,3.401904590245647,2.4126805549001897,1.350031266562565,-1.2322369097028862,3.5188915760450517,3.5700486585387434,1,test,4,0.9797457811870972,4.37548314594269,4.365937215510322,5.184566875383899,0.5476877059491908,3052
0.2914241910285318,3.8165794610016484,2.9465872120947676,1.3504791282107185,-2.4755415585504057,0.482794484169611,2.6578465943435514,-0.33744729545747654,2,test,4,1.618538228649775,4.11091007520776,2.4398906262703375,4.89184704214602,0.5739414327649894,3053
0.6049395824683759,2.9493004249154122,2.0698538540239326,1.2463692935470805,-0.9677290188987151,-2.806347027079055,1.3548907424970698,-1.9152660945549407,4,test,0,0.9772894326014258,3.622653300951793,3.606837688103032,3.5385928497231762,0.34309465440722686,3054
0.45253353628523135,2.3771311925043843,3.4315465673790047,1.2224360025852201,0.4536011760608636,0.9253761475054039,0.8440903364505064,2.227470824543894,0,test,4,0.7842948641247381,2.0713186003153745,2.540994726679661,3.1889406234119333,0.6633864219883929,3055
2.309755034010349,0.4826530778618472,5.290038779652419,0.22914626696530205,-0.3914369891403704,-2.2470982832918525,1.1174984446784193,1.093486165239498,2,test,3,1.2350362828973878,3.8861233739453085,3.046566159844702,3.1678291341977753,0.7812702444430342,3056
-1.9358361851198926,1.6415999577350229,2.334020073908762,-0.28806662674982497,-1.5137041686606398,0.009371143527122094,2.9423200805015557,-0.5560094664110031,1,test,4,0.9944801578913512,3.3376623562802386,3.2561879840390784,4.888391591455972,0.5597157171246225,3057
0.30520878177969,-0.5083974848924835,2.5896076660811733,0.794456004825801,0.4394820465800636,-1.5513594777112731,0.18298594500146148,-0.5967960080835382,3,test,3,1.3956490859264123,2.137446043765173,1.431506784419499,1.3722171061687343,0.6469456733884094,3058
1.1363624714853722,2.365230755890665,1.1317940200731207,0.5159388415386185,1.1798527757997344,-1.6022089683906133,2.2620852412363606,3.2578500950921456,2,test,4,0.8871856023351712,2.9945477528639546,3.2753340281694965,3.5440063406019826,0.5887451761325516,3059
-1.4567377479123456,1.984815907321749,2.6410487602181325,4.6002373507430585,-1.3795688920444176,-1.300393752438292,1.2053366342665242,3.0622327278010957,0,test,5,0.8730398887468331,3.8280435038096963,4.284729212435521,5.4280992637627445,0.37523119610670685,3060
1.4160833962852606,1.6310936425822313,3.3236893283594657,0.5323797945653366,0.050540642863171614,2.151282385755752,2.3466367125290675,2.271271581644,4,test,5,0.9098854775435635,2.1305120868688974,2.2415167506801894,3.7000211709540975,0.5112128119801227,3061
2.1612545503754177,4.552928676797821,3.116382921868886,0.19084319362796942,0.6800062907874759,-0.42132537686138594,1.2061025485794064,0.545089968874678,4,test,4,1.1880740797694789,3.9428796016592154,3.2187152794582046,4.217920040677966,0.5468834531877744,3062
0.26409278933482505,0.4329797839901217,3.6067234603982277,1.4479577986720338,-0.34292736857279177,-3.0064047839256087,0.3868292614334119,2.3894855271766793,0,test,3,1.0565898850327635,2.7501575399128146,2.5028618850799766,3.0482500512527784,0.8954447393122457,3063
0.09181252128979411,2.1373197261392733,3.198707073183942,0.31402746278417487,1.6926710745064082,0.9988510708442113,0.1790472508930092,3.3338270643667283,2,test,4,1.0032827548383798,2.821452897585248,2.7122210652766174,3.576748166774091,0.616757037069708,3064
1.6679408889015288,1.6749284739759465,5.607129681600232,1.7222878247784976,-0.3845872332780782,-1.3021804446000562,0.3992459758834399,2.160119730650659,1,test,4,0.7091677801073631,2.9625494497833156,4.077501478331131,4.451961667944748,0.5445805168666019,3065
2.1926412842192686,-0.8190984434408777,-0.7394514728283892,-0.6233343908401172,1.2467789304802301,0.05554881662806299,-1.3563865322457949,3.6796106058262605,4,test,2,0.8478705902561814,2.320176054154279,2.636474269561874,2.559769152732247,0.46885199855345616,3066
0.2907663333672714,-0.29034255186797164,3.94873916023567,2.924754269598095,3.597052497406315,0.6797346412986738,-1.149045475203864,1.0012933287786117,3,test,5,1.1647557768651173,3.716699280830587,3.0909687461125106,3.20973803994756,0.4397037691450601,3067
0.5826499535934051,0.736390564658431,2.4777629059624235,-1.1152277510309925,3.4313816300457756,0.9109536220286565,1.838183210067595,2.6910134617320267,4,test,4,0.996410727487696,2.8889420658730876,2.7993486181718783,4.187614918360176,0.6590493068138695,3068
0.3454776125757421,1.5709350938992594,-0.5588602469545199,0.024804646310387923,-0.008164191347679317,0.8111926256627087,0.1511809745194106,-1.7732573532025666,4,test,4,1.3325385993123953,2.3777507196510643,1.6843766183418702,1.9224527462270267,0.7616438536752075,3069
