attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,attrib9,attrib10,attrib11,attrib12,attrib13,attrib14,attrib15,attrib16,attrib17,attrib18,attrib19,attrib20,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
6.1868541547691915,1.6769877256365975,2.421794159040119,-1.310382709246684,-1.7614561320789137,-3.0488573358171003,-0.17435292985031348,-1.8979789242382719,4.991385728746204,6.866409598906685,2.777186095162555,1.2416382541578748,-0.13589793016821505,1.6303536743390783,-0.13665923380851525,1.7208677829468755,-1.0005913613246515,0.4163959202462226,0.11287583233279047,0.3515763976295036,1,test,4,1.1613035556395908,10.400389179760941,8.855788630159582,4.7714410599219885,0.78486862757849,3227
-4.318045817795552,-1.312080820429775,-1.7725994595396455,-0.9761461844935568,0.947257340650647,2.0986173995787367,2.195617649409015,1.6761488174633254,4.873348943316814,-2.1777461391323727,3.95617100440891,1.6174867305330354,2.6544235842222306,-1.5079557739515375,-0.7341217277337876,0.504171661029011,-0.035151730614290555,0.5797966209897383,-0.8938846832336985,-0.8108139041799476,1,test,3,0.9136379268119391,7.330892711729412,7.923848941242983,4.231323239315983,0.37303564910191506,3228
-1.236364439131773,-0.8922020256323653,-4.525742870553691,-0.86334426833264,-2.4181987544695147,-4.266044900404115,-3.167081455641501,-0.6588248710166182,-1.5876223107670877,-4.279142605766336,0.5835239700449782,3.226358173924255,-0.8932092939537248,-2.5919347883351413,-3.1351581668583353,-0.7181195092298847,-0.4741293366554512,-0.5348467592563618,-0.07605103153520314,2.0982345861166833,3,test,0,0.8885240191945585,7.634233378310394,8.492039397236306,4.289245249300425,0.6426310710940611,3229
3.5582866687476544,-0.562558595601532,-1.1146949816962755,-4.539486839548174,1.570450204971578,0.7403343884728972,3.8909021750709796,0.4838669133917297,-0.7576046288219379,-3.2070934493517584,2.1940142013216493,1.3449906711880422,0.6928926438772298,0.4270753105040247,-0.8257550127088086,0.606793590468289,-0.1646558058553292,-0.17621314413789904,-0.13288953850986832,1.7711887704873426,0,test,0,1.2695423851496241,7.206926529164589,5.576790797587435,3.5574561989059967,0.4116245129141674,3230
0.7812606912091455,0.9517427874838789,-2.498443156404475,2.7104293811531526,-1.0243540188453726,0.3019731429710366,-0.3156098049611733,2.586089858153324,4.747757675617783,2.8857750057701788,2.44633176661703,-2.24082677107839,3.946754641533254,4.634236555374596,0.1400476792445631,2.738282085231311,0.5143272114574842,0.95684573160253,0.1401493593366913,-0.6965803149148548,1,test,1,0.9165443309916457,8.517982672229714,9.193585028248192,4.74463694944926,0.5920142891116864,3231
-0.9152320441074012,2.1837593609374597,4.939177410401461,-2.143265519347433,6.0560668334117045,1.3377898275868354,-0.8543158934856572,-5.543503636004185,-2.253629431374878,-0.13756675438083943,-0.4178261763982948,4.586332459541056,2.037298667549447,3.1884492503418236,-0.11710314233693976,-0.3408344474251672,1.0001900264221355,1.2483541891073615,1.974729863328502,-0.5832245194704062,2,test,2,1.5184813898931142,9.74942855681844,6.320512376187042,4.860369508875302,0.9405839945560015,3232
5.521933832627419,3.087291684861,5.412873939526527,0.02002701895233905,-0.34121897250171085,-2.4996033728794047,4.773341463993099,3.6037303553288753,5.457874723808111,1.3966087462359247,6.880082815831443,3.6469144920637735,0.34931320021455736,7.5578863097113915,-0.46784451217622147,2.60458750084498,0.551770018641194,0.4707500253691956,-1.7427900743097782,-0.8137570656431937,1,test,4,1.043409508050774,12.830618286920426,12.19681940592022,6.493974534195362,0.5703327557088245,3233
-0.8121821150028626,-1.1252695346192767,-2.0773496478807263,0.6421394268152771,1.3940554547737607,-0.005908551342361568,2.37223623163954,-2.0447403768442163,-0.8804156899065612,-2.310319326874483,2.481321790965958,-2.05214813069683,-1.6653458198010183,3.147091527596195,2.0910832973739177,1.5717875859126218,0.16579933064866287,0.6563548243336946,-0.5071291937951341,1.1190566623530722,0,test,0,1.2281946483700652,6.3169202442391565,5.04325661052369,2.763264020020651,0.8157129855104753,3234
3.066254581483547,4.508586687405176,0.6791074688279908,-0.495350483984518,0.5160555460834322,0.2398934284826013,-1.6603311846327546,-0.4145794796637041,2.949443682498681,2.02202709711603,0.7098301443778139,3.1997843969431266,0.6261496616356017,1.0797271014387972,-0.8583763962640737,2.193862642415071,-0.6742096853075162,-1.761790463178992,0.38302777028188095,0.41433807696838,2,test,4,0.9830816842559087,6.859593737872955,6.8776437174342835,3.278070426573142,0.6685775344258271,3235
2.1858099640311868,4.083897697059741,2.716063133811967,0.30665611755660804,-0.2573592452103277,1.9262140760140076,1.1471687849651122,0.2773943267902048,6.102828496625279,0.8473004820754868,-1.9258024448553668,-1.7503902799724034,2.2069583887589768,3.019344399298495,1.3398349931577846,1.4798375709833729,-0.379220055758977,-1.9205087078488672,0.0902618120876024,1.1061383601650299,0,test,4,1.236360553386312,9.430962226072737,7.528003174512434,3.7867344839349864,0.4099252453420085,3236
1.1629813796364514,0.7617481238869266,-5.1361025883731015,-0.12724833859860651,2.130271099215622,0.610423176569588,4.091542370516831,1.2165382745917743,-0.5733456750243642,1.221674857968769,1.4018246706941815,0.9386362495982254,-2.661317051210612,-0.8918602758884058,2.3752254466780083,0.014992801662213742,0.63407157131691,0.0002794496999928613,-0.6800552992480234,1.1821011646142965,4,test,4,1.1576620472687813,7.064748442787298,6.0026000286135615,2.6534411648621887,0.5272213246357439,3237
1.1905101421366568,0.6434583048555365,-1.7553265618513905,-1.4235250042888514,3.5087646275800957,4.493568377182921,1.0813326418517686,1.0523958150011639,-0.4923639426985943,1.2156756654940164,-2.1539050065066556,0.09792537043662386,-3.5775110400827645,-2.972450403778384,-0.4983927496788063,1.2779123739451257,-0.03214922323119584,-1.2276588994998148,1.164325018934464,-1.1262916753965193,4,test,4,1.2844197673809492,7.706656421647191,5.900107299315221,3.147946651440045,0.8040205786617284,3238
3.127208186969014,1.5220565545607916,1.74485241270657,0.09508872677568725,0.9518169400764038,-1.3597441529683643,0.6249297077639255,1.6448847746062851,6.5522179413088315,0.30264925857816083,7.707229771724105,3.111835471329307,-3.2388922522455807,2.068936603275616,-0.07725672038048136,2.200488444591643,-1.250066104622776,-0.944680934772418,-0.5670271744372885,1.6105641144695313,0,test,4,0.9674461006554265,8.720769305338928,8.914217225570264,4.255946841458396,0.5078733198694151,3239
1.7512186655120332,2.4424045842475355,0.36265870962535596,-2.0981164378458006,0.9087213923660915,1.052638021771623,2.448064611184792,-1.2340399984641746,1.450190488383921,5.059659662264238,3.009379842741312,-1.7283209406031084,-3.7069205244095045,1.5445067150613392,-0.34653020262470674,2.79178481741165,-0.33473575930330485,1.1418548750920725,-1.0311721455082654,0.36629336357216613,0,test,4,0.9203562484106022,7.549090875943398,8.102357390391175,3.7217709173774782,0.7467610491427903,3240
9.535101643346792,0.7488282242191602,-2.3169246904352168,-1.6354602222406465,-4.102698271610605,2.3316843079954017,-4.60894907030535,3.3303148285640507,3.1084896404878632,5.786059075586186,1.7516437730129522,0.7579820961450101,1.9324003558088467,3.399702388196759,0.03966496243490172,2.396858035343796,-1.0742636441166389,-0.6366333195313204,0.7069215932614219,-1.3104614267106176,0,test,4,1.0008655659295755,11.69309893096184,11.58298653586071,6.349317117466537,0.5347108714813725,3241
-1.828925110732299,-4.703757764458528,2.943612090748576,1.232323480685511,3.0944254773253883,4.077376600084197,0.1886776249919122,1.4346528448746119,-2.319767063104843,0.829649564970502,-1.1464119476002552,5.23756364650288,0.046906234077925824,-0.7074653524910697,0.313940464190742,0.2811862859834711,1.8378674177475558,0.37522714230938037,0.1408934980772402,0.833821845545231,3,test,3,1.4572496920325635,8.245496871628621,5.558259471050462,3.8052640541776537,0.430417641992591,3242
-0.14308019630735958,1.4386583894970353,-0.12571358582970538,1.9914227284342814,-1.9918401399284875,-0.7070523834029214,-0.30730765060331755,0.1093522041054229,0.7894811805577899,1.5782174362852994,-3.719366212436722,0.9859141102423973,-3.6514939546085508,0.5893013510624958,-0.6835383082202455,1.8100183728813621,0.0645144385935244,0.5552170527483382,2.498710688725541,1.3082483305947974,0,test,2,0.9488590255787089,6.479031632424064,6.7282341820719935,3.104429832693756,0.5291647914325782,3243
-3.6409782297614193,-1.5313582857003851,0.12810593204204146,2.4299780490192973,1.561757699620988,5.125243222415509,0.9575605577597666,3.539807773820823,4.175913019280158,-0.7120764653585266,3.0808152519591783,1.4157229093037915,0.1750294428797703,-0.305673453838299,-0.521338413692548,-0.08044728252171574,-0.8537067594458368,0.45186348699000206,0.8060038746728648,1.0502891311957432,4,test,4,0.8820561991350804,7.255206799791475,8.125333949135813,3.5012914890540956,0.47946946296605436,3244
4.221019908330085,5.548772185764688,1.554481917614454,1.8838135366174222,1.5417298582977341,2.375904066187424,3.965431301459638,-0.854826016298444,4.298120217905018,2.6243047111410016,-0.2480404956227722,1.319581280678245,-3.1437117207673584,4.204809160383491,-0.5148938052433019,2.1350085326776935,0.8146671321269183,0.2786706309567521,-1.158360359548771,0.7300377973423777,2,test,4,1.182497100350997,9.259315105696714,7.73030681677638,4.907480807274797,0.8860791302030049,3245
3.572155869265612,2.675065367205426,-2.675674356678209,-1.8395588801385525,1.560307048086018,-3.5754733607671896,4.852152011717431,1.3669460733994994,3.2989882634395244,4.416156479508423,1.154689981966624,4.053620338517374,0.18273740392485238,2.1664978934330197,0.38670511504709015,0.37828502055069957,1.2190643555341214,-1.9977608725728477,0.6630738188417779,0.5398570003429485,4,test,4,1.3295469727423925,9.703998179548796,7.198725339152799,4.330852041003923,0.9490539407520326,3246
1.736381963783363,0.238730140388697,6.067405865862584,-0.1301150473576156,1.4519739144559904,-3.9661181100078853,-3.3540715283836624,1.6596349977117537,2.8544201906530304,1.636403519324627,3.8544105714151504,2.577409678476493,0.923811757329065,0.05882940059333741,-0.6300568706049839,0.7321941171962743,-0.7722193176251525,-0.6873910499837564,0.574099191228215,1.3370898368696371,2,test,4,1.0520131070735732,8.536716916193456,8.014648818340659,3.7586232701426057,0.4220363367576024,3247
3.751579451538101,6.782692328317491,3.5146093480529106,5.708855840995261,1.7952612895331588,-3.1485942798291005,2.222706018367709,-1.7894049155913843,7.34878223886841,-1.1402343518670213,2.1249629979904765,4.766639202178965,-5.426366585206053,-2.450035539987775,0.6275984595300709,3.238485701273511,0.1943412579320412,-1.3888569250991238,1.1083604641948759,0.9856506091661195,0,test,2,0.8564270190078352,11.140891061070107,12.908570273713167,6.798675039084757,0.5029566896549948,3248
1.6880469424703857,2.1478152593482402,6.115590268320948,2.7940763366224974,3.4186705134614193,2.668313844682069,1.638766891654838,4.512140619928501,2.9932606177837364,2.558574356254698,1.7047168582071774,2.8269982454119518,-0.3445729218098952,-1.3700575732279145,1.1182852372123058,3.880349658103197,0.8567786404759797,-0.36284532994214835,-0.19140550674225698,-0.2874858927223226,2,test,4,1.0688584875717007,9.550149013041638,8.834904970197002,4.4075693116962835,0.9230911556945768,3249
-1.581875981426439,-0.013829850967257529,-1.8339686967260218,-5.234145336697115,-1.520050716011958,-0.47532007676654775,4.146899036733412,1.7175701973752933,-0.5520641748265018,-0.5520215158996371,3.4957766668286574,-2.992937387313243,-3.2737591271971933,1.650406250959652,1.1704163663223701,0.3939972853758183,-0.36231058013647227,-0.8056898551130856,0.3379491316986517,-0.009225708205636325,0,test,0,1.219039027003569,6.60293822566706,5.316510939684402,3.698663986169962,0.7678878404527627,3250
1.0021341260518106,-1.8253944081249018,-0.8033856740814123,1.3993719542101877,3.6681874015078315,3.0205391061520586,3.437885051044708,-4.014640353069288,-1.5780685894652278,-2.933715437459204,-1.1017489874865762,0.1605419946108051,1.3827577416634877,2.763201561132894,-1.232119837553348,1.2030399484370153,-1.2961668892064908,-0.6209679395115246,-0.7793656158280439,0.31528380718876636,0,test,0,1.2290520732623287,7.480050555826745,5.986032250832227,3.9667127284353336,0.8043383518236791,3251
-2.4859058125665827,-3.4681872728396996,1.754862760223629,0.7180950728786569,-0.047907551155337624,-0.8945201810283426,-0.3682869461458951,4.495026249405367,-1.1697480346288478,-3.146648800248867,-0.30579623424910185,1.8443256736249962,1.7889361085365354,-0.6880768823760873,-0.08363651132998541,-0.7325711422951204,-1.551445816704244,1.9378106744309784,0.5492449917431573,1.0109341649232375,3,test,3,0.9924293951783515,6.889940707783457,6.842499628948669,3.0793668391145075,0.5083957379299281,3252
3.8031128144856408,-0.8508492446896385,3.4517494139233134,3.4337708449348625,1.2672773970016138,1.8227857962586467,0.5411397535018987,2.5711588126734375,3.6596331624867924,1.613558286605334,-0.9468342812728228,3.4072939173571943,2.539142268871559,2.1234093207849067,-0.2341668412746456,3.078227148320876,-1.0266664058443686,1.149713918589082,-0.09852342485602125,-0.32373630725366903,1,test,4,1.1491237398422858,9.130663266955596,7.845761583699208,4.162243287241039,0.9190273843571718,3253
5.969093790552046,1.3748289200560504,-0.21726876737497935,1.718333789442157,0.6880877468126627,-0.6932033605723884,3.379876114342987,-1.260093870440881,2.7672974184900565,2.0626308978304695,2.594061981546478,1.7070806346229819,-0.46269977867559753,-0.13570462241384829,0.49052459838954404,3.054314599638387,0.1353224810319171,-0.33197717506381935,-0.9577125050453749,-0.7322553966215424,2,test,4,1.1638490108636763,7.483010423252291,6.3295371250083825,3.264026009854479,0.7092085104784044,3254
1.6763339834857032,-0.5323509217331006,0.7511790872502535,-3.5124762297956647,1.6552057782800218,4.278772973995034,2.6293793526399654,6.271938633282968,2.7009485638720463,0.697682750118501,0.4140828107388246,-8.4345825645869,-0.954908577916402,-1.3005066975840025,0.4259983645324573,1.6147989709939354,-0.8789216958210639,1.2240760303934552,-0.16490477850028107,0.5637388606728038,4,test,4,0.9028356658574996,9.920230903375685,10.887858896728012,4.883845732696133,0.5015139706031445,3255
5.233469887548517,0.5960655630689176,3.9442533723530127,0.8223099931039499,1.2020682594629417,0.9748074003047944,2.218954129244504,1.6552062591745964,-2.552691701046334,3.3526100566626376,-0.13806289118678583,0.708731266146242,3.1039510309067175,3.5921297237841605,0.42607563017595673,1.266288912127654,-0.2703299825671807,0.7309521001496906,-0.5429318006288264,-0.7708117047473815,2,test,4,1.009409829514479,8.116794701207136,7.941129047763754,3.3692935410909866,0.8047138890435153,3256
0.7740121291012523,-0.8256258986683938,1.414079713862528,-2.2839827784678963,4.417085665476973,2.033165180894136,-0.21713339643835106,-2.7210084678062207,0.29802267849052133,-1.8022056798711663,1.0639187684787226,2.054329735819403,4.052170501163102,0.41529479911365885,0.03802033377485463,0.33153215797460633,1.8256992977376783,-0.7530624806471569,0.9116204403323581,0.062370258375961427,2,test,2,0.8715753080632369,5.415977893083197,6.114010244413949,3.423411229490362,0.4311894548617909,3257
3.901728774556538,1.9576878865603082,-3.544090536145889,2.134208879350526,-2.005454513507737,4.756234495149273,5.12071833570044,4.570121143555106,4.531095335679434,0.9969698859561476,2.4886112176576067,-4.396255551593261,-0.8404081365367078,1.5559408335846887,0.3268750372153528,1.1265252508732053,0.3695387365334241,1.662169188276774,0.6561283595653764,0.09229466585116441,1,test,4,1.0427902739249129,11.051603941131988,10.498107996860519,5.356511976013892,0.5790809288079326,3258
0.8001559119976633,1.4145727729959938,-1.2768590153845976,-0.6279634691220499,3.041355691547786,1.8100147003746572,0.9066683618578006,-1.1475189486692337,2.826315161941139,2.121501781269081,1.4939028617466925,-2.1771260433864663,2.146553136159082,2.052890741076598,0.0948319234893029,2.033895145952546,-0.2655675737007893,-0.0979503518377482,0.5394459415717373,0.04037352154282121,0,test,4,1.0398622715073573,6.827762035760969,6.466025350514567,2.806129353029603,0.45031231297442814,3259
3.065953085234131,1.4725535086275958,3.841177377180915,-0.44018504582923823,1.200670759197209,-1.111180768469164,2.4533463010231245,5.950177787854209,4.971577464680127,0.6715375454961627,3.811641434793536,-3.371262513496813,-0.500796824106204,4.408459857115847,0.09244893852259732,0.4833762031624471,-1.146564949135028,1.2187054734143834,-1.656833289772802,1.5574753656696347,1,test,1,0.9695335135787256,9.558525196085832,9.758890963762115,5.090482110393506,0.5076216062558339,3260
3.0218715721124223,1.4438945088412605,-0.7073891583697742,0.45234853265167185,-0.8604153307146925,5.010200668489494,2.6417611463822377,5.16640233469418,2.9573216547295433,-0.7341705869573039,1.5891902376763696,-7.124512711211024,0.06315436723496182,-3.8444111528881084,-0.6056058481504029,0.6113239313639394,0.38786650833949243,0.34088084787822387,0.3599767056315862,-0.3130689532779243,1,test,1,0.9221147704526936,8.772157438403324,9.413086352685589,5.090351500351954,0.5866593183106562,3261
-3.6210543668813027,2.960097707220593,-1.9396044683529559,-1.0688545788568158,0.15730454997976318,0.9398627854876518,1.5130973831649053,2.896240895429842,-5.241597089777274,-1.5732241397320923,-1.9654881390884693,-6.695994170127282,2.3994094577616245,0.2966898588380469,-1.6158252083767142,-1.2344589641781556,1.2186122713525007,1.6661147839229364,0.3207238984729514,0.5549247730760064,3,test,3,0.9951765284630139,7.273220762907436,7.208472974277697,4.60992593630047,0.7295477343079485,3262
0.24450384904502265,-3.1556937128195948,1.0191725139912156,1.2676117284255546,0.5908907161098519,2.722835211308202,1.3576760500041822,-1.7127631317354557,-2.905189443172671,-2.3937974964476543,-0.07436319990650175,-0.10122287933228313,0.874497397154856,-3.3166928713815196,0.37740598473679604,0.8985117892978347,1.5254125459257042,0.26944697559412945,1.124670588224859,-0.335469499911946,0,test,2,0.9764623098003232,5.956844349638249,6.000434486668886,2.513720693639574,0.621845391885273,3263
2.6626542422799715,0.714604273408801,2.2312285208990756,-0.6771982449182303,-0.6487649381357351,-0.12174140132024291,0.10930093010152886,1.1914424369228556,4.088548383046971,2.200697859376895,5.503433140780551,2.516156100337623,1.1503929613723596,3.685172430637223,-0.36533286148509886,2.8961515000432714,0.43542167699987194,-0.4917203544476977,-0.7535289073587164,1.097936961679578,1,test,4,1.1763169003548402,8.429108609093921,7.065678403966866,3.784278161495262,0.8056172222341207,3264
4.417166431800744,1.6631955917075878,1.7283122549218781,0.2759177203537768,1.9592198493063084,-0.5317742363904796,2.2912565548660773,3.366620656153601,3.9498145484641722,4.479763420803527,-0.38483619991062623,3.0432097534958276,0.7629819952865987,1.713354865931147,0.06811875598360362,0.7102750123101236,-0.36335408126899427,1.1856021165201989,-1.6265660145824419,-0.9570696772877713,4,test,4,1.3463009753539605,8.959763397661563,6.555096862947694,3.4297005849258686,0.9706802566051138,3265
1.9003294996028877,6.423272378742016,2.7475360715880823,1.6696061535567004,1.8842794650227055,2.4967507819779082,3.6071102142431566,-0.478382183660901,2.995736040360109,3.1775648244781216,1.3850184553472733,2.0594445032720086,-5.04936261598899,6.6283508851921145,0.8428396078937541,2.3727241750134747,-1.2510546892359404,0.12141138112280367,0.43576017344438156,0.16061519510318675,2,test,4,0.9634834501511131,9.962817505816464,10.240413739596557,5.468254899767611,0.5422625316983251,3266
-2.8581083149665245,-3.279667401389144,0.2117986507969818,0.7571205849737297,2.329557265029444,-1.891627166434287,5.400341731256276,2.8871719794036155,1.1144289863342363,-2.9226064209408973,1.1294862738673097,3.0907204214878807,0.5937278243961273,-0.6071154963200314,0.46778785094596614,0.4234440923911027,-0.8012216170779202,0.35758435681872,-1.8815360875216822,-0.32297105880947147,2,test,1,0.9944318154454589,7.408481030767365,7.349963804153544,3.757817880428009,0.39861885688731213,3267
-1.586375472933717,-4.514941547727018,-2.0114549539740683,2.6807416008577603,-0.393295279670297,1.3019323962459306,1.1954034049070137,3.0603866594765092,1.1145502470974953,1.441888263697603,0.5213925521706468,-0.5206180103326964,0.9052824687151649,0.8715569256352749,-0.8110119463615416,0.38763281906534425,1.1055965787581108,-0.3558052857115141,-1.101683596741041,-0.4294544603738051,1,test,1,1.3176813298253873,7.171495110681675,5.342510983768744,2.795777635375597,0.6171410819038151,3268
7.767639503531315,4.692122133242624,6.4269535665193915,-1.2918968676828886,-0.5903324284857208,0.5443949872,3.7196689229325424,3.910060080202098,6.592010953435035,-1.1620022184679382,2.3218524955729194,-0.23142095172528676,-2.525412681013104,0.18408708959757525,0.03287578319479384,0.88770700461406,-1.2843852649831227,-1.14577916696275,0.7689713748851558,-0.47001456986568035,1,test,1,0.852555829924959,10.898513205179125,12.683342536216543,5.6361091313371645,0.4555005805452775,3269
0.19264151282797692,-0.5938491604670268,3.7392012140337556,-1.803302319708564,0.7455692352388097,-3.7567439989441587,2.348642478951585,0.29101714122599065,-1.4110032030789963,-2.7354682601533824,2.0770744156735774,1.2447527318998612,2.1588721355229605,-1.8393713100686218,0.2868767257273226,0.552161922677356,-0.6020380982611605,-1.0873408999015686,0.5631945567043906,-0.2150677467024562,1,test,1,1.1123229854447323,6.941795590679235,6.1408092627014685,2.7066007269482966,0.4711492600453712,3270
6.095729358480427,2.3654199070760797,2.5283797887350117,-0.37534701585480623,1.6531955268101162,-1.4861054011922188,-2.035653837017342,2.5722287097447882,-0.5159918800480616,5.335051208346041,4.0309434740367855,-0.8830160908550981,2.3993029018440653,-0.7194827503639296,2.5675163511461516,1.3548933749678191,-0.3525112037136671,-0.15178369843704104,0.49725736578992313,0.17417815714021775,3,test,3,0.8483032356056659,8.746351918154748,10.210407353226804,4.523118364293126,0.3917345891458228,3271
0.38214729530159053,-1.209279441134353,0.47983695982582786,1.7201974622251197,-1.1051949731768262,-0.8614937007475781,0.4408733633909101,3.1079453463715705,-2.3236901914206154,-2.1644271739927845,2.381724129498116,-1.1908585077928964,3.551669246926309,1.7492044579167394,0.004752962086229156,0.4109494110668591,0.544188977243523,-0.7552851200848926,-0.6502312160108333,-0.815881902297834,3,test,1,0.9374433513511958,6.059957294020385,6.3643450564621205,2.409211754378257,0.7559466287773564,3272
2.3309884055725734,0.9428872416726937,0.27539485715483336,-1.0138286821014826,-1.7135617083553436,-1.329830847407246,0.3282099146122035,1.746427583698862,-1.9884134482438915,-1.436784047694964,3.068335319483708,0.7254097060766185,0.9754095332440909,1.000690045332538,0.7928501282981124,1.3614845088761247,-0.9548299729263814,1.0107518774798987,0.32789152009905304,1.3300694390810803,1,test,1,1.2217517604484875,6.076392134782686,4.873507983775796,2.131490140856732,0.8256581374500523,3273
4.9414898364835285,0.2414232653170547,0.670613567330107,2.299267265309918,0.033473868198556245,-5.687952316523511,-2.4511241161151034,2.2921629027376724,2.6204042907774268,1.939608926621763,4.967223458559621,3.110216496938599,3.397192538918472,1.4465818083399837,0.9656039398628319,3.263044007192754,2.235722141816591,-1.2219377917715404,-1.3944408301677367,1.2330862051302514,3,test,4,1.1178720420743191,10.366497435055205,9.173420431751001,5.563268849639549,0.37170426830692865,3274
4.5170952430461675,1.9548790246667778,-2.3620517161493186,1.007602237081262,-1.9762310254474986,3.00195384397451,2.40959534065294,3.1258478285942246,2.7872732927173782,1.917708509896405,1.233060711715892,-6.024778370181373,0.2983326390045642,-2.1496907932572737,-0.017853262644538927,2.690651285437376,-0.7834466011690575,-0.32165351632319805,1.986871991643675,1.6134831466915667,1,test,4,0.9823523539822793,9.058502610394479,9.12123571412329,4.738644303338949,0.409767398367401,3275
5.226532820056699,2.090270732783843,3.8213373377015762,-3.7858126541198,0.5364948653747201,2.888415010901328,4.094324037516344,-0.6399219836452277,6.844235912591494,5.09329486968584,5.493751739960407,0.5556688713356965,-1.2979385556333232,4.2429865372412525,0.3314016079763446,0.797288927730901,-0.4893372786882243,0.9843485140940537,1.7428822916932647,0.6105288460048266,0,test,4,1.1112838693884943,11.78219064202588,10.502323102655364,5.818984965681594,0.9410670023250525,3276
0.9845363357545488,-0.15403980807551976,4.438213923599255,-0.9900925523190751,-0.783300940531936,-0.20750849381192205,-0.8712413624105113,0.5596836426090216,0.9434168699940486,-1.0223356464849265,-2.3819331080394837,-2.882773933494076,2.143097637683165,3.715660389426301,-1.3524119202546587,0.18982335209749937,0.3951624421615555,1.5277913354452572,0.2025424985797784,-1.0565372449687556,1,test,1,1.0794461283784333,6.993568052234474,6.378848613538834,2.7015497918215052,0.7127802187743546,3277
0.6633628647536578,1.8292398864671058,0.7826204812556234,1.0922704570755322,0.5622746687450133,-2.0925710584374584,2.432252578571269,-1.322155901199081,3.9356167666412865,2.6829016496262055,2.793991674816088,-0.04803030713134526,-1.0176799063248372,2.080148151855102,1.5935828987433178,-0.8636309100341798,-0.8121465150227272,0.9442675998171033,-0.9048566981191544,-1.3336306591400904,4,test,4,1.169405350712151,7.088633906020165,5.961742322029988,3.0652041796212037,0.8430163971328629,3278
4.564614235580494,1.7096550583059684,1.2174278817311914,-0.8979283536574785,-0.3881216077094185,1.7772198571787272,1.4598115532584828,3.0863107175440065,6.0300113076553075,-0.2797180268279389,3.6615364946669016,0.7150416966505169,-1.0369058984882678,1.2124090089347999,0.21262719322734344,2.573027153749452,0.7923932025960634,0.15098811523393177,0.6931943490168115,1.1433649732199347,1,test,4,0.9123995113643826,6.973769881021883,7.54332925890486,3.5802329248997387,0.42572781732880255,3279
-1.2757038743648297,1.5051665903931222,0.3305938641598274,1.6024095328251202,1.4224485802584614,-2.9494508460082196,1.2599247743725435,-1.8316516428988674,-1.5980701083081361,-0.8096041815081902,-1.5051184386974072,-2.981497124601797,-3.243451489989176,3.2299390598492685,1.2101836918255826,-0.8085999972198225,0.03273984878873398,1.7661740423734844,0.42625391517274097,-0.352100129396066,2,test,0,1.0564242571634281,6.092220169283396,5.666831013177818,3.155155835102253,0.7024678069783424,3280
1.5823307498749064,-2.5328566785669278,2.1059744395708218,2.470939630247098,-0.46919697905395874,-0.6694117885328157,-1.0365363220382493,1.4281495503196346,0.48845554380398104,-2.0392648831036553,3.9817885108276263,0.7438536971240803,-0.053256338606714415,3.8386312264914677,-1.3130386848479298,0.1649871574102539,1.4897598960434966,-0.4768068451293466,0.32620064934653814,0.10848936222783541,1,test,1,0.9927418692623802,6.396260416345835,6.343024732197845,3.1310091939470204,0.6572313888529755,3281
0.27046498346266246,1.631877888508349,2.9414968472634673,-1.7372835973568108,-4.744864317746849,-6.145927508712355,2.779251938243836,3.1305157741362235,-2.048501581888306,2.6713600608114834,-3.790075027060505,-6.010080268576906,3.1638275625771275,-1.6779196572925466,1.1300355269887061,0.8206656392010058,-0.39995134309160424,0.6120112410818522,-1.5388605225662277,0.2865909682431881,3,test,4,0.9489859654006659,8.947843093182128,9.328846599859157,5.53999743440434,0.45972428938321863,3282
8.517766385516126,2.140610961975696,-0.9256277485550051,2.8652291635497162,1.8429050166872947,-2.2847912011070726,-0.8307645289340551,1.163911107144643,-0.055636795278575235,4.599829330459954,6.625386724878808,-0.8718274139962157,3.846295145322886,0.9135954167212539,1.88226921506294,2.5174903130554966,0.3910017013898363,-0.6677012182002492,0.28620240144411985,-1.545672852616893,1,test,4,1.0540329809714393,10.712527900812079,10.063370685933359,4.782006881618424,0.8347791988694192,3283
2.1451477437956363,1.6866834924787761,2.137327199167226,0.4676929982724566,2.135913029797182,2.1090540743331085,-3.302727422274274,4.142575403692055,3.048174338666486,1.9169167930628075,0.145657422478211,3.3548120970326565,1.2083185550123758,-1.0123512025025585,-0.7028443407866217,1.0179039159506007,0.8280817452940901,-0.898649256366471,-0.050492477187633514,-1.1340397551774415,1,test,4,1.0531127492889967,7.861847565961316,7.365342691244789,3.705747334152343,0.8132760811764631,3284
5.513557860463414,1.7913195636261738,0.3472105972912758,2.3892493854968757,-1.1550274366500057,-0.45504840484717834,-0.04074291696614529,3.262717843579362,5.0045722010469476,1.9861458844752282,-1.6936113121290708,3.4903805900734577,-0.15940816950762038,3.216864689976025,-0.18442377942710617,3.117426608072246,1.0556100776729007,1.0751740274541495,0.23802751229918373,-0.025265858053147856,0,test,4,0.9039215684067546,7.755382297007341,8.479707098567102,4.285573836587357,0.6768526732373239,3285
